--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
101,7	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	O
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
próximos	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
o	O
mar	O
do	O
--SENTENCE--	--SENTENCE--
Norte	O
--SENTENCE--	--SENTENCE--
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
--SENTENCE--	--SENTENCE--
Kris	B-PESSOA
Voorspools	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Fortis	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
--SENTENCE--	--SENTENCE--
Nauman	B-PESSOA
Barakat	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vice-presidente	O
da	O
Macquarie	B-ORGANIZACAO
Futures	I-ORGANIZACAO
dos	O
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	O
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL
da	O
Portela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	O
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
volta	I-TEMPO
das	I-TEMPO
16.30	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO
momento	I-TEMPO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL
--SENTENCE--	I-LOCAL
Etienne	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA
--SENTENCE--	--SENTENCE--
volta	O
a	O
treinar	O
com	O
bola	O
no	O
--SENTENCE--	--SENTENCE--
Milan	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fenômeno	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
participava	O
de	O
um	O
coletivo	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL
Árabes	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
--SENTENCE--	--SENTENCE--
Flamengo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Fenômeno	B-PESSOA
--SENTENCE--	--SENTENCE--
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
--SENTENCE--	--SENTENCE--
Milan	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
--SENTENCE--	--SENTENCE--
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA
--SENTENCE--	--SENTENCE--
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL
Árabes	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
--SENTENCE--	--SENTENCE--
11	B-VALOR
--SENTENCE--	--SENTENCE--
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
--SENTENCE--	--SENTENCE--
Al	B-LOCAL
Maktoum	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA
--SENTENCE--	--SENTENCE--
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
--SENTENCE--	--SENTENCE--
La	O
Gazzetta	O
dello	O
Sport	O
--SENTENCE--	--SENTENCE--
``	O
-	O
foi	O
o	O
goleiro	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
--SENTENCE--	--SENTENCE--
6	B-VALOR
a	I-VALOR
0	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA
Nesta	I-PESSOA
--SENTENCE--	--SENTENCE--
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
--SENTENCE--	--SENTENCE--
Inter	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
a	I-VALOR
1	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
holocausto	O
ou	O
holocaustos	O
?	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
esteve	O
recentemente	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
acordo	O
com	O
notícia	O
no	O
--SENTENCE--	--SENTENCE--
Ciência	O
Hoje	O
--SENTENCE--	--SENTENCE--
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
--SENTENCE--	--SENTENCE--
China	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
.	O
--SENTENCE--	--SENTENCE--
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ora	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
há	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
de	O
--SENTENCE--	--SENTENCE--
Oskar	B-PESSOA
Schindler	I-PESSOA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Por	O
mim	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
fique	O
pela	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
muro	O
internacional	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
a	O
administração	O
--SENTENCE--	--SENTENCE--
Bush	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
ainda	O
não	O
assinou	O
o	O
--SENTENCE--	--SENTENCE--
Protocolo	O
de	O
Quioto	O
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
--SENTENCE--	--SENTENCE--
Mundo	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
hoje	I-TEMPO
como	O
--SENTENCE--	--SENTENCE--
Angola	O
--SENTENCE--	--SENTENCE--
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
--SENTENCE--	--SENTENCE--
Kosovo	O
--SENTENCE--	--SENTENCE--
e/ou	O
--SENTENCE--	--SENTENCE--
Israel-Palestina	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Darfur	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Birmânia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Congo	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ruanda	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Singapura	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	O
--SENTENCE--	--SENTENCE--
,	O
Tibete	O
,	O
povos	O
da	O
--SENTENCE--	--SENTENCE--
Amazónia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Curdos	O
--SENTENCE--	--SENTENCE--
e	O
Nações	O
sem	O
Estado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
socrático	O
,	O
têm	O
criticado	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
--SENTENCE--	--SENTENCE--
Costa	B-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA
Constâncio	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Constâncio	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
idêntica	O
à	O
que	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
prodigalizava	O
ao	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
uns	I-TEMPO
tempos	I-TEMPO
a	I-TEMPO
esta	I-TEMPO
parte	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
está	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aproximou-se	O
politicamente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
nunca	O
esteve	O
antes	B-TEMPO
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	B-TEMPO
tempo	I-TEMPO
de	O
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
faz	O
uma	O
abdicação	O
da	O
diferença	O
,	O
da	O
alteridade	O
,	O
da	O
oposição.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nos	O
é	O
dito	O
é	O
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
vai	O
mudar	O
,	O
aparecerão	O
propostas	O
e	O
tomadas	O
de	O
posição	O
,	O
vai	O
começar	O
a	O
oposição	O
``	O
a	O
sério	O
''	O
,	O
quando	O
