--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Assim	O
como	O
--SENTENCE--	--SENTENCE--
Will	B-PESSOA_INDIVIDUAL
Eisner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
desenhistas	O
--SENTENCE--	--SENTENCE--
Jack	B-PESSOA_INDIVIDUAL
Davis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Frank	B-PESSOA_INDIVIDUAL
Frazetta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Johnny	B-PESSOA_INDIVIDUAL
Craig	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Graham	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Ghastly	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
Ingels	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinham	O
um	O
traço	O
sombrio	O
e	O
carregado	O
de	O
dramaticidade.	O
--SENTENCE--	--SENTENCE--
Houve	O
também	O
tendência	O
em	O
distorcer	O
certas	O
expressões	O
faciais	O
na	O
tentativa	O
de	O
transpor	O
para	O
o	O
papel	O
a	O
loucura	O
interna	O
de	O
cada	O
personagem.	O
--SENTENCE--	--SENTENCE--
Tales	B-OBRA_REPRODUZIDA
From	I-OBRA_REPRODUZIDA
The	I-OBRA_REPRODUZIDA
Crypt	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
impressionava	O
também	O
por	O
sua	O
logomarca	O
ao	O
mostrar	O
a	O
palavra	O
``	O
--SENTENCE--	--SENTENCE--
Crypt	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
grafada	O
de	O
tal	O
forma	O
que	O
dava	O
a	O
impressão	O
de	O
estar	O
apodrecendo.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
nas	O
bancas	O
,	O
levou	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
ampliar	O
sua	O
linha	O
de	O
``	O
produtos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
esteira	O
do	O
sucesso	O
de	O
--SENTENCE--	--SENTENCE--
Tales	B-OBRA_REPRODUZIDA
From	I-OBRA_REPRODUZIDA
The	I-OBRA_REPRODUZIDA
Crypt	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
foram	O
lançados	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA
Vault	I-OBRA_REPRODUZIDA
Of	I-OBRA_REPRODUZIDA
Horror	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Crime	B-OBRA_REPRODUZIDA
SuspenStories	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA
Haunt	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
Fear	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Shock	B-OBRA_REPRODUZIDA
SuspenStories	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aproveitando	O
a	O
maré	O
boa	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
adaptou	O
as	O
histórias	O
do	O
conhecido	O
autor	O
--SENTENCE--	--SENTENCE--
Ray	B-PESSOA_INDIVIDUAL
Bradbury	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
jogou	O
no	O
mercado	O
--SENTENCE--	--SENTENCE--
Weird	B-OBRA_REPRODUZIDA
Science	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Weird	B-OBRA_REPRODUZIDA
Fantasy	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
publicações	O
que	O
misturavam	O
suspense	O
e	O
terror	O
a	O
uma	O
ficção	O
científica	O
um	O
pouco	O
mais	O
pessimista	O
,	O
semelhante	O
a	O
de	O
escritores	O
como	O
--SENTENCE--	--SENTENCE--
Phillip	B-PESSOA_INDIVIDUAL
K.Dick	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA_INDIVIDUAL
Gibson	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
contente	O
em	O
se	O
tornar	O
o	O
novo	O
rei	O
dos	O
quadrinhos	O
-	O
desbancado	O
as	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
de	O
super-hérois	O
,	O
que	O
,	O
depois	O
de	O
--SENTENCE--	--SENTENCE--
Tales	B-OBRA_REPRODUZIDA
From	I-OBRA_REPRODUZIDA
The	I-OBRA_REPRODUZIDA
Crypt	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
entraram	O
em	O
decadência	O
--	O
-SENTENCE	O
--	O
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aventurou-se	O
pelo	O
campo	O
do	O
humor.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1952	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
chegava	O
às	O
bancas	O
a	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
Magazine	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
novo	O
empreendimento	O
da	O
--SENTENCE--	--SENTENCE--
EC	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
editada	O
pelo	O
escritor	O
e	O
desenhista	O
--SENTENCE--	--SENTENCE--
Harvey	B-PESSOA_INDIVIDUAL
Kurtzman	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
grande	O
mérito	O
da	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
Magazine	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
trazer	O
para	O
as	O
HQs	B-COISA_CLASSE
um	O
humor	O
anárquico	O
,	O
satírico	O
e	O
,	O
principalmente	O
,	O
judeu.	O
--SENTENCE--	--SENTENCE--
Ainda	O
em	O
sua	O
primeira	O
fase	O
-	O
reconhecidamente	O
a	O
melhor	O
de	O
todas	O
-	O
ela	O
destruiu	O
sem	O
dó	O
nem	O
piedade	O
todo	O
e	O
qualquer	O
ícone	O
da	O
cultura	O
de	O
massa	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Flash	B-PESSOA_INDIVIDUAL
Gordon	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
virou	O
--SENTENCE--	--SENTENCE--
Flesh	B-ABSTRACCAO_NOME
Garden	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Jardim	B-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Carne	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
um	O
brutamontes	O
com	O
zero	O
de	O
--SENTENCE--	--SENTENCE--
QI	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
transformando	O
em	O
um	O
anão	O
vampiro	O
que	O
vivia	O
tentando	O
agarrar	O
a	O
--SENTENCE--	--SENTENCE--
Mulher	B-PESSOA_INDIVIDUAL
Maravilha	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
notáveis	O
também	O
as	O
sátiras	O
feitas	O
ao	O
--SENTENCE--	--SENTENCE--
Superman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Superduperman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
a	O
charge	O
--SENTENCE--	--SENTENCE--
Supermarket	O
--SENTENCE--	--SENTENCE--
,	O
sobre	O
um	O
supermercado	O
exclusivo	O
para	O
heróis	O
)	O
e	O
as	O
adaptações	O
de	O
contos	O
de	O
fadas	O
,	O
todas	O
elas	O
temperadas	O
por	O
uma	O
certa	O
dosa	O
de	O
perversão	O
sexual.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
merece	O
ainda	O
um	O
capítulo	O
à	O
parte	O
sobre	O
sua	O
produção	O
gráfica	O
,	O
pois	O
foi	O
nela	O
que	O
floresceu	O
o	O
talento	O
de	O
--SENTENCE--	--SENTENCE--
Wallace	B-PESSOA_INDIVIDUAL
Wood	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Basil	B-PESSOA_INDIVIDUAL
Wolverton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
especialista	O
em	O
desenhar	O
monstros	O
deformados	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Elder	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
responsáveis	O
pela	O
``	O
cara	O
''	O
da	O
fase	O
clássica	O
da	O
revista.	O
--SENTENCE--	--SENTENCE--
Para	O
se	O
ter	O
uma	O
idéia	O
de	O
como	O
a	O
coisa	O
era	O
pesada	O
para	O
época	O
,	O
o	O
slogan	O
da	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
era	O
uma	O
provocação	O
absurda	O
:	O
``	O
MAD	O
Magazine	O
:	O
Humor	O
In	O
a	O
Jugular	O
Vein	O
!	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
frase	O
que	O
,	O
nos	O
anúncios	O
da	O
revista	O
,	O
aparecia	O
escrita	O
sob	O
uma	O
--SENTENCE--	--SENTENCE--
Monalisa	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
deformada	O
criada	O
por	O
--SENTENCE--	--SENTENCE--
Basil	B-PESSOA_INDIVIDUAL
Wolverton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
festa	O
duraria	O
pouco	O
e	O
,	O
logo	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_GENERICO
década	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
50	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
seria	O
conhecida	O
como	O
um	O
dos	O
períodos	O
mais	O
sem-graça	O
da	O
história	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
maravilhosas	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Pogo	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Walt	B-PESSOA_INDIVIDUAL
Kelly	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
as	O
histórias	O
em	O
quadrinhos	O
sofreram	O
um	O
duro	O
golpe	O
com	O
o	O
surgimento	O
do	O
macarthismo	O
,	O
da	O
paranóia	O
anti-comunista	O
e	O
com	O
a	O
publicação	O
de	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Seducao	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Inocentes	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
-	O
livro	O
do	O
psiquiatra	O
--SENTENCE--	--SENTENCE--
Frederic	B-PESSOA_INDIVIDUAL
Werthan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sobre	O
os	O
``	O
malefícios	O
''	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
outras	O
coisas	O
,	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Werthan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
``	O
provava	O
''	O
que	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Robin	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mantinham	O
um	O
ardoroso	O
caso	O
homossexual	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Constantemente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
eles	O
se	O
salvam	O
um	O
ao	O
outro	O
de	O
ataques	O
violentos	O
de	O
um	O
número	O
sem-fim	O
de	O
inimigos.	O
--SENTENCE--	--SENTENCE--
Transmite-se	O
a	O
sensação	O
de	O
que	O
nós	O
,	O
homens	O
,	O
devemos	O
nos	O
manter	O
juntos	O
porque	O
há	O
muitas	O
criaturas	O
malvadas	O
que	O
têm	O
que	O
ser	O
exterminadas	O
...	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
acaba	O
numa	O
cama	O
,	O
ferido	O
,	O
e	O
mostra-se	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
Robin	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sentado	O
ao	O
seu	O
lado.	O
--SENTENCE--	--SENTENCE--
Em	O
casa	O
,	O
levam	O
uma	O
vida	O
idílica.	O
--SENTENCE--	--SENTENCE--
São	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA_INDIVIDUAL
Wayne	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dick	B-PESSOA_INDIVIDUAL
Grayson	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
descrito	O
como	O
um	O
grã-fino	O
e	O
o	O
relacionamento	O
oficial	O
é	O
que	O
--SENTENCE--	--SENTENCE--
Dick	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
pupilo	O
de	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
aposentos	O
suntuosos	O
com	O
lindas	O
flores	O
em	O
grandes	O
vasos	O
...	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
mostrado	O
num	O
robe	O
de	O
chambre	O
...	O
é	O
como	O
um	O
sonho	O
de	O
dois	O
homossexuais	O
vivendo	O
juntos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Frederick	I-PESSOA_INDIVIDUAL
Werthan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
The	B-OBRA_REPRODUZIDA
Seduction	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
the	I-OBRA_REPRODUZIDA
Inocents	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Impelido	O
pela	O
caça	O
às	O
bruxas	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA_INDIVIDUAL
Joseph	I-PESSOA_INDIVIDUAL
MacCarthy	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
cujo	O
alvo	O
foi	O
,	O
principalmente	O
,	O
atores	O
,	O
roteiristas	O
e	O
diretores	O
de	O
Hollywood	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
acusados	O
de	O
comunismo	O
-	O
e	O
o	O
livro	O
do	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Werthan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
norte-americano	O
tentou	O
acabar	O
com	O
todo	O
o	O
tipo	O
de	O
publicação	O
cujo	O
conteúdo	O
fosse	O
considerado	O
``	O
imoral	O
''	O
ou	O
``	O
impróprio	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
a	O
dançar	O
foi	O
a	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Todos	O
seus	O
títulos	O
foram	O
proibidos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
passou	O
a	O
pegar	O
menos	O
pesado	O
em	O
suas	O
sátiras	O
e	O
mudou	O
de	O
formato	O
para	O
poder	O
continuar	O
nas	O
bancas.	O
--SENTENCE--	--SENTENCE--
Outro	O
caso	O
célebre	O
foi	O
a	O
perseguição	O
que	O
o	O
criador	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA_INDIVIDUAL
Capp	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
sofreu	O
por	O
causa	O
de	O
uma	O
história	O
sobre	O
os	O
schmoos	O
,	O
um	O
bichinho	O
fictício	O
semelhante	O
a	O
uma	O
foca	O
que	O
se	O
proliferava	O
à	O
velocidade	O
da	O
luz	O
e	O
tinha	O
uma	O
carne	O
deliciosa	O
,	O
além	O
de	O
dar	O
leite	O
e	O
pôr	O
ovos.	O
--SENTENCE--	--SENTENCE--
Na	O
história	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-PESSOA_POVO
Unidos	I-PESSOA_POVO
--SENTENCE--	--SENTENCE--
entram	O
em	O
polvorosa	O
porque	O
ninguém	O
mais	O
queria	O
trabalhar	O
,	O
já	O
que	O
todo	O
mundo	O
tinha	O
um	O
schmoo	O
em	O
casa	O
e	O
não	O
passava	O
mais	O
fome.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
schmoos	O
foram	O
considerados	O
pelo	O
governo	O
como	O
uma	O
apologia	O
ao	O
comunismo	O
e	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA_INDIVIDUAL
Capp	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
teve	O
que	O
tirá-los	O
das	O
aventuras	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
resultado	O
mais	O
triste	O
da	O
paranóia	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA_INDIVIDUAL
MacCarthy	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
chefe	B-PESSOA_CARGO
do	I-PESSOA_CARGO
FBI	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
J	B-PESSOA_INDIVIDUAL
Edgar	I-PESSOA_INDIVIDUAL
Hoover	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
a	O
criação	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA_CLASSE
Code	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
aquele	O
selinho	O
encontrado	O
em	O
todas	O
as	O
revistas	O
comercializadas	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
ele	O
,	O
as	O
publicações	O
de	O
quadrinhos	O
não	O
poderiam	O
ser	O
vendidas	O
,	O
o	O
que	O
levou	O
as	O
editoras	O
a	O
implantar	O
a	O
censura	O
interna	O
,	O
acabando	O
assim	O
com	O
a	O
liberdade	O
de	O
criação	O
de	O
seus	O
artistas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
legais	O
aqui	O
e	O
ali	O
,	O
as	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
só	O
saíram	O
do	O
marasmo	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
dos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
--SENTENCE--	--SENTENCE--
Criado	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Francisco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
movimento	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
deu	O
um	O
novo	O
impulso	O
criativo	O
aos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
porque	O
seus	O
integrantes	O
estavam	O
num	O
desbunde	O
total	O
e	O
não	O
estavam	O
nem	O
aí	O
para	O
a	O
rígida	O
moral	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Segundo	O
porque	O
as	O
revistas	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
não	O
eram	O
vendidas	O
em	O
bancas	O
e	O
sim	O
em	O
lojinhas	O
hippies	O
,	O
cujos	O
donos	O
não	O
queriam	O
nem	O
saber	O
se	O
as	O
ditas-cujas	O
tinham	O
ou	O
não	O
o	O
famigerado	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA_CLASSE
Code	I-COISA_CLASSE
Aproval	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
período	O
marcado	O
pela	O
negação	O
à	O
linguagem	O
formal	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	O
comix	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
muitas	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
não	O
havia	O
uma	O
seqüência	O
lógica	O
na	O
narrativa.	O
--SENTENCE--	--SENTENCE--
Uma	O
historia	O
poderia	O
ser	O
interrompida	O
para	O
dar	O
vazão	O
a	O
algum	O
experimentalismo	O
gráfico	O
ou	O
não	O
ter	O
exatamente	O
um	O
roteiro.	O
--SENTENCE--	--SENTENCE--
Poderiam	O
ainda	O
ser	O
ácidas	O
e	O
demolidoras	O
-	O
como	O
as	O
notórias	O
edições	O
de	O
--SENTENCE--	--SENTENCE--
Air	B-OBRA_REPRODUZIDA
Pirates	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Dan	B-PESSOA_INDIVIDUAL
O'Neil	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ted	B-PESSOA_INDIVIDUAL
Richards	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nas	O
quais	O
--SENTENCE--	--SENTENCE--
Mickey	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Minie	B-PESSOA_INDIVIDUAL
Mouse	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apareciam	O
fazendo	O
toda	O
espécie	O
de	O
loucuras	O
sexuais	O
-	O
ou	O
simplesmente	O
desagradáveis	O
,	O
principalmente	O
em	O
alguns	O
momentos	O
mais	O
escatológicos	O
da	O
--SENTENCE--	--SENTENCE--
Zap	B-OBRA_REPRODUZIDA
Comix	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
publicação	O
underground	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
nomes	O
do	O
quadrinho	O
underground	O
,	O
destacam-se	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Crumb	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilbert	B-PESSOA_INDIVIDUAL
Shelton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Williams	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Skip	B-PESSOA_INDIVIDUAL
Williamson	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ricky	B-PESSOA_INDIVIDUAL
Griffin	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
litografista	O
que	O
fez	O
a	O
cabeça	O
de	O
toda	O
uma	O
geração	O
com	O
sua	O
arte	O
psicodélica	O
e	O
posters	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Santana	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	B-PESSOA_GRUPOMEMBRO
Doors	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gratefull	B-PESSOA_GRUPOMEMBRO
