--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Cónegos	B-PESSOA_GRUPOMEMBRO
Regulares	I-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Santo	I-PESSOA_GRUPOMEMBRO
Agostinho	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
saíram	O
do	O
edifício	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1834	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Reforma	B-OBRA_PLANO
geral	I-OBRA_PLANO
eclesiástica	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
empreendida	O
pelo	O
ministro	O
e	O
--SENTENCE--	--SENTENCE--
secretário	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA_INDIVIDUAL
António	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Aguiar	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
executada	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Reforma	I-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Clero	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1833-1837	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA_PLANO
de	I-OBRA_PLANO
28	I-OBRA_PLANO
de	I-OBRA_PLANO
Maio	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
promulgado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
desse	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
--SENTENCE--	--SENTENCE--
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
--SENTENCE--	--SENTENCE--
madrugada	B-TEMPO_GENERICO
adentro	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Menezes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
o	O
--SENTENCE--	--SENTENCE--
Sport	B-ORGANIZACAO_INSTITUICAO
Lisboa	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Benfica	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«	O
treuze	O
»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Pacheco	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_TEMPO_CALEND
uns	I-TEMPO_TEMPO_CALEND
tempos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
PÚBLICO	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
que	O
«	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
começar	O
a	O
ter	O
só	O
um	O
--SENTENCE--	--SENTENCE--
Portugal	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
ou	O
dois	O
dentro	O
de	O
si	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Portugais	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
»	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
tivesse	O
uma	O
--SENTENCE--	--SENTENCE--
Finlândia	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
ou	O
duas	O
--SENTENCE--	--SENTENCE--
Dinamarcas	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO_ORGANIZADO
Brasil	I-ACONTECIMENTO_ORGANIZADO
:	O
Raikkonen	B-PESSOA_INDIVIDUAL
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	B-PESSOA_GRUPOMEMBRO
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA_INDIVIDUAL
Raikkonen	I-PESSOA_INDIVIDUAL
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
de	O
F1	B-ABSTRACCAO_DISCIPLINA
vencendo	O
o	O
GP	B-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	B-PESSOA_GRUPOMEMBRO
Filipe	B-PESSOA_INDIVIDUAL
Massa	I-PESSOA_INDIVIDUAL
e	O
do	O
espanhol	O
Fernando	B-PESSOA_INDIVIDUAL
Alonso	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
,	O
colega	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
na	O
McLaren	B-PESSOA_GRUPOMEMBRO
,	O
não	O
passou	O
da	O
7.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR_QUANTIDADE
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL_HUMANO
no	O
Circuito	B-LOCAL_HUMANO
José	I-LOCAL_HUMANO
Carlos	I-LOCAL_HUMANO
Pace	I-LOCAL_HUMANO
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	B-COISA_MEMBROCLASSE
de	O
Raikkonnen	B-PESSOA_INDIVIDUAL
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
atrás	O
dos	O
Toyota	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA_INDIVIDUAL
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
(	O
3.º	B-VALOR_CLASSIFICACAO
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA_INDIVIDUAL
(	O
8.º	B-VALOR_CLASSIFICACAO
)	O
:	O
o	O
domínio	O
da	O
Ferrari	B-PESSOA_GRUPOMEMBRO
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	B-PESSOA_INDIVIDUAL
era	O
apenas	O
7.º	B-VALOR_CLASSIFICACAO
...	O
a	B-TEMPO_DURACAO
15	I-TEMPO_DURACAO
segundos	I-TEMPO_DURACAO
de	O
Heidfeld	B-PESSOA_INDIVIDUAL
,	O
e	O
muito	O
longe	O
do	O
5.º	B-VALOR_CLASSIFICACAO
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	B-PESSOA_INDIVIDUAL
com	O
dobradinha	O
de	O
Massa	B-PESSOA_INDIVIDUAL
bem	O
saborosa	O
para	O
a	O
Ferrari	B-PESSOA_GRUPOMEMBRO
:	O
GP	B-ACONTECIMENTO_EVENTO
do	O
Brasil	B-LOCAL_HUMANO
e	O
Mundiais	B-ACONTECIMENTO_ORGANIZADO
de	O
pilotos	O
e	O
construtores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Acção	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Graças	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
--SENTENCE--	--SENTENCE--
LEFT	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Velho	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Novo	B-LOCAL_HUMANO
Continente	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
--SENTENCE--	--SENTENCE--
LEFT	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
veio	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
fazer	O
--SENTENCE--	--SENTENCE--
Teoria	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Cité	B-ORGANIZACAO_INSTITUICAO
Universitaire	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
arranjou	O
maneira	O
de	O
não	O
ficar	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO_DURACAO
tempo	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Residência	B-LOCAL_HUMANO
André	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gouveia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
--SENTENCE--	--SENTENCE--
Deutsche	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
la	I-LOCAL_HUMANO
Meurthe	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
--SENTENCE--	--SENTENCE--
Simone	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Beauvoir	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ia	O
visitar	O
o	O
estudante	O
--SENTENCE--	--SENTENCE--
Jean-Paul	B-PESSOA_INDIVIDUAL
Sartre	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
Montparnasse	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Port	B-LOCAL_HUMANO
Royal	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Teoria	B-ABSTRACCAO_DISCIPLINA
das	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Norte	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Biologia	B-ABSTRACCAO_DISCIPLINA
Celular	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO_GENERICO
outono	I-TEMPO_GENERICO
na	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Inglaterra	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
Thanksgiving	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
restaurante	O
--SENTENCE--	--SENTENCE--
Le	B-LOCAL_HUMANO
Vrai	I-LOCAL_HUMANO
Gascon	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
n.º	O
82	O
da	O
rue	O
du	O
--SENTENCE--	--SENTENCE--
Bac	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
--SENTENCE--	--SENTENCE--
Raymond	B-PESSOA_INDIVIDUAL
Queneau	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
François	B-PESSOA_INDIVIDUAL
Le	I-PESSOA_INDIVIDUAL
Lionnais	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
