--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
declarou	O
que	O
,	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
encorajará	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
--SENTENCE--	--SENTENCE--
BARROSO	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
ser	O
assinada	O
pelos	O
--SENTENCE--	--SENTENCE--
Presidentes	O
--SENTENCE--	--SENTENCE--
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Presidente	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
SÓCRATES	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PPE/DE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joseph	B-PESSOA
DAUL	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
--SENTENCE--	--SENTENCE--
Martin	B-PESSOA
SCHULZ	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PSE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PSE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
recordou	O
que	O
,	O
na	O
--SENTENCE--	--SENTENCE--
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
--SENTENCE--	--SENTENCE--
Hitler	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
ALDE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Graham	B-PESSOA
WATSON	I-PESSOA
--SENTENCE--	--SENTENCE--
lançou	O
uma	O
petição	O
para	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	O
do	O
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
CEUE/EVN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
co-presidente	O
dos	O
Verdes/ALE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
--SENTENCE--	--SENTENCE--
50	B-VALOR
--SENTENCE--	--SENTENCE--
loucos	O
mas	O
há	O
--SENTENCE--	--SENTENCE--
700	B-VALOR
--SENTENCE--	--SENTENCE--
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA
CROWLEY	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
UEN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO
1935	I-TEMPO
pelo	O
médico	O
neurologista	O
português	O
António	B-PESSOA
Egas	I-PESSOA
Moniz	I-PESSOA
(	O
1874-1955	B-TEMPO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	B-PESSOA
Lima	I-PESSOA
,	O
na	O
Universidade	B-LOCAL
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	O
da	O
Medicina	O
e	O
Fisiologia	O
em	B-TEMPO
1949	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	O
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	O
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
(	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
apesar	O
de	O
cerca	B-VALOR
de	I-VALOR
6	I-VALOR
%	I-VALOR
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	B-LOCAL
e	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	B-PESSOA
Freeman	I-PESSOA
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	O
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas.	O
--SENTENCE--	--SENTENCE--
Supostamente	O
a	O
atractividade	O
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos.	O
--SENTENCE--	--SENTENCE--
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
50.000	I-VALOR
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	O
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
(	O
ou	O
sangria	O
)	O
na	O
história	O
da	O
medicina	O
interna.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Panda	B-ORGANIZACAO
elege	O
os	O
vírus	O
mais	O
curiosos	O
de	B-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
laboratório	O
anti-malware	O
da	O
Panda	B-ORGANIZACAO
Security	I-ORGANIZACAO
,	O
revelou	O
um	O
relatório	O
onde	O
agrupa	O
os	O
``	O
mais	O
curiosos	O
''	O
exemplos	O
de	O
malware	O
que	O
emergiram	O
no	B-TEMPO
último	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
exemplos	O
da	O
lista	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
código	O
malicioso	O
``	O
mais	O
pontual	O
''	O
detectado	O
nos	O
últimos	O
tempos	O
,	O
revela	O
a	O
Panda	O
,	O
foi	O
o	O
Trojan	O
Aifone.A.	O
--SENTENCE--	--SENTENCE--
O	O
nome	O
não	O
engana	O
:	O
é	O
um	O
malware	O
associado	O
ao	O
iPhone	O
da	O
Apple	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mal	O
tinha	O
acabado	O
de	O
ser	O
lançado	O
,	O
já	O
este	O
malware	O
o	O
promovia	O
,	O
mas	O
com	O
o	O
objectivo	O
de	O
propagar	O
cópias	O
de	O
si	O
mesmo	O
entre	O
utilizadores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
''	O
O	O
worm	O
mais	O
travesso	O
''	O
foi	O
o	O
RogueMario.A	O
,	O
destinado	O
a	O
entreteter	O
os	O
utilizadores	O
enquanto	O
os	O
infecta.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
vertente	O
generosa	O
,	O
já	O
que	O
foi	O
desenhado	O
para	O
instalar	O
a	O
versão	O
do	O
jogo	O
Mario	O
Bros	O
de	O
cada	O
vez	O
que	O
infecta	O
um	O
computador.	O
--SENTENCE--	--SENTENCE--
-A	O
categoria	O
Lost	O
in	O
Translation	O
''	O
vai	O
para	O
worms	O
como	O
os	O
MSNFunny.B	O
,	O
Mimbot.A	O
ou	O
MsnSend.A	O
,	O
que	O
conseguem	O
enviar	O
mensagens	O
em	O
vários	O
idiomas	O
,	O
ainda	O
que	O
em	O
frases	O
não	O
muito	O
bem	O
construídas.	O
--SENTENCE--	--SENTENCE--
-O	O
Voter.A	O
é	O
um	O
worm	O
com	O
``	O
consciência	O
cívica	O
''	O
,	O
conta	O
a	O
Panda	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Convida	O
os	O
cidadãos	O
do	O
Quénia	B-LOCAL
a	O
participarem	O
em	O
eleições	O
e	O
a	O
votarem	O
num	O
dos	O
candidatos.	O
--SENTENCE--	--SENTENCE--
Uma	O
ideia	O
de	O
aplaudir	O
,	O
não	O
fosse	O
a	O
técnica	O
mostrar	O
uma	O
imagem	O
do	O
candidato	O
de	B-TEMPO
nove	I-TEMPO
a	I-TEMPO
nove	I-TEMPO
segundos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-O	O
Trojan	O
LiveDeath.A	O
tem	O
associado	O
a	O
si	O
a	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
infecta	O
um	O
computador	O
,	O
abre	O
uma	O
consola	O
de	O
comandos	O
e	O
força	O
os	O
utilizadores	O
a	O
responderem	O
a	O
uma	O
série	O
de	O
perguntas	O
,	O
como	O
``	O
Qual	O
a	O
sua	O
cor	O
favorita	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
de	O
responder	O
será	O
sempre	O
inglório	O
:	O
qualquer	O
que	O
seja	O
a	O
resposta	O
o	O
computador	O
encerrar-se-á.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
algumas	O
destas	O
ameaças	O
lhe	O
possam	O
parecer	O
interessantes	O
,	O
a	O
Panda	O
recomenda	O
o	O
afastamento	O
face	O
a	O
estes	O
exemplos	O
de	O
malware.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
,	O
vulgarmente	O
conhecido	O
por	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
(	O
do	O
acrónimo	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Global	O
Positioning	O
System	O
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
--SENTENCE--	--SENTENCE--
Terra	O
--SENTENCE--	--SENTENCE--
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
americano	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Glonass	O
--SENTENCE--	--SENTENCE--
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
--SENTENCE--	--SENTENCE--
Galileo	O
--SENTENCE--	--SENTENCE--
europeu	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Compass	O
--SENTENCE--	--SENTENCE--
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO
de	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
fornece	O
dois	O
tipos	O
de	O
serviços	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Standard	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Precision	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
--SENTENCE--	--SENTENCE--
Zona	O
Equatorial	O
--SENTENCE--	--SENTENCE--
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
--SENTENCE--	--SENTENCE--
GPS	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GPSR	O
--SENTENCE--	--SENTENCE--
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
--SENTENCE--	--SENTENCE--
WGS84	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
três	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
vinte	I-TEMPO
minutos	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1888	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
nascia	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
capital	O
portuguesa	O
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
--SENTENCE--	--SENTENCE--
Largo	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Carlos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
frente	O
da	O
ópera	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Carlos	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
--SENTENCE--	--SENTENCE--
