--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
cronometradas	O
,	O
aproveitando	O
a	O
calmaria	O
das	O
ruas	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
primeiro	I-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
da	I-TEMPO_GENERICO
semana	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Duas	O
``	O
viaturas	O
de	O
ataque	O
com	O
quatro	O
ativistas	O
cada	O
e	O
um	O
carro	O
de	O
cobertura.	O
--SENTENCE--	--SENTENCE--
Eles	O
se	O
definem	O
:	O
``	O
São	O
três	O
gerações	O
de	O
homens	O
e	O
mulheres	O
desobedientes	O
civis	O
e	O
militares	O
com	O
diferentes	O
graus	O
de	O
envolvimento	O
em	O
questões	O
e	O
ações	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
mais	O
novo	O
--SENTENCE--	--SENTENCE--
20	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
velho	O
--SENTENCE--	--SENTENCE--
59	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
deixe	O
seu	O
sangue	O
esfriar	O
,	O
proteste	O
é	O
só	O
o	O
começo.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
o	O
efeito	O
vermelho	O
das	O
bombas	O
tenha	O
sido	O
efêmero	O
,	O
a	O
adrenalina	O
continua	O
em	O
alta.	O
--SENTENCE--	--SENTENCE--
SANGUE	O
QUENTE	O
-	O
Pelo	O
menos	O
a	O
ocupação	O
sinistra	O
de	O
--SENTENCE--	--SENTENCE--
Bush	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
serviu	O
para	O
mobilizar	O
os	O
glóbulos	O
vermelhos	O
de	O
muita	O
gente.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
garante	O
:	O
``	O
O	O
sangue	O
não	O
vai	O
esfriar	O
tão	O
cedo.	O
--SENTENCE--	--SENTENCE--
Eles	O
estão	O
em	O
alerta.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
é	O
que	O
outras	O
intervenções	O
surpreendam	O
os	O
cidadãos	O
soteropolitanos	O
,	O
autoridades	O
e	O
o	O
que	O
estiver	O
no	O
alvo	O
dos	O
``	O
guerreiros.	O
--SENTENCE--	--SENTENCE--
O	O
incômodo	O
com	O
questões	O
sociais	O
não	O
se	O
bastará	O
com	O
o	O
fim	O
da	O
guerra.	O
--SENTENCE--	--SENTENCE--
Para	O
eles	O
,	O
a	O
pulsão	O
coletiva	O
capaz	O
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém.	O
--SENTENCE--	--SENTENCE--
''	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Operação	B-ABSTRACCAO_DISCIPLINA
Sangue	I-ABSTRACCAO_DISCIPLINA
Quente	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Motivos	O
por	O
aqui	O
não	O
faltam.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes.	O
--SENTENCE--	--SENTENCE--
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
desses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	B-PESSOA_GRUPOMEMBRO
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
tempos	B-TEMPO_GENERICO
em	O
que	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades.	O
--SENTENCE--	--SENTENCE--
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes.	O
--SENTENCE--	--SENTENCE--
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada.	O
--SENTENCE--	--SENTENCE--
Reuniões	O
de	O
cúpula	O
na	O
--SENTENCE--	--SENTENCE--
Toca	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Carcarás	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais.	O
--SENTENCE--	--SENTENCE--
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque.	O
--SENTENCE--	--SENTENCE--
''	O
Melhor	O
assim	O
,	O
disseram	O
alguns.	O
--SENTENCE--	--SENTENCE--
Aquela	B-TEMPO_GENERICO
madrugada	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
pertenceu	O
ao	O
deserto.	O
--SENTENCE--	--SENTENCE--
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília.	O
--SENTENCE--	--SENTENCE--
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
--SENTENCE--	--SENTENCE--
Citibank	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Miguel	I-LOCAL_HUMANO
Calmon	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Comércio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto.	O
--SENTENCE--	--SENTENCE--
Pernas	O
bambas	O
titubearam.	O
--SENTENCE--	--SENTENCE--
Sorte	O
a	O
ronda	O
da	O
--SENTENCE--	--SENTENCE--
Polícia	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
--SENTENCE--	--SENTENCE--
Polícia	B-ORGANIZACAO_INSTITUICAO
Militar	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
--SENTENCE--	--SENTENCE--
Manoel	B-LOCAL_HUMANO
Dias	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
--SENTENCE--	--SENTENCE--
BankBoston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Citibank	B-LOCAL_HUMANO
da	O
--SENTENCE--	--SENTENCE--
Barra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
--SENTENCE--	--SENTENCE--
Centro	O
de	O
Mídia	O
Independente	O
--SENTENCE--	--SENTENCE--
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	B-COISA_CLASSE
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-PESSOA_INDIVIDUAL
Warhol	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-PESSOA_INDIVIDUAL
Monroe	I-PESSOA_INDIVIDUAL
,	O
Mao	B-PESSOA_INDIVIDUAL
Tsé	I-PESSOA_INDIVIDUAL
Tung	I-PESSOA_INDIVIDUAL
e	O
James	B-PESSOA_INDIVIDUAL
Dean	I-PESSOA_INDIVIDUAL
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	B-COISA_CLASSE
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
50	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	B-PESSOA_INDIVIDUAL
Feiffer	I-PESSOA_INDIVIDUAL
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL_HUMANO
,	O
François	B-PESSOA_INDIVIDUAL
Truffaut	I-PESSOA_INDIVIDUAL
,	O
Alain	B-PESSOA_INDIVIDUAL
Resnais	I-PESSOA_INDIVIDUAL
,	O
Federico	B-PESSOA_INDIVIDUAL
Fellini	I-PESSOA_INDIVIDUAL
e	O
Umberto	B-PESSOA_INDIVIDUAL
Eco	I-PESSOA_INDIVIDUAL
,	O
teorizam	O
sobre	O
as	O
HQs	B-COISA_CLASSE
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
Thompson	I-PESSOA_INDIVIDUAL
e	O
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA_INDIVIDUAL
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA_REPRODUZIDA
&	I-OBRA_REPRODUZIDA
amp	I-OBRA_REPRODUZIDA
;	I-OBRA_REPRODUZIDA
Loathing	I-OBRA_REPRODUZIDA
in	I-OBRA_REPRODUZIDA
Las	I-OBRA_REPRODUZIDA
Vegas	I-OBRA_REPRODUZIDA
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA_INDIVIDUAL
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL_HUMANO
Estrada	I-LOCAL_HUMANO
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA_INDIVIDUAL
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	B-OBRA_REPRODUZIDA
,	O
O	B-OBRA_REPRODUZIDA
Leilão	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Lote	I-OBRA_REPRODUZIDA
49	I-OBRA_REPRODUZIDA
e	O
Arco	B-OBRA_REPRODUZIDA
Íris	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Gravidade	I-OBRA_REPRODUZIDA
,	O
todos	O
publicados	O
no	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
que	O
vai	O
de	B-TEMPO_TEMPO_CALEND
61	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
73	I-TEMPO_TEMPO_CALEND
,	O
o	O
escritor	O
Thomas	B-PESSOA_INDIVIDUAL
Pynchon	I-PESSOA_INDIVIDUAL
freqüentemente	B-TEMPO_FREQUENCIA
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA_INDIVIDUAL
Foguete	I-PESSOA_INDIVIDUAL
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	B-ABSTRACCAO_NOME
Profane	I-ABSTRACCAO_NOME
,	O
Oedipa	B-ABSTRACCAO_NOME
e	O
Mucho	B-ABSTRACCAO_NOME
Maas	I-ABSTRACCAO_NOME
,	O
Pierce	B-ABSTRACCAO_NOME
Inverarity	I-ABSTRACCAO_NOME
,	O
Fausto	B-ABSTRACCAO_NOME
Magistral	I-ABSTRACCAO_NOME
,	O
Tyrone	B-ABSTRACCAO_NOME
Slothrop	I-ABSTRACCAO_NOME
,	O
General	B-ABSTRACCAO_NOME
Pudding	I-ABSTRACCAO_NOME
,	O
Pig	B-ABSTRACCAO_NOME
Bodine	I-ABSTRACCAO_NOME
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-COISA_CLASSE
é	O
Kurt	B-PESSOA_INDIVIDUAL
Vonnegut	I-PESSOA_INDIVIDUAL
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-OBRA_REPRODUZIDA
5	I-OBRA_REPRODUZIDA
