--DOCSTART--	--DOCSTART--
de	I-ORGANIZACAO
Controle	I-ORGANIZACAO
de	I-ORGANIZACAO
Qualidade	I-ORGANIZACAO
assumiu	O
a	O
supervisão	O
do	O
humorístico.	O
--SENTENCE--	--SENTENCE--
Note	B-OBRA
&	I-OBRA
amp	I-OBRA
;	I-OBRA
Anote	I-OBRA
:	O
pressão	O
Continua	O
baixa	O
a	O
audiência	O
do	O
Nota	B-OBRA
&	I-OBRA
amp	I-OBRA
;	I-OBRA
Anote	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Como	O
prevíamos	O
,	O
a	O
entrada	O
de	O
Claudete	B-PESSOA
Troiano	I-PESSOA
não	O
provocou	O
uma	O
melhoria	O
nos	O
índices	O
,	O
que	O
continua	O
estacionado	O
nos	O
4	B-VALOR
pontos.	O
--SENTENCE--	--SENTENCE--
Acontece	O
que	O
a	O
Record	B-ORGANIZACAO
está	O
pagando	O
um	O
salário	O
de	O
R	B-VALOR
$	I-VALOR
300	I-VALOR
mil	I-VALOR
para	O
a	O
experiência	O
apresentado	O
,	O
e	O
espera	O
o	O
retorno.	O
--SENTENCE--	--SENTENCE--
Para	O
piorar	O
,	O
muitos	O
espectadores	O
querem	O
a	O
volta	O
de	O
Cátia	B-PESSOA
Fonseca	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Claudete	B-PESSOA
afirma	O
que	O
está	O
tranqüila	O
,	O
mas	O
a	O
pressão	O
sobre	O
ela	O
é	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
recua	O
Os	O
censores	O
de	O
Zé	B-PESSOA
Gregori	I-PESSOA
elaboram	O
um	O
ofício	O
advertindo	O
a	O
Rede	B-ORGANIZACAO
Record	I-ORGANIZACAO
por	O
causa	O
da	O
exibição	O
do	O
filme	O
Fogo	B-OBRA
contra	I-OBRA
Fogo	I-OBRA
em	O
horário	O
impróprio	O
no	O
último	O
domingo.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
decidiu	O
não	O
enviar	O
o	O
ofício	O
para	O
a	O
emissora.	O
--SENTENCE--	--SENTENCE--
Aparentemente	O
,	O
censores	O
e	O
chefes	O
do	O
ministério	O
não	O
estão	O
falando	O
a	O
mesma	O
língua.	O
--SENTENCE--	--SENTENCE--
Vale	O
destacar	O
que	O
o	O
PSDB	B-ORGANIZACAO
vinha	O
negociando	O
um	O
acordo	O
com	O
a	O
Igreja	B-ORGANIZACAO
Universal	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Melhor	O
resolução	O
800x600	B-VALOR
16	B-VALOR
bit	O
's	O
©	O
copyright	O
2000	B-TEMPO
,	O
Jornal	B-ORGANIZACAO
Bom	I-ORGANIZACAO
Dia	I-ORGANIZACAO
Todos	O
os	O
Direitos	O
Reservados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	O
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	O
América	B-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
700	I-VALOR
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hollywood	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
--SENTENCE--	--SENTENCE--
20	B-VALOR
quilos	I-VALOR
--SENTENCE--	--SENTENCE--
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR
cm	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
Miranda	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1909-1955	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA
Castro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
--SENTENCE--	--SENTENCE--
a	O
partir	O
do	O
fim	O
da	O
década	O
de	O
1930	B-TEMPO
--SENTENCE--	--SENTENCE--
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA
Castro	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
fase	O
da	O
artista	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
--SENTENCE--	--SENTENCE--
na	O
sexta-feira	O
,	O
,	O
--SENTENCE--	--SENTENCE--
às	O
19h30	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
Victor	I-LOCAL
Civita	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
--SENTENCE--	--SENTENCE--
há	O
mais	O
de	O
dois	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
--SENTENCE--	--SENTENCE--
Fabiano	B-PESSOA
Canosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
Carmen	I-ORGANIZACAO
Miranda	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	O
1976	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
--SENTENCE--	--SENTENCE--
Alô	B-OBRA
,	I-OBRA
Alô	I-OBRA
Carnaval	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	O
1936	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
--SENTENCE--	--SENTENCE--
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Aurora	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
morta	O
--SENTENCE--	--SENTENCE--
em	O
dezembro	B-TEMPO
--SENTENCE--	--SENTENCE--
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
Miranda	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
--SENTENCE--	--SENTENCE--
dos	O
anos	B-TEMPO
30	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
,	O
como	O
diz	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
--SENTENCE--	--SENTENCE--
em	O
1931	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Buenos	B-LOCAL
Aires	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
pela	O
alemã	O
--SENTENCE--	--SENTENCE--
Annemarie	B-PESSOA
Heinrich	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
--SENTENCE--	--SENTENCE--
Cassino	B-LOCAL
da	O
Urca	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	O
1939	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
o	O
produtor	O
americano	O
--SENTENCE--	--SENTENCE--
Lee	B-PESSOA
Shubert	I-PESSOA
--SENTENCE--	--SENTENCE--
viu	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Bando	B-PESSOA
da	I-PESSOA
Lua	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
--SENTENCE--	--SENTENCE--
The	B-OBRA
Streets	I-OBRA
of	I-OBRA
Paris	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL
Marta	I-LOCAL
Traba	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	O
América	B-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Av.	B-LOCAL
--SENTENCE--	I-LOCAL
Auro	I-LOCAL
Soares	I-LOCAL
de	I-LOCAL
Moura	I-LOCAL
Andrade	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO
--SENTENCE--	--SENTENCE--
(	O
fecha	O
--SENTENCE--	--SENTENCE--
2.ª	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	O
16/4	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
19h30	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
às	O
10h30	B-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
às	O
15h	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
exibição	O
do	O
documentário	O
--SENTENCE--	--SENTENCE--
Bananas	B-OBRA
Is	I-OBRA
My	I-OBRA
Business	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Uma	O
vila	O
no	O
Interior	B-LOCAL
--SENTENCE--	--SENTENCE--
Um	O
simbolo	O
de	O
grande	O
beleza	O
--SENTENCE--	--SENTENCE--
As	O
terras	O
de	O
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Martinho	I-LOCAL
foram	O
povoadas	O
desde	O
remotas	O
eras	O
,	O
graças	O
à	O
fertilidade	O
do	O
rio	O
Bestança	B-LOCAL
e	O
à	O
facilidade	O
de	O
defesas	O
naturais	O
e	O
pontos	O
estratégicos	O
como	O
a	O
Pena	B-LOCAL
ou	O
Pedra	B-LOCAL
Sobreposta	I-LOCAL
,	O
em	O
Paus	B-LOCAL
,	O
e	O
a	O
Mogueira	B-LOCAL
,	O
perto	O
de	O
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Martinho	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
morro	O
da	O
Mogueira	B-LOCAL
há	O
vestígios	O
evidentes	O
da	O
presença	O
dos	O
Celtas	B-PESSOA
,	O
e	O
dos	O
Romanos	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
castro	O
romanizado.	O
--SENTENCE--	--SENTENCE--
A	O
estes	O
povos	O
seguiram-se	O
os	O
Suevos	B-PESSOA
,	O
os	O
Visigodos	B-PESSOA
,	O
depois	O
os	O
Mouros	B-PESSOA
que	O
lhe	O
deram	O
o	O
nome	O
,	O
e	O
por	O
fim	O
,	O
os	O
povoadores	O
cristãos	O
--SENTENCE--	--SENTENCE--
da	O
Reconquista	B-ACONTECIMENTO
.Atendendo	O
ao	O
nome	O
«	O
S.	B-ABSTRACCAO
--SENTENCE--	I-ABSTRACCAO
Martinho	I-ABSTRACCAO
»	O
,	O
pode	O
concluir-se	O
que	O
deve	O
ter	O
sido	O
paróquia	O
desde	O
os	O
primórdios	O
da	O
cristianização	O
destas	O
paragens.	O
--SENTENCE--	--SENTENCE--
Paus	B-LOCAL
,	O
S.	B-LOCAL
--SENTENCE--	I-LOCAL
João	I-LOCAL
e	O
Gosende	B-LOCAL
eram	O
,	O
nessa	O
época	O
,	O
simples	O
povoados	O
desta	O
freguesia.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
sua	O
fertilidade	O
,	O
os	O
Mouros	B-PESSOA
com	O
todas	O
as	O
suas	O
forças	O
a	O
reconquista	O
cristã	O
,	O
motivo	O
pelo	O
qual	O
,	O
sendo	O
já	O
cristão	O
todo	O
o	O
noroeste	O
(	O
de	O
Resende	B-LOCAL
ao	O
Porto	B-LOCAL
)	O
e	O
estando	O
ainda	O
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Martinho	I-LOCAL
nas	O
mãos	O
dos	O
Mouros	B-PESSOA
,	O
os	O
cristãos	O
de	O
Resende	B-LOCAL
,	O
falando	O
de	O
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Martinho	I-LOCAL
,	O
lhe	O
chamavam	O
de	O
«	O
Mouros	B-ABSTRACCAO
»	O
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
reconquista	O
,	O
em	B-TEMPO
1058	I-TEMPO
,	O
tentou-se	O
o	O
repovoamento	O
com	O
a	O
doação	O
de	O
terras	O
a	O
senhores	O
da	O
nobreza	O
,	O
concretamente	O
com	O
as	O
Honras	B-OUTRO
de	O
Cardoso	B-LOCAL
,	O
de	O
Cantim	B-LOCAL
,	O
de	O
Fonseca	B-LOCAL
,	O
de	O
Paredes	B-LOCAL
e	O
de	O
Temonde	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL
--SENTENCE--	I-LOCAL
Martinho	I-LOCAL
foi	O
concelho	O
desde	O
tempos	O
anteriores	O
à	O
nacionalidade	O
,	O
pois	O
recebeu	O
foral	O
de	O
Fernando	B-PESSOA
Magno	I-PESSOA
,	O
confirmado	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Teresa	I-PESSOA
em	B-TEMPO
1	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1121	I-TEMPO
,	O
e	O
novo	O
foral	O
do	O
rei	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1513	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
também	O
julgado	O
medieval	O
,	O
abrangendo	O
uma	O
longa	O
faixa	O
de	O
território	O
,	O
desde	O
o	O
Douro	B-LOCAL
à	O
cruz	O
do	O
Rossão	B-LOCAL
no	O
montemuro	O
,	O
e	O
desde	O
a	O
serra	O
das	O
Meadas	B-LOCAL
a	O
terras	O
do	O
concelho	O
de	O
Aregos	B-LOCAL
e	O
da	O
honra	O
de	O
Resende	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
julgado	O
foi	O
suprimido	O
por	O
decreto	O
de	B-TEMPO
28	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
1840	I-TEMPO
e	O
incorporado	O
na	O
comarca	O
de	O
Lamego	B-LOCAL
e	O
o	O
concelho	O
foi	O
extinto	O
em	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1855	I-TEMPO
,	O
data	O
em	O
que	O
,	O
tanto	O
o	O
concelho	O
como	O
o	O
julgado	O
passaram	O
a	O
fazer	O
parte	O
do	O
concelho	O
e	O
da	O
comarca	O
de	O
Resende	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA
Chagas	I-PESSOA
:	O
A	O
doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA
Justiniano	I-PESSOA
Ribeiro	I-PESSOA
das	I-PESSOA
Chagas	I-PESSOA
-	O
Carlos	B-PESSOA
Chagas	I-PESSOA
-	O
em	O
1909	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA
Chagas	I-PESSOA
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL
de	I-LOCAL
Ferro	I-LOCAL
Central	I-LOCAL
do	O
Brasil	B-LOCAL
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA
Chagas	I-PESSOA
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
a	O
Argentina	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	B-COISA
,	O
ordem	O
Hemiptera	B-COISA
,	O
família	O
Reduviidae	B-COISA
e	O
subfamília	O
Triatominae	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	O
um	O
a	O
dois	O
anos	O
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL
Mundo	I-LOCAL
,	O
desde	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
o	O
sul	O
do	O
Chile	B-LOCAL
e	O
Argentina	B-LOCAL
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR
espécies	O
conhecidas	O
,	O
105	B-VALOR
são	O
do	O
Novo	B-LOCAL
Mundo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	B-COISA
cruzi	I-COISA
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
:	O
Triatoma	B-COISA
infestans	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
brasiliensis	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
dimidiata	I-COISA
,	O
T.	B-COISA
--SENTENCE--	I-COISA
sordida	I-COISA
,	O
P.	B-COISA
--SENTENCE--	I-COISA
megistus	I-COISA
e	O
Rhodnius	B-COISA
prolixus	I-COISA
.	O
