--DOCSTART--	--DOCSTART--
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
--SENTENCE--	--SENTENCE--
nesse	B-TEMPO
novo	I-TEMPO
milênio	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
--SENTENCE--	--SENTENCE--
``	O
foi	O
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
19	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
Dia	I-TEMPO
Internacional	I-TEMPO
de	O
Museus	O
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	O
de	O
Estado	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA
Passos	I-PESSOA
Gil	I-PESSOA
Moreira	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
ARQUIVO	O
HISTÓRICO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
oferece	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL
Histórico	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
--SENTENCE--	--SENTENCE--
50.000	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
57.000	B-VALOR
--SENTENCE--	--SENTENCE--
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda.	O
--SENTENCE--	--SENTENCE--
Oferece	O
,	O
ainda	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO
de	I-ORGANIZACAO
Referência	I-ORGANIZACAO
Luso-Brasileiro	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ligado	O
ao	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
criado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1998	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
--SENTENCE--	--SENTENCE--
500	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
chegada	O
dos	O
portugueses	O
ao	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	O
--SENTENCE--	--SENTENCE--
pode	O
ser	O
consultado	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
segunda	I-TEMPO
a	I-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO
10h	I-TEMPO
às	I-TEMPO
16h30m	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
(	O
0xx21	O
)	O
2550-9268.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantém	O
,	O
ainda	O
,	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Institucional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sobre	O
a	O
trajetória	O
do	O
próprio	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL
Histórico	I-LOCAL
Nacional	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
``	O
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
``	O
integram	O
este	O
acervo.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL
Institucional	I-LOCAL
--SENTENCE--	--SENTENCE--
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265.	O
--SENTENCE--	--SENTENCE--
Retrato	O
do	O
--SENTENCE--	--SENTENCE--
Imperador	B-PESSOA
D.	I-PESSOA
Pedro	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fotografia	O
--SENTENCE--	--SENTENCE--
Francisco	B-PESSOA
Pesce	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1888	B-TEMPO
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL
Histórico	I-LOCAL
--SENTENCE--	--SENTENCE--
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	O
Família	O
Imperial	O
--SENTENCE--	--SENTENCE--
``	O
,	O
compreendendo	O
--SENTENCE--	--SENTENCE--
1.445	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
--SENTENCE--	--SENTENCE--
Imperadores	B-PESSOA
D.	I-PESSOA
Pedro	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Pedro	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
respectivos	O
familiares.	O
--SENTENCE--	--SENTENCE--
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Pedro	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família.	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA
Carlos	I-PESSOA
Gomes	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Il	O
--SENTENCE--	--SENTENCE--
Guarany	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
--SENTENCE--	--SENTENCE--
Partitura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA
Carlos	I-PESSOA
Gomes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
--SENTENCE--	--SENTENCE--
Joana	O
de	O
Flandres	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
--SENTENCE--	--SENTENCE--
216	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Condor	O
--SENTENCE--	--SENTENCE--
``	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Morena	O
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Colombo	O
--SENTENCE--	--SENTENCE--
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Gomes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Guarani	O
--SENTENCE--	--SENTENCE--
``	O
,	O
estreou	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL
Scala	I-LOCAL
de	O
Milão	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1870	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Coleção	O
Eusébio	O
de	O
Queirós	O
--SENTENCE--	--SENTENCE--
engloba	O
--SENTENCE--	--SENTENCE--
350	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1812	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eusébio	B-PESSOA
de	I-PESSOA
Queirós	I-PESSOA
Coutinho	I-PESSOA
Matoso	I-PESSOA
da	I-PESSOA
Câmara	I-PESSOA
--SENTENCE--	--SENTENCE--
exerceu	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Justiça	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1848	I-TEMPO
a	I-TEMPO
1852	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
--SENTENCE--	--SENTENCE--
Império	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
lei	O
556	O
--SENTENCE--	--SENTENCE--
,	O
que	O
criava	O
o	O
--SENTENCE--	--SENTENCE--
Código	O
Comercial	O
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
decreto	O
708	O
--SENTENCE--	--SENTENCE--
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	O
Salesiana	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mato	B-LOCAL
Grosso	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1908	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	O
Miguel	O
Calmon	O
Du	O
Pin	O
e	O
Almeida	O
--SENTENCE--	--SENTENCE--
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	O
de	O
Viação	O
e	O
Obras	O
Públicas	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
Afonso	I-ORGANIZACAO
Pena	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
1906	I-TEMPO
e	I-TEMPO
1909	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Agricultura	O
--SENTENCE--	--SENTENCE--
no	O
mandato	O
de	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Bernardes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1922	I-TEMPO
a	I-TEMPO
1926	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA
Jobim	I-PESSOA
--SENTENCE--	--SENTENCE--
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
--SENTENCE--	--SENTENCE--
Sophia	O
Jobim	O
Magno	O
de	O
Carvalho	O
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Uniformes	O
Militares	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA
Jobim	I-PESSOA
--SENTENCE--	--SENTENCE--
lecionava	O
na	O
--SENTENCE--	--SENTENCE--
Escola	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Belas	I-ORGANIZACAO
Artes	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
disciplina	O
de	O
--SENTENCE--	--SENTENCE--
Indumentária	O
Histórica	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1960	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL
de	I-LOCAL
Indumentária	I-LOCAL
Histórica	I-LOCAL
e	I-LOCAL
Antigüidades	I-LOCAL
da	I-LOCAL
América	I-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL
Teresa	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
--SENTENCE--	--SENTENCE--
Sophia	O
Jobim	O
--SENTENCE--	--SENTENCE--
é	O
doada	O
ao	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
--SENTENCE--	--SENTENCE--
Reserva	B-LOCAL
Técnica	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
livros	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
1.124	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL
Histórico	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
--SENTENCE--	--SENTENCE--
836	B-VALOR
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
--SENTENCE--	--SENTENCE--
228	B-VALOR
--SENTENCE--	--SENTENCE--
aquarelas	O
de	O
autoria	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Wasth	I-PESSOA
Rodrigues	I-PESSOA
--SENTENCE--	--SENTENCE--
;	O
álbuns	O
de	O
aquarelas	O
,	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XVIII	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
de	O
uniformes	O
militares	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
--SENTENCE--	--SENTENCE--
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
e	I-ORGANIZACAO
Colonial	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
ao	O
republicano	O
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	B-PESSOA
Gutierrez	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	O
da	O
Armada	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
10.200	I-VALOR
--SENTENCE--	--SENTENCE--
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Marc	B-PESSOA
Ferrez	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Augusto	B-PESSOA
Malta	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	O
Juan	O
Gutierrez	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA
--SENTENCE--	--SENTENCE--
atuou	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
1880	I-TEMPO
e	I-TEMPO
1890	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	O
da	O
Armada	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA
--SENTENCE--	--SENTENCE--
em	O
nossa	O
--SENTENCE--	--SENTENCE--
Galeria	O
Virtual	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
--SENTENCE--	--SENTENCE--
Rugendas	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Debret	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Norfini	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA
Carvalho	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
dos	I-TEMPO
séculos	I-TEMPO
XIX	I-TEMPO
e	O
XX	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
estando	O
também	O
preservados	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA
de	I-PESSOA
Teffé	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dita	O
--SENTENCE--	--SENTENCE--
Rian	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1886-1981	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
formada	O
por	O
--SENTENCE--	--SENTENCE--
26	B-VALOR
--SENTENCE--	--SENTENCE--
caricaturas	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
entre	O
as	O
quais	O
as	O
dos	O
--SENTENCE--	--SENTENCE--
Presidentes	B-PESSOA
Juscelino	I-PESSOA
Kubitsckek	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eurico	B-PESSOA
Gaspar	I-PESSOA
Dutra	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
Café	I-PESSOA
Filho	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA
de	I-PESSOA
Alencar	I-PESSOA
Castelo	I-PESSOA
Branco	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA
--SENTENCE--	--SENTENCE--
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
na	O
realidade	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA
de	I-PESSOA
Teffé	I-PESSOA
--SENTENCE--	--SENTENCE--
