--DOCSTART--	--DOCSTART--
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Francisco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
decorre	O
a	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
feira	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
organiza	O
--SENTENCE--	--SENTENCE--
todos	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
vez	I-TEMPO
em	I-TEMPO
quando	I-TEMPO
--SENTENCE--	--SENTENCE--
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Junho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
--SENTENCE--	--SENTENCE--
8	B-VALOR
gigabytes	I-VALOR
(	I-VALOR
GB	I-VALOR
)	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
outra	O
com	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
GB	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
500	I-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
chegará	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
final	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
só	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
megapixels	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
--SENTENCE--	--SENTENCE--
8,8	B-VALOR
centímetros	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
funcionará	O
na	O
rede	O
--SENTENCE--	--SENTENCE--
Cingular	O
Wireless	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
levou	O
ao	O
registo	O
de	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
200	I-VALOR
--SENTENCE--	--SENTENCE--
patentes	O
,	O
o	O
que	O
o	O
torna	O
numa	O
das	O
maiores	O
inovações	O
da	O
empresa.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
ter	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
OS	O
X	O
--SENTENCE--	--SENTENCE--
-	O
usado	O
nos	O
computadores	O
da	O
--SENTENCE--	--SENTENCE--
Apple	O
--SENTENCE--	--SENTENCE--
-	O
significa	O
que	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
terá	O
muitas	O
das	O
funções	O
habituais	O
naquelas	O
máquinas.	O
--SENTENCE--	--SENTENCE--
Permitirá	O
aceder	O
ao	O
correio	O
electrónico	O
de	O
forma	O
automática	O
ou	O
ver	O
os	O
mapas	O
do	O
--SENTENCE--	--SENTENCE--
Google	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	O
de	O
Chagas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA
Chagas	I-PESSOA
:	O
A	O
doença	O
de	O
Chagas	O
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA
Justiniano	I-PESSOA
Ribeiro	I-PESSOA
das	I-PESSOA
Chagas	I-PESSOA
-	O
Carlos	B-PESSOA
Chagas	I-PESSOA
-	O
em	B-TEMPO
1909	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA
Chagas	I-PESSOA
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL
de	I-LOCAL
Ferro	I-LOCAL
Central	I-LOCAL
do	O
Brasil	B-LOCAL
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA
Chagas	I-PESSOA
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	O
de	O
Chagas	O
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
a	O
Argentina	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	O
,	O
ordem	O
Hemiptera	O
,	O
família	O
Reduviidae	O
e	O
subfamília	O
Triatominae.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO
um	I-TEMPO
a	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	O
Mundo	O
,	O
desde	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
o	O
sul	O
do	O
Chile	B-LOCAL
e	O
Argentina	B-LOCAL
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR
espécies	O
conhecidas	O
,	O
105	B-VALOR
são	O
do	O
Novo	O
Mundo.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	O
cruzi	O
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	O
do	O
Sul	O
:	O
Triatoma	O
infestans	O
,	O
T.	O
brasiliensis	O
,	O
T.	O
dimidiata	O
,	O
T.	O
sordida	O
,	O
P.	O
megistus	O
e	O
Rhodnius	O
prolixus.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	O
infestans	O
,	O
encontrado	O
na	O
Argentina	B-LOCAL
,	O
Bolívia	B-LOCAL
,	O
Brasil	B-LOCAL
,	O
Chile	B-LOCAL
,	O
Paraguai	B-LOCAL
,	O
Peru	B-LOCAL
e	O
Uruguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL
(	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
,	O
sul	O
do	O
Peru	B-LOCAL
,	O
Bolívia	B-LOCAL
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL
,	O
T.	O
infestans	O
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	O
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	O
arthurneivai	O
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL
nos	O
estados	O
da	O
Bahia	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL
,	O
no	O
estado	O
do	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
no	O
Uruguai	B-LOCAL
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL
encontra-se	O
outra	O
espécie	O
T.	O
rubrovaria	O
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO
verão	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	O
eratyrusiformis	O
e	O
T.	O
patagonica	O
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO
noite	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
T.	O
brasiliensis	O
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	O
cruzi	O
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	O
megistus	O
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	O
até	O
a	O
Argentina	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
Bahia	B-LOCAL
(	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	O
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	O
cruzi	O
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	O
geniculatus	O
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	O
diasi	O
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	O
lutzi	O
no	O
nordeste	O
brasileiro	O
e	O
P.	O
tupynambai	O
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
têm	O
sido	O
encontradas	O
com	B-TEMPO
freqüência	I-TEMPO
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	O
sordida	O
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	O
Central	O
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	O
Central	O
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
,	O
tem	O
invadido	O
com	B-TEMPO
freqüência	I-TEMPO
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	O
Central	O
,	O
particularmente	O
em	O
El	B-LOCAL
Salvador	I-LOCAL
,	O
Guatemala	B-LOCAL
e	O
Honduras	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL
,	O
invade	O
casas	O
com	B-TEMPO
freqüência	I-TEMPO
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR
%	I-VALOR
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	O
Mundo	O
,	O
são	O
13	B-VALOR
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	O
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	O
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA
CYPRIANO	I-PESSOA
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	O
LOCAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO
,	O
na	O
galeria	O
Vermelho	B-LOCAL
:	O
a	O
Free	O
Beer.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	O
Beer	O
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	O
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA
Reuter	I-PESSOA
Christiansen	I-PESSOA
,	O
Jakob	B-PESSOA
Fenger	I-PESSOA
e	O
Rasmus	B-PESSOA
Nielsen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
com	O
o	O
Guaraná	O
Power	O
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	O
Power	O
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO
de	I-ORGANIZACAO
Agricultores	I-ORGANIZACAO
da	I-ORGANIZACAO
Região	I-ORGANIZACAO
de	I-ORGANIZACAO
Maués	I-ORGANIZACAO
,	O
na	O
Amazônia	B-LOCAL
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Free	O
Beer	O
surgiu	O
em	B-TEMPO
2004	I-TEMPO
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO
de	O
Copenhague	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	O
Beer	O
tem	O
sido	O
comparada	O
ao	O
Linux	O
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	O
''	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	O
Beer	O
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
