--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA_GRUPOCARGO
de	I-PESSOA_GRUPOCARGO
Protecção	I-PESSOA_GRUPOCARGO
Civil	I-PESSOA_GRUPOCARGO
dos	O
Países	B-ORGANIZACAO_ADMINISTRACAO
do	O
Mediterrâneo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA_GRUPOCARGO
de	I-PESSOA_GRUPOCARGO
Protecção	I-PESSOA_GRUPOCARGO
Civil	I-PESSOA_GRUPOCARGO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Prevenção	I-OBRA_PLANO
e	I-OBRA_PLANO
Redução	I-OBRA_PLANO
de	I-OBRA_PLANO
Desastres	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Projecto	B-OBRA_PLANO
Euromed	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Comunicação	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Cooperação	B-ABSTRACCAO_DISCIPLINA
e	I-ABSTRACCAO_DISCIPLINA
Desenvolvimento	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CODEV	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
sobre	I-OBRA_PLANO
Ajuda	I-OBRA_PLANO
Humanitária	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Trabalho	I-ORGANIZACAO_INSTITUICAO
PROCIV	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
foi	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
CAGRE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA_PLANO
de	I-OBRA_PLANO
Oslo	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA_PLANO
de	I-OBRA_PLANO
Oslo	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
são	O
um	O
documento	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO_ADMINISTRACAO
Unidas	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«	O
último	O
recurso	O
»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
junto	O
da	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Trabalho	I-PESSOA_GRUPOMEMBRO
PROCIV	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
e	O
29	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO_DISCIPLINA
Civil	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	O
matéria	O
«	O
de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas	O
»	O
e	O
o	O
«	O
programa	O
de	O
solidariedade	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
das	I-OBRA_PLANO
Infra-Estruturas	I-OBRA_PLANO
Críticas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
a	O
criação	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Rede	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
para	I-OBRA_PLANO
as	I-OBRA_PLANO
Infra-estruturas	I-OBRA_PLANO
Críticas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
apresentou	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
um	O
único	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO_ADMINISTRACAO
Alemã	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
70	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«	O
nuclear	O
»	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
a	O
definição	O
de	O
--SENTENCE--	--SENTENCE--
Infra-estrutura	B-ABSTRACCAO_IDEIA
Crítica	I-ABSTRACCAO_IDEIA
Europeia	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
--SENTENCE--	--SENTENCE--
Planos	B-OBRA_PLANO
de	I-OBRA_PLANO
Segurança	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Oficiais	B-OBRA_PLANO
de	I-OBRA_PLANO
Ligação	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
--SENTENCE--	--SENTENCE--
Relatório	B-OBRA_PLANO
de	I-OBRA_PLANO
Progresso	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
adoptado	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO_EVENTO
JAI	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
5/6	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Souza-Cardoso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	B-ABSTRACCAO_DISCIPLINA
na	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	B-ABSTRACCAO_DISCIPLINA
na	O
Academia	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
de	O
Lisboa	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1905	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1908	I-TEMPO_TEMPO_CALEND
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Falguière	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Beaux-Arts	I-ORGANIZACAO_INSTITUICAO
e	O
a	O
Academia	B-ORGANIZACAO_INSTITUICAO
Viti	I-ORGANIZACAO_INSTITUICAO
do	O
pintor	O
catalão	O
Anglada	B-PESSOA_INDIVIDUAL
Camarasa	I-PESSOA_INDIVIDUAL
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1910	I-TEMPO_TEMPO_CALEND
esteve	O
alguns	B-TEMPO_DURACAO
meses	I-TEMPO_DURACAO
em	O
Bruxelas	B-LOCAL_HUMANO
e	O
em	B-TEMPO_TEMPO_CALEND
1911	I-TEMPO_TEMPO_CALEND
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO
des	I-LOCAL_HUMANO
Indépendants	I-LOCAL_HUMANO
,	O
em	O
Paris	B-LOCAL_HUMANO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	B-PESSOA_INDIVIDUAL
Modigliani	I-PESSOA_INDIVIDUAL
,	O
Constantin	B-PESSOA_INDIVIDUAL
Brancusi	I-PESSOA_INDIVIDUAL
,	O
Alexander	B-PESSOA_INDIVIDUAL
Archipenko	I-PESSOA_INDIVIDUAL
,	O
Juan	B-PESSOA_INDIVIDUAL
Gris	I-PESSOA_INDIVIDUAL
e	O
Robert	B-PESSOA_INDIVIDUAL
Delaunay	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1912	I-TEMPO_TEMPO_CALEND
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	B-PESSOA_INDIVIDUAL
Flaubert	I-PESSOA_INDIVIDUAL
,	O
``	O
La	B-OBRA_REPRODUZIDA
Légende	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Saint	I-OBRA_REPRODUZIDA
Julien	I-OBRA_REPRODUZIDA
l'Hospitalier	I-OBRA_REPRODUZIDA
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND
1913	I-TEMPO_TEMPO_CALEND
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
América	I-LOCAL_HUMANO
,	O
no	O
Armory	B-ACONTECIMENTO_EVENTO
Show	I-ACONTECIMENTO_EVENTO
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO
e	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
participou	O
ainda	O
no	O
Herbstsalon	B-ACONTECIMENTO_ORGANIZADO
da	O
Galeria	B-LOCAL_HUMANO
Der	I-LOCAL_HUMANO
Sturm	I-LOCAL_HUMANO
,	O
em	O
Berlim	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1914	I-TEMPO_TEMPO_CALEND
encontrou-se	O
em	O
Barcelona	B-LOCAL_HUMANO
com	O
Antoni	B-PESSOA_INDIVIDUAL
Gaudí	I-PESSOA_INDIVIDUAL
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL_HUMANO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL_HUMANO
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO_TEMPO_CALEND
1916	I-TEMPO_TEMPO_CALEND
,	O
expor	O
no	O
Porto	B-LOCAL_HUMANO
114	B-VALOR_QUANTIDADE
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	B-ABSTRACCAO_NOME
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL_HUMANO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Souza-Cardoso	I-PESSOA_INDIVIDUAL
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1918	I-TEMPO_TEMPO_CALEND
,	O
aos	O
31	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL_HUMANO
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
