--DOCSTART--	--DOCSTART--
coisas	O
todas	O
,	O
né	O
;	O
e	O
ele	O
finalmente	O
...	O
caiu	O
em	O
ciladas	O
,	O
assim	O
,	O
até	O
te	O
contei	O
,	O
de	O
porem	O
material	O
dentro	O
do	O
consultório	O
dele	O
e	O
quando	O
ele	O
abriu	O
a	O
porta	O
viu	O
aquele	O
material	O
lá	O
,	O
não	O
deu	O
tempo	O
de	O
sair	O
porque	O
a	O
policia	O
entrou	O
atrás	O
dele	O
,	O
essas	O
coisas	O
injustas	O
e	O
tudo.	O
--SENTENCE--	--SENTENCE--
Então	O
nós	O
éramos	O
uma	O
família	O
visada	O
de	O
duas	O
maneiras	O
:	O
muito	O
respeitada	O
,	O
mas	O
ao	O
tempo	O
assim	O
,	O
né	O
,	O
``	O
o	O
pai	O
deles	O
é	O
comunista	O
''	O
,	O
mas	O
a	O
mamãe	O
nunca	O
perdeu	O
a	O
linha	O
dela	O
,	O
ela	O
foi	O
diretora	O
em	O
Marília	B-LOCAL
do	O
grupo	O
escolar	O
e	O
todos	O
fizeram	O
o	O
curso	O
ginasial	O
lá.	O
--SENTENCE--	--SENTENCE--
Como	O
não	O
tinha	O
mais	O
nada	O
para	O
fazer	O
lá	O
,	O
e	O
a	O
gente	O
então	O
fomos	O
,	O
uma	O
a	O
uma	O
,	O
fazendo	O
escola	O
normal	O
em	O
Agudos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
vida	O
para	O
nós	O
era	O
muito	O
boa	O
,	O
muito	O
gostosa	O
,	O
porque	O
mamãe	O
não	O
deixava	O
faltar	O
nada.	O
--SENTENCE--	--SENTENCE--
Tinha	O
uma	O
vizinha	O
nossa	O
bem	O
de	O
família	O
,	O
bem	O
economicamente	O
,	O
os	O
pais	O
tinham	O
padaria	O
,	O
então	O
ela	O
adorava	O
ir	O
tomar	O
lanche	O
lá	O
em	O
casa	O
porque	O
todo	O
dia	O
tinha	O
bolo	O
de	O
fubá	O
,	O
mamãe	O
fazia	O
bolo	O
,	O
ela	O
achava	O
que	O
lá	O
em	O
casa	O
tinha	O
muito	O
mais	O
,	O
né	O
,	O
mas	O
a	O
mamãe	O
fazia	O
da	O
mão	O
dela	O
,	O
né	O
,	O
naquele	O
tempo	O
punha	O
o	O
bolo	O
em	O
cima	O
da	O
chapa	O
,	O
punha	O
a	O
tampa	O
em	O
cima	O
da	O
panela	O
e	O
enchia	O
de	O
brasa	O
em	O
cima	O
e	O
ela	O
sabia	O
direitinho	O
quando	O
podia	O
tirar	O
a	O
tampa	O
e	O
derrubar	O
as	O
brasas	O
e	O
o	O
bolo	O
já	O
estava	O
crescido	O
;	O
quer	O
dizer	O
foi	O
um	O
tempo	O
que	O
não	O
tinha	O
nada	O
,	O
eu	O
acho	O
que	O
hoje	O
a	O
vida	O
é	O
facílima	O
,	O
porque	O
o	O
que	O
uma	O
mulher	O
tinha	O
que	O
trabalhar	O
naquele	O
tempo	O
,	O
né	O
,	O
de	O
roupa	O
para	O
levar	O
,	O
para	O
passar	O
de	O
ferro	O
de	O
brasa	O
,	O
eu	O
passei	O
muita	O
roupa	O
de	O
ferro	O
de	O
brasa	O
porque	O
ela	O
nos	O
punha	O
todas	O
para	O
trabalhar	O
,	O
e	O
toca	O
por	O
brasa	O
dentro	O
do	O
ferro	O
e	O
toca	O
sacudir	O
o	O
ferro	O
e	O
toca	O
soprar	O
o	O
ferro	O
;	O
fazíamos	O
todos	O
esses	O
trabalhos	O
caseiros	O
e	O
ela	O
bordava	O
a	O
roupa	O
da	O
gente	O
,	O
ela	O
costurava	O
a	O
roupa	O
da	O
gente	O
,	O
então	O
a	O
gente	O
estava	O
sempre	O
em	O
ordem	O
,	O
mas	O
ali	O
,	O
porque	O
ela	O
não	O
perdia	O
um	O
minuto	O
com	O
outras	O
coisas	O
a	O
não	O
ser	O
a	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
quando	O
a	O
gente	O
veio	O
aqui	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
aí	O
conhecemos	O
o	O
fogão	O
elétrico	O
,	O
posteriormente	O
o	O
fogão	O
a	O
gás	O
,	O
nossa	O
,	O
quando	O
a	O
gente	O
lembrava	O
de	O
Marília	B-LOCAL
,	O
o	O
que	O
era	O
a	O
vida	O
dura	O
,	O
né	O
,	O
não	O
tinha	O
água	O
encanada	O
,	O
a	O
gente	O
morava	O
numa	O
casa	O
,	O
essa	O
casa	O
de	O
madeira	O
,	O
tirando	O
água	O
do	O
poço	O
,	O
o	O
poço	O
até	O
servia	O
a	O
nossa	O
casa	O
e	O
a	O
do	O
vizinho	O
;	O
tirando	O
água	O
do	O
poço	O
,	O
enchendo	O
tinas	O
de	O
água	O
,	O
carregando	O
a	O
água	O
para	O
cozinha	O
,	O
carregando	O
a	O
água	O
para	O
o	O
chuveiro	O
,	O
que	O
ele	O
tinha	O
uma	O
cordinha	O
,	O
descia	O
,	O
o	O
chuveiro	O
era	O
redondo	O
e	O
tinha	O
um	O
ralo	O
em	O
baixo	O
por	O
onde	O
descia	O
a	O
água.	O
--SENTENCE--	--SENTENCE--
Então	O
quando	O
enchia	O
a	O
água	O
o	O
ralo	O
estava	O
fechado	O
aí	O
a	O
gente	O
ia	O
tomar	O
banho	O
e	O
puxava	O
o	O
ralo	O
pela	O
cordinha	O
,	O
suspendia	O
la	O
qualquer	O
coisa	O
e	O
a	O
água	O
descia	O
pelo	O
ralo	O
;	O
a	O
gente	O
tomava	O
banho	O
de	O
chuveiro	O
,	O
mas	O
era	O
um	O
chuveiro	O
improvisado	O
,	O
tudo	O
improvisado.	O
--SENTENCE--	--SENTENCE--
Então	O
a	O
gente	O
conheceu	O
a	O
vida	O
na	O
forma	O
mais	O
dura	O
,	O
então	O
acho	O
que	O
hoje	O
a	O
gente	O
tem	O
tudo	O
,	O
todos	O
esses	O
modernismos	O
aí	O
que	O
veio	O
em	O
benefício	O
da	O
mulher	O
,	O
porque	O
mulher	O
sofria	O
,	O
viu	O
?	O
(	O
riso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
depois	O
em	O
Marília	B-LOCAL
,	O
depois	O
de	O
morarmos	O
nessa	O
casa	O
grande	O
tábua	O
,	O
papai	O
começou	O
a	O
construir	O
uma	O
casa	O
de	O
tijolos	O
e	O
foi	O
uma	O
casa	O
muito	O
gostosa	O
e	O
ele	O
teria	O
sido	O
o	O
precursor	O
das	O
coisas	O
,	O
ele	O
era	O
muito	O
para	O
frente	O
,	O
sabe	O
,	O
por	O
isso	O
ele	O
era	O
inquieto.	O
--SENTENCE--	--SENTENCE--
O	O
quanto	O
ele	O
tinha	O
de	O
inquieto	O
ela	O
tinha	O
de	O
pé	O
no	O
chão	O
para	O
ali	O
segurar	O
as	O
barras	O
,	O
né	O
,	O
então	O
ele	O
mandou	O
já	O
instalar	O
canos	O
e	O
posteriormente	O
,	O
quando	O
Marília	B-LOCAL
recebeu	O
água	O
encanada	O
,	O
já	O
estava	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Nessa	O
casa	O
também	O
ele	O
fez	O
o	O
poço	O
e	O
ao	O
invés	O
da	O
gente	O
puxar	O
a	O
água	O
assim	O
em	O
balde	O
,	O
ele	O
fez	O
uma	O
espécie	O
de	O
bomba	O
,	O
você	O
sabe	O
um	O
filme	O
de	O
mocinho	O
que	O
eles	O
bombam	O
a	O
água	O
assim	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
a	O
gente	O
bombava	O
e	O
cada	O
um	O
tinha	O
que	O
bombar	O
um	O
pouco	O
e	O
com	O
isso	O
enchia	O
uma	O
caixa	O
alta	O
que	O
tinha	O
no	O
quintal	O
e	O
dessa	O
caixa	O
nos	O
servia	O
,	O
então	O
a	O
gente	O
já	O
teve	O
água	O
encanada	O
antes	O
da	O
água	O
encanada	O
chegar	O
em	O
Marília	B-LOCAL
,	O
que	O
ele	O
providenciava	O
as	O
coisas.	O
--SENTENCE--	--SENTENCE--
Papai	O
sempre	O
que	O
mudava	O
para	O
uma	O
casa	O
,	O
a	O
primeira	O
preocupação	O
dele	O
era	O
por	O
um	O
filtro	O
de	O
água	O
para	O
os	O
filhos	O
,	O
os	O
filhos	O
tinham	O
que	O
ter	O
tudo	O
água	O
filtrada	O
,	O
sempre	O
uma	O
preocupação	O
assim.	O
--SENTENCE--	--SENTENCE--
E	O
dessa	O
antecipação	O
dele	O
,	O
então	O
nós	O
tivemos	O
uma	O
banheira	O
dentro	O
de	O
casa	O
,	O
que	O
erauma	O
novidade	O
também	O
e	O
também	O
um	O
sanitário	O
,	O
né	O
,	O
e	O
lá	O
fora	O
tinha	O
a	O
fossa	O
séptica	O
então	O
passava	O
tudo	O
pela	O
fossa.	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
foi	O
assim	O
,	O
ele	O
via	O
as	O
coisas	O
,	O
ele	O
lia	O
,	O
se	O
interessava	O
,	O
queria	O
por	O
em	O
prática	O
,	O
ele	O
vivia	O
um	O
pouquinho	O
fora	O
da	O
época	O
dele	O
,	O
adiantado.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
mamãe	O
ali	O
dentro	O
sustentando	O
tudo.	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Como	O
é	O
que	O
ela	O
enfrentava	O
as	O
situações	O
?	O
--SENTENCE--	--SENTENCE--
R-	O
Como	O
ela	O
enfrentava	O
?	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Principalmente	O
quando	O
seu	O
pai	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
R-	O
Com	O
muita	O
coragem	O
,	O
olha	O
,	O
com	O
muita	O
coragem.	O
--SENTENCE--	--SENTENCE--
Eu	O
me	O
lembro	O
dela	O
falar	O
muitas	O
vezes	O
assim	O
:	O
``	O
João	B-PESSOA
,	O
lembra	O
nos	O
seus	O
filhos	O
,	O
deixa	O
a	O
situação	O
mundial	O
,	O
pensa	O
nos	O
seus	O
filhos.	O
--SENTENCE--	--SENTENCE--
Você	O
quer	O
consertar	O
o	O
mundo	O
João	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
olha	O
para	O
os	O
filhos	O
!	O
''	O
--SENTENCE--	--SENTENCE--
(	O
riso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
falava	O
:	O
``	O
o	O
mundo	O
é	O
para	O
eles	O
,	O
nós	O
temos	O
que	O
consertar	O
o	O
mundo	O
porque	O
o	O
mundo	O
é	O
para	O
eles	O
!	O
``	O
.	O
--SENTENCE--	--SENTENCE--
E	O
eles	O
ficavam	O
assim	O
,	O
né	O
,	O
para	O
acertar	O
era	O
difícil	O
,	O
porque	O
ele	O
via	O
muito	O
longe	O
e	O
ela	O
via	O
a	O
família.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
assim	O
,	O
mas	O
a	O
gente	O
sempre	O
admirou	O
porque	O
ele	O
via	O
mesmo	O
na	O
frente	O
,	O
quando	O
nós	O
mudamos	O
para	O
cá	O
em	O
44	O
,	O
ele	O
já	O
estava	O
lendo	O
muito	O
sobre	O
naturismo	O
e	O
falando	O
muito	O
de	O
alimentação	O
natural	O
e	O
ele	O
teve	O
,	O
com	O
uma	O
pessoa	O
que	O
o	O
ajudou	O
,	O
o	O
primeiro	O
restaurante	O
naturista	O
daqui	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Comidas	O
muito	O
gostosa	O
,	O
mas	O
não	O
entrava	O
carne	O
,	O
né	O
,	O
uma	O
variedade	O
enorme.	O
--SENTENCE--	--SENTENCE--
Então	O
tudo	O
a	O
gente	O
vê	O
que	O
ele	O
era	O
na	O
frente	O
,	O
ele	O
era	O
um	O
precursor	O
,	O
sei	O
lá.	O
--SENTENCE--	--SENTENCE--
Agora	O
lá	O
em	O
Marília	B-LOCAL
a	O
gente	O
passou	O
dificuldades	O
,	O
mas	O
que	O
eu	O
criança	O
não	O
percebia.	O
--SENTENCE--	--SENTENCE--
Comecei	O
a	O
perceber	O
depois	O
do	O
ginásio	O
que	O
a	O
gente	O
era	O
meio	O
,	O
olha	O
,	O
a	O
gente	O
não	O
era	O
excluída	O
,	O
não	O
é	O
,	O
mais	O
falavam	O
assim	O
:	O
``	O
Ah	O
,	O
elas	O
são	O
filhas	O
do	O
Doutor	B-PESSOA
Lopes	I-PESSOA
.	O
''	O
--SENTENCE--	--SENTENCE--
Falava	O
em	O
Doutor	B-PESSOA
Lopes	I-PESSOA
e	O
todo	O
mundo	O
já	O
sabia	O
quem	O
era.	O
--SENTENCE--	--SENTENCE--
Então	O
``	O
São	O
filhas	O
do	O
Doutor	B-PESSOA
Lopes	I-PESSOA
e	O
Dona	B-PESSOA
Elisinha	I-PESSOA
''	O
,	O
que	O
já	O
era	O
diretora	O
naquele	O
tempo	O
lá	O
,	O
né	O
,	O
ela	O
foi	O
diretora	O
substituta	O
bastante	O
tempo	O
,	O
ela	O
nunca	O
fez	O
o	O
concurso	O
para	O
direção	O
;	O
naquele	O
tempo	O
punha-se	O
assim	O
para	O
dirigir	O
e	O
ficava.	O
--SENTENCE--	--SENTENCE--
E	O
estudamos	O
,	O
né	O
,	O
eu	O
ganhei	O
um	O
curso	O
secundário	O
grátis	O
porque	O
tinha	O
sido	O
uma	O
boa	O
aluna	O
no	O
quarto	O
ano	O
então	O
recebi	O
o	O
diploma	O
e	O
recebi	O
também	O
a	O
possibilidade	O
de	O
freqüentar	O
o	O
ginásio	O
do	O
estado	O
sem	O
pagar.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ginásio	O
,	O
a	O
gente	O
tinha	O
muita	O
honra	O
de	O
freqüentar	O
porque	O
era	O
um	O
ginásio	O
exigente	O
,	O
os	O
professores	O
começaram	O
a	O
modernizar	O
o	O
ensino	O
,	O
vamos	O
dizer	O
,	O
né	O
,	O
o	O
professor	O
nos	O
levando	O
a	O
noite	O
para	O
a	O
parte	O
de	O
cima	O
do	O
colégio	O
para	O
a	O
gente	O
ver	O
as	O
estrelas	O
,	O
as	O
constelações	O
,	O
localizar	O
,	O
localização	O
de	O
norte	O
,	O
sul	O
,	O
a	O
criar	O
laboratórios	O
e	O
a	O
gente	O
a	O
freqüentar	O
laboratórios	O
,	O
quer	O
dizer	O
,	O
eram	O
experiências	O
simples	O
,	O
mas	O
era	O
uma	O
novidade	O
,	O
era	O
uma	O
mudança	O
no	O
ensino	O
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Tivemos	O
uma	O
professora	O
de	O
música	O
também	O
maravilhosa	O
,	O
ela	O
é	O
viva	O
até	O
hoje	O
,	O
se	O
chama	O
Regina	O
Epingauss	O
(	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
ela	O
era	O
moça	O
,	O
hoje	O
eu	O
sei	O
que	O
ela	O
tinha	O
21	O
anos	O
,	O
mas	O
para	O
nós	O
ela	O
era	O
uma	O
senhora	O
bonita	O
,	O
loira	O
,	O
filha	O
de	O
alemães	O
e	O
ela	O
dava	O
música	O
de	O
uma	O
maneira	O
completamente	O
diferente.	O
--SENTENCE--	--SENTENCE--
Ela	O
levava	O
trechos	O
de	O
óperas	O
,	O
árias	O
,	O
nos	O
fazia	O
pesquisar	O
biografias	O
de	O
Beethoven	B-PESSOA
,	O
Mozart	B-PESSOA
,	O
Lizst	B-PESSOA
,	O
tudo	O
e	O
gente	O
foi	O
se	O
interessando	O
de	O
tal	O
maneira	O
pela	O
música	O
que	O
era	O
uma	O
matéria	O
que	O
a	O
gente	O
gostava	O
,	O
que	O
ela	O
levava	O
uma	O
vitrolinha	O
,	O
olha	O
,	O
porque	O
naquele	O
tempo	O
era	O
uma	O
vitrola	O
de	O
dar	O
corda	O
,	O
na	O
sala	O
de	O
aula	O
era	O
uma	O
coisa	O
extraordinária.	O
--SENTENCE--	--SENTENCE--
A	O
professora	O
de	O
português	O
também	O
,	O
que	O
nos	O
fazia	O
ler	O
livros	O
e	O
comentar	O
livros	O
e	O
dizer	O
dos	O
personagens	O
dos	O
livros	O
,	O
era	O
uma	O
coisa	O
tão	O
diferente	O
,	O
era	O
uma	O
professora	O
extraordinária	O
também	O
,	O
se	O
chamava	O
Berta	O
Camargo	O
Vieira	O
,	O
uma	O
coisa	O
,	O
nós	O
a	O
considerávamos	O
uma	O
sumidade.	O
--SENTENCE--	--SENTENCE--
Ela	O
providenciou	O
a	O
primeira	O
biblioteca	O
do	O
ginásio	O
com	O
os	O
alunos	O
indo	O
de	O
casa	O
em	O
casa	O
pedindo	O
livros	O
e	O
a	O
população	O
dava	O
os	O
livros	O
,	O
né	O
,	O
e	O
os	O
livros	O
eram	O
depois	O
os	O
livros	O
separados	O
por	O
matéria	O
,	O
por	O
assunto	O
,	O
então	O
foi	O
organizado	O
a	O
primeira	O
biblioteca	O
,	O
né	O
e	O
o	O
todos	O
os	O
professores	O
muito	O
assim	O
diferentes.	O
--SENTENCE--	--SENTENCE--
O	O
professor	O
de	O
química	O
,	O
gostaria	O
de	O
lembrar	O
o	O
nome	O
dele	O
,	O
fazendo	O
experiências	O
com	O
a	O
gente	O
...	O
era	O
,	O
vamos	O
dizer	O
assim	O
,	O
uma	O
palavra	O
bem	O
assim	O
daquele	O
tempo	O
,	O
era	O
uma	O
plêiade	O
de	O
professores	O
muito	O
bons	O
,	O
então	O
a	O
gente	O
orgulho	O
de	O
estudar	O
naquele	O
ginásio.	O
--SENTENCE--	--SENTENCE--
Que	O
depois	O
passou	O
a	O
ser	O
estadual.	O
--SENTENCE--	--SENTENCE--
Porque	O
a	O
gente	O
comentava	O
assim	O
,	O
quem	O
não	O
passa	O
no	O
nosso	O
ginásio	O
vai	O
estudar	O
no	O
colégio	O
das	O
freiras.	O
--SENTENCE--	--SENTENCE--
Então	O
a	O
gente	O
tinha	O
aquela	O
coisa	O
de	O
criança	O
,	O
né	O
,	O
:	O
nós	O
estudamos	O
numa	O
escola	O
mais	O
exigente	O
!	O
''	O
--SENTENCE--	--SENTENCE--
Depois	O
nos	O
formamos	O
e	O
uma	O
a	O
uma	O
minha	O
mãe	O
consegui	O
que	O
fosse	O
estudar	O
em	O
Agudos	B-LOCAL
,	O
que	O
era	O
onde	O
tinha	O
uma	O
escola	O
normal	O
livre	O
que	O
se	O
chamava	O
Escola	O
Normal	O
Livre	O
de	O
Agudos	O
e	O
era	O
dirigida	O
por	O
freiras	O
alemãs	O
,	O
essas	O
freiras	O
,	O
a	O
última	O
delas	O
morreu	O
a	O
pouco	O
tempo	O
,	O
elas	O
fizeram	O
o	O
ensino	O
de	O
Agudos	B-LOCAL
,	O
formaram	O
olha	O
,	O
não	O
sei	O
quantas	O
turmas	O
de	O
professoras	O
&	O
gt	O
;	O
lá	O
,	O
né	O
e	O
eram	O
muito	O
modernas	O
,	O
vamos	O
dizer	O
também	O
;	O
eram	O
freiras	O
que	O
,	O
aos	O
sábados	O
,	O
punham	O
o	O
rádio	O
para	O
tocar	O
no	O
pátio	O
interno	O
e	O
nós	O
dançávamos.	O
--SENTENCE--	--SENTENCE--
Isso	O
era	O
coisa	O
que	O
naquele	O
tempo	O
freira	O
não	O
fazia	O
e	O
elas	O
nos	O
deixavam	O
a	O
gente	O
dançar	O
,	O
fazia	O
carnaval	O
,	O
pulava.	O
--SENTENCE--	--SENTENCE--
Elas	O
nos	O
levavam	O
a	O
chácaras	O
para	O
comer	O
frutas	O
,	O
íamos	O
em	O
fila	O
,	O
nos	O
tirávamos	O
do	O
internato	O
então	O
,	O
porque	O
éramos	O
interna	O
,	O
eram	O
freiras	O
diferentes	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Ficaram	O
famosas	O
na	O
região	O
porque	O
eram	O
muito	O
abertas.	O
--SENTENCE--	--SENTENCE--
Então	O
esse	O
tempo	O
foi	O
muito	O
bom	O
também	O
para	O
nós	O
e	O
então	O
a	O
vida	O
foi	O
passando	O
e	O
gente	O
foi	O
entendendo	O
o	O
porque	O
daquela	O
situação	O
assim	O
que	O
antes	O
nos	O
envergonhava	O
,	O
mas	O
depois	O
deixou	O
de	O
envergonhar	O
porque	O
cada	O
um	O
tem	O
o	O
direito	O
de	O
pensar	O
como	O
pode	O
,	O
como	O
quer	O
e	O
o	O
meu	O
pai	O
pensava	O
daquele	O
jeito	O
pelo	O
bem	O
de	O
todos	O
,	O
ele	O
pensava	O
em	O
todos	O
,	O
não	O
pensava	O
nele.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
a	O
vida	O
dele	O
,	O
muitas	O
vezes	O
veio	O
para	O
cá	O
,	O
ficou	O
no	O
Dops	B-LOCAL
que	O
o	O
trazia	O
para	O
cá	O
,	O
ficou	O
no	O
Presídio	B-LOCAL
Maria	I-LOCAL
Zélia	I-LOCAL
,	O
ali	O
ele	O
fezrelações	O
,	O
aí	O
é	O
que	O
ele	O
foi	O
estudar	O
a	O
política	O
,	O
porque	O
ele	O
conheceu	O
muita	O
gente	O
boa	O
,	O
Caio	B-PESSOA
Prado	I-PESSOA
,	O
né	O
,	O
encaminhou	O
ele	O
a	O
leituras	O
muito	O
boas	O
,	O
mas	O
era	O
uma	O
vida	O
de	O
prisão.	O
--SENTENCE--	--SENTENCE--
Então	O
uma	O
vez	O
que	O
meu	O
pai	O
ficou	O
quase	O
um	O
ano	O
e	O
meio	O
aqui	O
,	O
ele	O
voltou	O
gordo	O
,	O
a	O
gente	O
quase	O
não	O
reconheceu	O
porque	O
era	O
ler	O
,	O
cantavam	O
,	O
jogavam	O
dama	O
,	O
baralho	O
,	O
conversavam	O
muito	O
e	O
as	O
conversas	O
eram	O
muito	O
instrutivas	O
e	O
ele	O
cada	O
vez	O
foi	O
se	O
instruindo	O
mais	O
naquilo	O
que	O
ele	O
era	O
acusado	O
sem	O
dever	O
,	O
ele	O
falava	O
em	O
cooperativismo	O
,	O
em	O
socialismo	O
e	O
de	O
repente	O
ele	O
tinha	O
virado	O
um	O
comunista.	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Mas	O
ele	O
não	O
militava	O
assim	O
,	O
era	O
só	O
umas	O
idéias	O
?	O
--SENTENCE--	--SENTENCE--
R-	O
Quando	O
aqui	O
o	O
partido	O
entrou	O
na	O
legalidade	O
,	O
em	O
45	O
,	O
ele	O
se	O
aproximou	O
mesmo	O
do	O
partido	O
,	O
porque	O
aí	O
ele	O
já	O
conhecia	O
muita	O
gente	O
que	O
ele	O
tinha	O
conhecido	O
lá	O
preso	O
,	O
sem	O
conhecer	O
,	O
sem	O
saber	O
e	O
durante	O
os	O
anos	O
de	O
legalidade	O
,	O
ele	O
freqüentou	O
,	O
mas	O
sempre	O
com	O
a	O
recriminação	O
da	O
mamãe.	O
--SENTENCE--	--SENTENCE--
Então	O
quando	O
caiu	O
outras	O
vez	O
na	O
ilegalidade	O
,	O
que	O
foi	O
Marechal	B-PESSOA
Dutra	I-PESSOA
que	O
tirou	O
a	O
legalidade	O
do	O
partido	O
,	O
ali	O
ele	O
já	O
era	O
amigo	O
até	O
de	O
Prestes	B-PESSOA
,	O
né	O
,	O
Prestes	B-PESSOA
o	O
visitou	O
quando	O
ele	O
estava	O
doente	O
,	O
tudo.	O
--SENTENCE--	--SENTENCE--
Pessoas	O
muito	O
boas	O
,	O
o	O
Doutor	B-PESSOA
Samuel	I-PESSOA
Pessoa	I-PESSOA
,	O
tudo	O
gente	O
boa	O
,	O
ele	O
conheceu	O
nessa	O
época	O
e	O
Dona	B-PESSOA
Joelfina	I-PESSOA
(	O
?	O
)	O
--SENTENCE--	--SENTENCE--
foi	O
muito	O
boa	O
também	O
e	O
então	O
a	O
gente	O
tinha	O
aquele	O
receio	O
,	O
porque	O
a	O
mamãe	O
não	O
nos	O
deixava	O
,	O
nesse	O
ponto	O
ela	O
nos	O
segurava.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
admirava	O
ele	O
e	O
via	O
quantas	O
coisas	O
justas	O
ele	O
pensava	O
,	O
mas	O
ao	O
mesmo	O
tempo	O
não	O
tinha	O
coragem	O
de	O
aderir	O
assim	O
abertamente	O
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Ele	O
conversava	O
muito	O
sobre	O
política	O
com	O
vocês	O
?	O
--SENTENCE--	--SENTENCE--
R-	O
Nossa	O
!	O
--SENTENCE--	--SENTENCE--
Ele	O
lia	O
os	O
jornais	O
:	O
``	O
Vem	O
aqui	O
,	O
vem	O
aqui	O
olha	O
!	O
''	O
--SENTENCE--	--SENTENCE--
e	O
lia	O
trechos	O
ou	O
passava	O
em	O
vermelho	O
trechos	O
e	O
falava	O
:	O
``	O
Vocês	O
precisam	O
ler	O
isto	O
.	O
''	O
--SENTENCE--	--SENTENCE--
E	O
quando	O
não	O
nos	O
fazia	O
ouvir	O
aquilo	O
que	O
ele	O
estava	O
lendo	O
mesmo	O
e	O
falava	O
:	O
``	O
Vocês	O
tem	O
de	O
ler	O
as	O
entrelinhas	O
,	O
não	O
é	O
só	O
ler	O
não	O
,	O
é	O
pensar	O
.	O
''	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
ele	O
nos	O
levou	O
a	O
um	O
raciocínio	O
que	O
tudo	O
que	O
a	O
gente	O
lê	O
agente	O
fala	O
``	O
o	O
que	O
será	O
que	O
tá	O
nessas	O
entrelinhas	O
,	O
tem	O
coisa	O
por	O
aí	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Me	O
lembro	O
quando	O
a	O
gente	O
ainda	O
mal	O
entedia	O
de	O
nada	O
ele	O
falou	O
:	O
``	O
Olha	O
aí	O
,	O
a	O
Ford	B-ORGANIZACAO
comprou	O
uma	O
concessão	O
enorme	O
de	O
terras	O
no	O
Amazonas	B-LOCAL
e	O
assim	O
que	O
eles	O
vão	O
se	O
apoderar	O
das	O
nossas	O
terras	O
!	O
''	O
--SENTENCE--	--SENTENCE--
E	O
agente	O
então	O
falava	O
:	O
``	O
Ah	O
,	O
já	O
estão	O
vendendo	O
o	O
Brasil	B-LOCAL
''	O
(	O
riso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Olha	O
,	O
tem	O
tanta	O
gente	O
comprando	O
o	O
Brasil	B-LOCAL
até	O
hoje	O
(	O
riso	O
)	O
,	O
não	O
muda	O
nada.	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Aqui	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
ele	O
continuou	O
a	O
mesma	O
coisa	O
?	O
--SENTENCE--	--SENTENCE--
R-	O
Aqui	O
ele	O
se	O
dedicou	O
mais	O
a	O
medicina	O
,	O
bem	O
mais	O
,	O
principalmente	O
porque	O
o	O
naturismo	O
deu	O
muito	O
retorno	O
para	O
ele.	O
--SENTENCE--	--SENTENCE--
Ele	O
criou	O
também	O
casa	O
de	O
banho	O
a	O
vapor	O
,	O
também	O
nunca	O
tinha	O
ouvido	O
falar	O
que	O
São	B-LOCAL
Paulo	I-LOCAL
tinha	O
banho	O
a	O
vapor.	O
--SENTENCE--	--SENTENCE--
Ele	O
fez	O
muito	O
primitivamente	O
,	O
mas	O
no	O
consultório	O
dele	O
tinha	O
banho	O
a	O
vapor.	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
aliava	O
o	O
regime	O
aos	O
banhos	O
a	O
vapor	O
,	O
à	O
ginástica	O
,	O
porque	O
ele	O
era	O
um	O
ginasta	O
fervoroso	O
,	O
de	O
fazer	O
diariamente.	O
--SENTENCE--	--SENTENCE--
Tinha	O
um	O
programa	O
no	O
rádio	O
do	O
Professor	B-PESSOA
Osvaldo	I-PESSOA
Diniz	I-PESSOA
Magalhães	I-PESSOA
,	O
de	O
lá	O
do	O
Rio	B-LOCAL
,	O
interessante	O
;	O
ele	O
fazia	O
ginástica	O
pelo	O
