--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
num	B-TEMPO
momento	I-TEMPO
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
--SENTENCE--	--SENTENCE--
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1975	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
na	O
fórmula	O
da	O
--SENTENCE--	--SENTENCE--
AD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA
Azoubel	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Wanderley	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
--SENTENCE--	--SENTENCE--
Borges	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
se	O
preocupar	O
com	O
a	O
morte	O
do	O
narrador	O
-	O
aquele	O
do	O
discurso	O
vivo	O
-	O
como	O
podemos	O
observar	O
no	O
texto	O
--SENTENCE--	--SENTENCE--
O	B-OBRA
Narrador	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
texto	O
de	O
--SENTENCE--	--SENTENCE--
Benjamim	B-PESSOA
--SENTENCE--	--SENTENCE--
nos	O
remete	O
a	O
uma	O
recente	O
discussão	O
que	O
seria	O
a	O
factível	O
morte	O
da	O
literatura	O
diante	O
do	O
crescimento	O
da	O
produção	O
cinematográfica	O
que	O
se	O
espalha	O
pelo	O
planeta.	O
--SENTENCE--	--SENTENCE--
Proponho-me	O
neste	O
texto	O
analisar	O
justamente	O
esta	O
contenda	O
,	O
assumindo	O
posições	O
que	O
ficarão	O
nítidas	O
no	O
decorrer	O
do	O
seu	O
corpo.	O
--SENTENCE--	--SENTENCE--
Para	O
tal	O
empreitada	O
,	O
tomo	O
como	O
referências	O
o	O
conto	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1941	I-TEMPO
--SENTENCE--	--SENTENCE--
pelo	O
argentino	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Luis	I-PESSOA
Borges	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
fresquíssimo	O
--SENTENCE--	--SENTENCE--
Corra	B-OBRA
Lola	I-OBRA
,	I-OBRA
Corra	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Lola	B-OBRA
Rennt	I-OBRA
--SENTENCE--	--SENTENCE--
)	O
,	O
filme	O
alemão	O
realizado	O
pelo	O
diretor	O
e	O
roteirista	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
II	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Para	O
chegarmos	O
ao	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
passemos	O
antes	O
por	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA
Calvino	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
capítulo	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Multiplicidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
do	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA
Propostas	I-OBRA
para	I-OBRA
o	I-OBRA
Próximo	I-OBRA
Milênio	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
destaca	O
como	O
uma	O
das	O
(	O
boas	O
)	O
características	O
da	O
literatura	O
contemporânea	O
essa	O
capacidade	O
de	O
estabelecer	O
redes	O
de	O
conexões	O
entre	O
os	O
acontecimentos	O
,	O
entre	O
as	O
pessoas	O
,	O
entre	O
as	O
coisas	O
do	O
mundo	O
,	O
em	O
outras	O
palavras	O
,	O
essa	O
capacidade	O
atual	O
de	O
a	O
escritura	O
poder	O
ser	O
múltipla.	O
--SENTENCE--	--SENTENCE--
No	O
decorrer	O
do	O
capítulo	O
,	O
o	O
autor	O
italiano	O
mostra	O
várias	O
formas	O
de	O
multiplicidades	O
que	O
ocorrem	O
na	O
literatura.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
não	O
sairmos	O
do	O
foco	O
da	O
discussão	O
do	O
texto	O
,	O
fiquemos	O
inicialmente	O
com	O
o	O
exemplo	O
do	O
romancista	O
italiano	O
--SENTENCE--	--SENTENCE--
Carlo	B-PESSOA
Emilio	I-PESSOA
Gadda	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
quem	O
,	O
entre	O
outros	O
autores	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
serve	O
como	O
ilustração.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1990	B-TEMPO
--SENTENCE--	--SENTENCE--
:	O
121	O
)	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Gadda	B-PESSOA
--SENTENCE--	--SENTENCE--
durante	O
toda	O
a	O
sua	O
vida	O
buscou	O
representar	O
o	O
mundo	O
como	O
um	O
rolo	O
,	O
uma	O
embrulhada	O
,	O
um	O
aranzel	O
,	O
sem	O
jamais	O
atenuar-lhe	O
a	O
complexidade	O
inextricável	O
-	O
ou	O
,	O
melhor	O
dizendo	O
,	O
a	O
presença	O
simultânea	O
dos	O
elementos	O
mais	O
heterogêneos	O
que	O
concorrem	O
para	O
a	O
determinação	O
de	O
cada	O
evento	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
adiante	O
,	O
apoiado	O
no	O
ensaio	O
--SENTENCE--	--SENTENCE--
La	O
disarmonia	O
prestabilita	O
do	O
crítico	O
Gian	B-PESSOA
Carlo	I-PESSOA
Roscioni	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
ainda	O
coloca	O
que	O
``	O
esse	O
conhecimento	O
das	O
coisas	O
enquanto	O
'relações	O
infinitas	O
,	O
passadas	O
e	O
futuras	O
,	O
reais	O
e	O
possíveis	O
,	O
que	O
para	O
elas	O
convergem	O
?	O
,	O
exige	O
que	O
tudo	O
seja	O
exatamente	O
denominado	O
,	O
descrito	O
e	O
localizado	O
no	O
espaço	O
e	O
no	O
tempo	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:123	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
romancistas	O
como	O
--SENTENCE--	--SENTENCE--
Proust	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Perec	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
--SENTENCE--	--SENTENCE--
A	B-OBRA
Vida	I-OBRA
Modos	I-OBRA
de	I-OBRA
Usar	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
são	O
citados	O
no	O
capítulo	O
como	O
exemplos	O
de	O
uma	O
escritura	O
que	O
conduz	O
à	O
multiplicidade	O
(	O
de	O
caminhos	O
,	O
de	O
níveis	O
,	O
de	O
pensamentos	O
,	O
de	O
vozes	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
de	O
acordo	O
com	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
esse	O
modelo	O
de	O
redes	O
possíveis	O
pode	O
ser	O
construído	O
tanto	O
em	O
romances	O
extensos	O
,	O
como	O
pode	O
ser	O
concentrado	O
nas	O
poucas	O
páginas	O
de	O
um	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chegamos	O
assim	O
a	O
'	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
conto	O
,	O
classificado	O
pelo	O
autor	O
como	O
policial	O
,	O
narra	O
o	O
percurso	O
do	O
personagem	O
principal	O
da	O
cama	O
até	O
o	O
jardim	O
em	O
que	O
comete	O
um	O
assassinato	O
como	O
estratégia	O
de	O
sua	O
missão	O
de	O
espionagem.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
no	O
seu	O
enredo	O
(	O
e	O
aqui	O
também	O
me	O
apoio	O
na	O
leitura	O
que	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
dele	O
)	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
desenvolve	O
várias	O
noções	O
acerca	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
No	O
início	O
,	O
enquanto	O
o	O
protagonista	O
está	O
no	O
seu	O
quarto	O
se	O
preparando	O
para	O
realizar	O
sua	O
incumbência	O
,	O
o	O
autor	O
expõe	O
um	O
tempo	O
preciso	O
e	O
no	O
presente	O
:	O
``	O
refleti	O
que	O
tudo	O
aquilo	O
que	O
acontece	O
com	O
alguém	O
,	O
acontece	O
agora	O
,	O
precisamente	O
agora.	O
--SENTENCE--	--SENTENCE--
Séculos	O
de	O
séculos	O
e	O
apenas	O
no	O
presente	O
ocorrem	O
fatos	O
;	O
inumeráveis	O
homens	O
no	O
ar	O
,	O
na	O
terra	O
e	O
no	O
mar	O
e	O
tudo	O
o	O
que	O
realmente	O
sucede	O
,	O
sucede	O
a	O
mim	O
...	O
''	O
(	O
--SENTENCE--	--SENTENCE--
BORGES,1995	O
:	O
94	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ainda	O
no	O
seu	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA
Propostas	I-OBRA
--SENTENCE--	--SENTENCE--
...	O
,	O
relata	O
que	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
``	O
uma	O
idéia	O
de	O
tempo	O
determinado	O
pela	O
vontade	O
,	O
no	O
qual	O
o	O
futuro	O
se	O
apresenta	O
tão	O
irrevogável	O
quanto	O
o	O
passado	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:	O
N	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
último	O
,	O
a	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
,	O
que	O
é	O
a	O
idéia	O
central	O
do	O
conto	O
e	O
,	O
afinal	O
,	O
o	O
que	O
nos	O
interessa	O
aqui.	O
--SENTENCE--	--SENTENCE--
Veremos	O
abaixo	O
como	O
essa	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
se	O
apresenta	O
no	O
conto.	O
--SENTENCE--	--SENTENCE--
Ao	O
chegar	O
numa	O
casa	O
de	O
portão	O
alto	O
,	O
o	O
protagonista	O
é	O
recebido	O
por	O
sua	O
futura	O
vítima	O
,	O
--SENTENCE--	--SENTENCE--
Stephen	B-PESSOA
Albert	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sujeito	O
que	O
fora	O
encarregado	O
de	O
decifrar	O
um	O
enigma	O
do	O
livro	O
escrito	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
que	O
era	O
um	O
antepassado	O
do	O
próprio	O
personagem	O
principal	O
,	O
tinha	O
abandonado	O
sua	O
próspera	O
vida	O
(	O
era	O
governador	O
de	O
sua	O
província	O
,	O
doutor	O
em	O
astronomia	O
,	O
em	O
astrologia	O
,	O
enxadrista	O
,	O
calígrafo	O
e	O
famoso	O
poeta	O
)	O
para	O
compor	O
um	O
labirinto	O
e	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
o	O
enigma	O
revelado	O
por	O
--SENTENCE--	--SENTENCE--
Albert	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
justamente	O
que	O
o	O
livro	O
e	O
o	O
labirinto	O
são	O
o	O
mesmo	O
objeto.	O
--SENTENCE--	--SENTENCE--
A	O
chave	O
para	O
a	O
descoberta	O
estava	O
num	O
fragmento	O
de	O
uma	O
carta	O
deixada	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
estava	O
escrito	O
:	O
``	O
Deixo	O
aos	O
vários	O
futuros	O
(	O
não	O
a	O
todos	O
)	O
meu	O
jardim	O
de	O
caminhos	O
que	O
se	O
bifurcam	O
''	O
(	O
BORGES	O
,	O
1995	O
:	O
94	O
94	O
|	O
BORGES	O
,	O
1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fui	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
terça	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
--SENTENCE--	--SENTENCE--
4	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
e	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO
08h00	I-TEMPO
às	I-TEMPO
09h00	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
