--DOCSTART--	--DOCSTART--
First	I-OBRA_REPRODUZIDA_LIVRO
Recession	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
,	O
a	O
cultura	O
da	O
internet	O
``	O
é	O
um	O
meio	O
global	O
no	O
qual	O
redes	O
sociais	O
são	O
moldadas	O
por	O
uma	O
mistura	O
de	O
regras	O
implícitas	O
,	O
redes	O
informais	O
,	O
conhecimento	O
,	O
convenções	O
e	O
rituais	O
coletivos	O
''	O
(	O
3	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Procurar	O
entender	O
o	O
atual	O
fenômeno	O
dos	O
coletivos	O
ignorando	O
essa	O
dinâmica	O
de	O
código	O
e	O
cultura	O
,	O
ou	O
seja	O
,	O
modus	O
operandi	O
,	O
instrumentos	O
,	O
ativismos	O
e	O
lutas	O
democráticas	O
face	O
a	O
uma	O
crescente	O
repressão	O
na	O
guerra	O
global	O
do	O
capital	O
,	O
equivaleria	O
a	O
esquecer	O
por	O
completo	O
a	O
senha	O
na	B-TEMPO_TEMPO_CALEND_DATA
hora	I-TEMPO_TEMPO_CALEND_DATA
de	O
logar.	O
--SENTENCE--	--SENTENCE--
Esqueceu	O
sua	O
senha	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
--SENTENCE--	--SENTENCE--
relógios	O
de	O
Sol	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
--SENTENCE--	--SENTENCE--
2007-12-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
domingo	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Cascais	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	O
-	O
Feira	O
de	O
Astronomia	O
e	O
Ciência	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Núcleo	O
Interactivo	O
de	O
Astronomia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NUCLIO	O
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
da	O
Ponta	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sal	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_DIVISAO
Pedro	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Estoril	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
--SENTENCE--	--SENTENCE--
regularmente	O
--SENTENCE--	--SENTENCE--
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
--SENTENCE--	--SENTENCE--
NUCLIO	O
--SENTENCE--	--SENTENCE--
``	O
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Agência	O
Lusa	O
--SENTENCE--	--SENTENCE--
a	O
astrónoma	O
--SENTENCE--	--SENTENCE--
Rosa	O
Doran	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Telescópios	O
--SENTENCE--	--SENTENCE--
e	O
construir	O
enfeites	O
de	O
Natal	O
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
--SENTENCE--	--SENTENCE--
Hands-On	O
Universe	O
--SENTENCE--	--SENTENCE--
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
--SENTENCE--	--SENTENCE--
Observatório	O
Astronómico	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Observatório	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
,	O
que	O
registam	O
--SENTENCE--	--SENTENCE--
diariamente	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
vinte	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
--SENTENCE--	--SENTENCE--
Rosa	O
Doran	O
--SENTENCE--	--SENTENCE--
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
--SENTENCE--	--SENTENCE--
nas	B-TEMPO_TEMPO_CALEND_DATA
últimas	I-TEMPO_TEMPO_CALEND_DATA
décadas	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	O
--SENTENCE--	--SENTENCE--
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
NUCLIO	O
--SENTENCE--	--SENTENCE--
vai	O
por	O
isso	O
assinar	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
um	O
protocolo	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	O
Municipal	O
de	O
Cascais	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
para	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
presente	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
lectivo	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
com	O
vinte	O
mil	O
euros	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
Passeio	B-OBRA_REPRODUZIDA_LIVRO
Aleatório	I-OBRA_REPRODUZIDA_LIVRO
pela	I-OBRA_REPRODUZIDA_LIVRO
ciência	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
dia-a-dia	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
--SENTENCE--	--SENTENCE--
Nuno	O
Crespo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
investigadora	O
do	O
--SENTENCE--	--SENTENCE--
Centro	O
de	O
Astronomia	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Porto	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
Catarina	O
Lobo	O
--SENTENCE--	--SENTENCE--
,	O
que	O
estuda	O
enxames	O
de	O
galáxias	O
,	O
vai	O
explicar	O
ao	O
público	O
em	O
geral	O
que	O
tipo	O
de	O
galáxia	O
é	O
a	O
nossa	O
,	O
como	O
se	O
formam	O
e	O
como	O
evoluem	O
na	O
palestra	O
``	O
--SENTENCE--	--SENTENCE--
A	O
nossa	O
Galáxia	O
e	O
as	O
outras	O
:	O
Ilhas	O
no	O
Universo	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
está	O
previsto	O
que	O
o	O
público	O
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
--SENTENCE--	--SENTENCE--
Oficinas	O
de	O
Astronomia	O
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
construção	O
de	O
--SENTENCE--	--SENTENCE--
Relógios	O
de	O
Sol	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espectroscópios	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Astrolábios	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Planisférios	O
--SENTENCE--	--SENTENCE--
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
--SENTENCE--	--SENTENCE--
João	O
Fernandes	O
--SENTENCE--	--SENTENCE--
,	O
o	O
coordenador	O
nacional	O
do	O
ano	O
internacional	O
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Autor	O
Mensagem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
joseep	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Site	B-LOCAL_VIRTUAL_SITIO
Admin	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Registo	O
:	O
12	B-TEMPO_TEMPO_CALEND_DATA
Apr	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mensagens	O
:	O
4	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local/Origem	O
:	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
(	O
Portugal	B-LOCAL_HUMANO_PAIS
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Colocada	O
:	O
Quarta-feira	B-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
04	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
23:36	B-TEMPO_TEMPO_CALEND_HORA
Assunto	O
:	O
Como	O
efectuar	O
um	O
Registo	O
(	O
tem	O
vantagens	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	O
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	O
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Eduardo	O
Pires	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	O
--SENTENCE--	--SENTENCE--
de	O
Acólitos	O
da	O
Paróquia	O
de	O
Santo	O
Eugénio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	O
na	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	O
na	O
Academia	O
de	O
Belas	O
Artes	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1905	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1906	I-TEMPO_TEMPO_CALEND_DATA
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
Falguière	I-LOCAL_HUMANO_RUA
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	O
de	O
Beaux-Arts	O
e	O
a	O
Academia	O
Viti	O
do	O
pintor	O
catalão	O
Anglada	O
Camarasa	O
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1910	I-TEMPO_TEMPO_CALEND_DATA
esteve	O
alguns	O
meses	O
em	O
Bruxelas	B-LOCAL_HUMANO_DIVISAO
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1911	I-TEMPO_TEMPO_CALEND_DATA
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO_CONSTRUCAO
des	I-LOCAL_HUMANO_CONSTRUCAO
Indépendants	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	O
Modigliani	O
,	O
Constantin	O
Brancusi	O
,	O
Alexander	O
Archipenko	O
,	O
Juan	O
Gris	O
e	O
Robert	O
Delaunay.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	O
Flaubert	O
,	O
``	O
La	B-OBRA_REPRODUZIDA_OUTRO
Légende	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
Saint	I-OBRA_REPRODUZIDA_OUTRO
Julien	I-OBRA_REPRODUZIDA_OUTRO
l'Hospitalier	I-OBRA_REPRODUZIDA_OUTRO
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
no	O
Armory	O
Show	O
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
e	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
participou	O
ainda	O
no	O
Herbstsalon	O
da	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
Der	I-LOCAL_HUMANO_CONSTRUCAO
Sturm	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Berlim	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1914	I-TEMPO_TEMPO_CALEND_DATA
encontrou-se	O
em	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
com	O
Antoni	O
Gaudí	O
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL_HUMANO_DIVISAO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
expor	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
114	O
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	O
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1918	I-TEMPO_TEMPO_CALEND_DATA
,	O
aos	O
31	O
anos	O
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL_HUMANO_DIVISAO
,	O
vítima	O
da	O
``	O
