--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO
e	I-ORGANIZACAO
Sistemas	I-ORGANIZACAO
RML	I-ORGANIZACAO
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.OperFit	O
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO
Eletro-Eletrônicos	I-ORGANIZACAO
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO
Eletrônica	I-ORGANIZACAO
Ltda.	I-ORGANIZACAO
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	O
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	O
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	O
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO
Bello	I-ORGANIZACAO
Informática	I-ORGANIZACAO
...	O
seu	O
Polo	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
em	O
MADUREIRA	B-LOCAL
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	O
em	O
Madureira	B-LOCAL
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
A	O
Diacon	B-ORGANIZACAO
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA
Azoubel	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Wanderley	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
--SENTENCE--	--SENTENCE--
Borges	O
--SENTENCE--	--SENTENCE--
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
se	O
preocupar	O
com	O
a	O
morte	O
do	O
narrador	O
-	O
aquele	O
do	O
discurso	O
vivo	O
-	O
como	O
podemos	O
observar	O
no	O
texto	O
--SENTENCE--	--SENTENCE--
O	O
Narrador	O
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
texto	O
de	O
--SENTENCE--	--SENTENCE--
Benjamim	B-PESSOA
--SENTENCE--	--SENTENCE--
nos	O
remete	O
a	O
uma	O
recente	O
discussão	O
que	O
seria	O
a	O
factível	O
morte	O
da	O
literatura	O
diante	O
do	O
crescimento	O
da	O
produção	O
cinematográfica	O
que	O
se	O
espalha	O
pelo	O
planeta.	O
--SENTENCE--	--SENTENCE--
Proponho-me	O
neste	O
texto	O
analisar	O
justamente	O
esta	O
contenda	O
,	O
assumindo	O
posições	O
que	O
ficarão	O
nítidas	O
no	O
decorrer	O
do	O
seu	O
corpo.	O
--SENTENCE--	--SENTENCE--
Para	O
tal	O
empreitada	O
,	O
tomo	O
como	O
referências	O
o	O
conto	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
,	O
escrito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1941	I-TEMPO
--SENTENCE--	--SENTENCE--
pelo	O
argentino	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Luis	I-PESSOA
Borges	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
fresquíssimo	O
--SENTENCE--	--SENTENCE--
Corra	O
Lola	O
,	O
Corra	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Lola	O
Rennt	O
--SENTENCE--	--SENTENCE--
)	O
,	O
filme	O
alemão	O
realizado	O
pelo	O
diretor	O
e	O
roteirista	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Tykwer	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
II	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Para	O
chegarmos	O
ao	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
passemos	O
antes	O
por	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA
Calvino	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
capítulo	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Multiplicidade	O
--SENTENCE--	--SENTENCE--
``	O
do	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
Seis	O
Propostas	O
para	O
o	O
Próximo	O
Milênio	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
destaca	O
como	O
uma	O
das	O
(	O
boas	O
)	O
características	O
da	O
literatura	O
contemporânea	O
essa	O
capacidade	O
de	O
estabelecer	O
redes	O
de	O
conexões	O
entre	O
os	O
acontecimentos	O
,	O
entre	O
as	O
pessoas	O
,	O
entre	O
as	O
coisas	O
do	O
mundo	O
,	O
em	O
outras	O
palavras	O
,	O
essa	O
capacidade	O
atual	O
de	O
a	O
escritura	O
poder	O
ser	O
múltipla.	O
--SENTENCE--	--SENTENCE--
No	O
decorrer	O
do	O
capítulo	O
,	O
o	O
autor	O
italiano	O
mostra	O
várias	O
formas	O
de	O
multiplicidades	O
que	O
ocorrem	O
na	O
literatura.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
não	O
sairmos	O
do	O
foco	O
da	O
discussão	O
do	O
texto	O
,	O
fiquemos	O
inicialmente	O
com	O
o	O
exemplo	O
do	O
romancista	O
italiano	O
--SENTENCE--	--SENTENCE--
Carlo	B-PESSOA
Emilio	I-PESSOA
Gadda	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
quem	O
,	O
entre	O
outros	O
autores	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
serve	O
como	O
ilustração.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1990	B-TEMPO
--SENTENCE--	--SENTENCE--
:	O
121	O
)	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Gadda	B-PESSOA
--SENTENCE--	--SENTENCE--
durante	O
toda	O
a	O
sua	O
vida	O
buscou	O
representar	O
o	O
mundo	O
como	O
um	O
rolo	O
,	O
uma	O
embrulhada	O
,	O
um	O
aranzel	O
,	O
sem	O
jamais	O
atenuar-lhe	O
a	O
complexidade	O
inextricável	O
-	O
ou	O
,	O
melhor	O
dizendo	O
,	O
a	O
presença	O
simultânea	O
dos	O
elementos	O
mais	O
heterogêneos	O
que	O
concorrem	O
para	O
a	O
determinação	O
de	O
cada	O
evento	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
adiante	O
,	O
apoiado	O
no	O
ensaio	O
--SENTENCE--	--SENTENCE--
La	O
disarmonia	O
prestabilita	O
do	O
crítico	O
Gian	B-PESSOA
Carlo	I-PESSOA
Roscioni	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
ainda	O
coloca	O
que	O
``	O
esse	O
conhecimento	O
das	O
coisas	O
enquanto	O
'relações	O
infinitas	O
,	O
passadas	O
e	O
futuras	O
,	O
reais	O
e	O
possíveis	O
,	O
que	O
para	O
elas	O
convergem	O
?	O
,	O
exige	O
que	O
tudo	O
seja	O
exatamente	O
denominado	O
,	O
descrito	O
e	O
localizado	O
no	O
espaço	O
e	O
no	O
tempo	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:123	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
romancistas	O
como	O
--SENTENCE--	--SENTENCE--
Proust	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Perec	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
--SENTENCE--	--SENTENCE--
A	O
Vida	O
Modos	O
de	O
Usar	O
--SENTENCE--	--SENTENCE--
,	O
são	O
citados	O
no	O
capítulo	O
como	O
exemplos	O
de	O
uma	O
escritura	O
que	O
conduz	O
à	O
multiplicidade	O
(	O
de	O
caminhos	O
,	O
de	O
níveis	O
,	O
de	O
pensamentos	O
,	O
de	O
vozes	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
de	O
acordo	O
com	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
esse	O
modelo	O
de	O
redes	O
possíveis	O
pode	O
ser	O
construído	O
tanto	O
em	O
romances	O
extensos	O
,	O
como	O
pode	O
ser	O
concentrado	O
nas	O
poucas	O
páginas	O
de	O
um	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chegamos	O
assim	O
a	O
'	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
conto	O
,	O
classificado	O
pelo	O
autor	O
como	O
policial	O
,	O
narra	O
o	O
percurso	O
do	O
personagem	O
principal	O
da	O
cama	O
até	O
o	O
jardim	O
em	O
que	O
comete	O
um	O
assassinato	O
como	O
estratégia	O
de	O
sua	O
missão	O
de	O
espionagem.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
no	O
seu	O
enredo	O
(	O
e	O
aqui	O
também	O
me	O
apoio	O
na	O
leitura	O
que	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
dele	O
)	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
desenvolve	O
várias	O
noções	O
acerca	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
No	O
início	O
,	O
enquanto	O
o	O
protagonista	O
está	O
no	O
seu	O
quarto	O
se	O
preparando	O
para	O
realizar	O
sua	O
incumbência	O
,	O
o	O
autor	O
expõe	O
um	O
tempo	O
preciso	O
e	O
no	O
presente	O
:	O
``	O
refleti	O
que	O
tudo	O
aquilo	O
que	O
acontece	O
com	O
alguém	O
,	O
acontece	O
agora	O
,	O
precisamente	O
agora.	O
--SENTENCE--	--SENTENCE--
Séculos	O
de	O
séculos	O
e	O
apenas	O
no	O
presente	O
ocorrem	O
fatos	O
;	O
inumeráveis	O
homens	O
no	O
ar	O
,	O
na	O
terra	O
e	O
no	O
mar	O
e	O
tudo	O
o	O
que	O
realmente	O
sucede	O
,	O
sucede	O
a	O
mim	O
...	O
''	O
(	O
--SENTENCE--	--SENTENCE--
BORGES,1995	O
:	O
94	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ainda	O
no	O
seu	O
--SENTENCE--	--SENTENCE--
Seis	O
Propostas	O
--SENTENCE--	--SENTENCE--
...	O
,	O
relata	O
que	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
``	O
uma	O
idéia	O
de	O
tempo	O
determinado	O
pela	O
vontade	O
,	O
no	O
qual	O
o	O
futuro	O
se	O
apresenta	O
tão	O
irrevogável	O
quanto	O
o	O
passado	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:	O
N	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
último	O
,	O
a	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
,	O
que	O
é	O
a	O
idéia	O
central	O
do	O
conto	O
e	O
,	O
afinal	O
,	O
o	O
que	O
nos	O
interessa	O
aqui.	O
--SENTENCE--	--SENTENCE--
Veremos	O
abaixo	O
como	O
essa	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
se	O
apresenta	O
no	O
conto.	O
--SENTENCE--	--SENTENCE--
Ao	O
chegar	O
numa	O
casa	O
de	O
portão	O
alto	O
,	O
o	O
protagonista	O
é	O
recebido	O
por	O
sua	O
futura	O
vítima	O
,	O
--SENTENCE--	--SENTENCE--
Stephen	B-PESSOA
Albert	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sujeito	O
que	O
fora	O
encarregado	O
de	O
decifrar	O
um	O
enigma	O
do	O
livro	O
escrito	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
que	O
era	O
um	O
antepassado	O
do	O
próprio	O
personagem	O
principal	O
,	O
tinha	O
abandonado	O
sua	O
próspera	O
vida	O
(	O
era	O
governador	O
de	O
sua	O
província	O
,	O
doutor	O
em	O
astronomia	O
,	O
em	O
astrologia	O
,	O
enxadrista	O
,	O
calígrafo	O
e	O
famoso	O
poeta	O
)	O
para	O
compor	O
um	O
labirinto	O
e	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
o	O
enigma	O
revelado	O
por	O
--SENTENCE--	--SENTENCE--
Albert	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
justamente	O
que	O
o	O
livro	O
e	O
o	O
labirinto	O
são	O
o	O
mesmo	O
objeto.	O
--SENTENCE--	--SENTENCE--
A	O
chave	O
para	O
a	O
descoberta	O
estava	O
num	O
fragmento	O
de	O
uma	O
carta	O
deixada	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA
Pen	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
estava	O
escrito	O
:	O
``	O
Deixo	O
aos	O
vários	O
futuros	O
(	O
não	O
a	O
todos	O
)	O
meu	O
jardim	O
de	O
caminhos	O
que	O
se	O
bifurcam	O
''	O
(	O
BORGES	O
,	O
1995	O
:	O
94	O
94	O
|	O
BORGES	O
,	O
1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
dia	I-TEMPO
17	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	O
Dragões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
país	O
declarou	O
a	O
independência	O
em	B-TEMPO
1291	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
se	O
passou	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1776	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
trata	O
o	O
filme	O
``	O
2	O
filhos	O
de	O
Francisco	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
sete	O
colinas	O
de	O
Roma	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mais	O
pequena	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
fica	O
a	O
residência	O
do	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
governador	O
Adhemar	B-PESSOA
de	I-PESSOA
Barros	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
almóadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fabrica	O
os	O
foguetões	O
Ariane	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
