--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	B-OBRA_ARTE
Meninas	I-OBRA_ARTE
»	O
de	O
Velasques	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	B-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	B-COISA_OBJECTO
Maine	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Barcelona	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	B-PESSOA_INDIVIDUAL
Prost	I-PESSOA_INDIVIDUAL
foi	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	B-COISA_OBJECTO
Nimitz	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	O
1982	B-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	B-COISA_OBJECTO
Picasso	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	O
ganhou	O
``	O
Torrente	B-OBRA_REPRODUZIDA
:	I-OBRA_REPRODUZIDA
El	I-OBRA_REPRODUZIDA
brazo	I-OBRA_REPRODUZIDA
tonto	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
la	I-OBRA_REPRODUZIDA
ley	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	B-OBRA_REPRODUZIDA
Nona	I-OBRA_REPRODUZIDA
Porta	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	B-PESSOA_INDIVIDUAL
Hitchcock	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	B-COISA_CLASSE
380	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	B-COISA_CLASSE
An-124	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	B-ORGANIZACAO_EMPRESA
Alliance	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL_HUMANO
do	O
Mónaco	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	B-OBRA_REPRODUZIDA
Dia	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Besta	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	B-OBRA_ARTE
de	I-OBRA_ARTE
Debod	I-OBRA_ARTE
em	O
Madrid	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	B-PESSOA_INDIVIDUAL
foi	O
nomeado	O
Inquisidor	B-PESSOA_CARGO
Geral	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	B-OBRA_REPRODUZIDA
de	O
Nebrija	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	B-PESSOA_INDIVIDUAL
Weisz	I-PESSOA_INDIVIDUAL
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	B-OBRA_ARTE
Família	I-OBRA_ARTE
de	O
Gaudí	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL_HUMANO
fica	O
o	O
Castelo	B-LOCAL_HUMANO
de	O
Loarre	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	B-OBRA_ARTE
do	I-OBRA_ARTE
Sol	I-OBRA_ARTE
de	O
Teotihuacan	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
saltos	O
formam	O
as	O
Cataratas	B-LOCAL_FISICO
do	I-LOCAL_FISICO
Iguaçú	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
Torre	B-LOCAL_HUMANO
de	O
Pisa	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
ingredientes	O
da	O
sangria	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
responsável	O
pela	O
segurança	O
da	O
Cidade	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Vaticano	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
atribui	O
a	O
Medalha	O
Fields	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
quem	O
trabalha	O
Jack	B-PESSOA_INDIVIDUAL
Bauer	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
do	I-ACONTECIMENTO_EFEMERIDE
Vietname	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Normândia	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA_INDIVIDUAL
Campello	I-PESSOA_INDIVIDUAL
Esclápez	I-PESSOA_INDIVIDUAL
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA_INDIVIDUAL
e	O
os	O
Argonautas	B-PESSOA_GRUPOMEMBRO
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
Estados	I-PESSOA_CARGO
Unidos	I-PESSOA_CARGO
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL_HUMANO
Harbour	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO_EMPRESA
Hydro	I-ORGANIZACAO_EMPRESA
produzia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	O
Nadal	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO_INSTITUICAO
em	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA_INDIVIDUAL
Induraín	I-PESSOA_INDIVIDUAL
durante	O
a	O
Volta	B-ACONTECIMENTO_ORGANIZADO
a	I-ACONTECIMENTO_ORGANIZADO
Espanha	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1985	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	B-ACONTECIMENTO_ORGANIZADO
à	I-ACONTECIMENTO_ORGANIZADO
Espanha	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
etapas	O
da	O
Volta	B-ACONTECIMENTO_ORGANIZADO
à	I-ACONTECIMENTO_ORGANIZADO
França	I-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Futuro	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1986	I-TEMPO_TEMPO_CALEND
é	O
que	O
ele	O
ganhou	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
1992	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA_REPRODUZIDA
Bom	I-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Mau	I-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Vilão	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL_HUMANO
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XIV	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO_TEMPO_CALEND
1918	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA_GRUPOCARGO
Católicos	I-PESSOA_GRUPOCARGO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Burundi	I-PESSOA_CARGO
que	O
morreu	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA_GRUPOMEMBRO
Sociedad	I-PESSOA_GRUPOMEMBRO
entre	B-TEMPO_TEMPO_CALEND
1974	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Europa	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Basquete	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Munique	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA_CARGO
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Vinci	I-PESSOA_INDIVIDUAL
desenhou	O
em	B-TEMPO_TEMPO_CALEND
1492	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA_INDIVIDUAL
Rebollo	I-PESSOA_INDIVIDUAL
usou	O
para	O
acender	O
a	O
Chama	B-COISA_OBJECTO
Olímpica	I-COISA_OBJECTO
nos	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	O
Barcelona	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA_INDIVIDUAL
Kitano	I-PESSOA_INDIVIDUAL
de	B-TEMPO_TEMPO_CALEND
1986	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA_REPRODUZIDA
Planeta	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Macacos	I-OBRA_REPRODUZIDA
»	O
que	O
estreou	O
em	B-TEMPO_TEMPO_CALEND
1968	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA_INDIVIDUAL
Blériot	I-PESSOA_INDIVIDUAL
a	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL_FISICO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO_ADMINISTRACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Mediterrânicos	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA_INDIVIDUAL
Cook	I-PESSOA_INDIVIDUAL
comandou	O
de	B-TEMPO_TEMPO_CALEND
1768	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1769	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Homem-Macaco	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	O
Honorário	O
em	B-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA_INDIVIDUAL
Castafiore	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL_FISICO
dos	I-LOCAL_FISICO
Cisnes	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Nunca	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA_INDIVIDUAL
Gates	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
Bernabéu	I-LOCAL_HUMANO
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL_HUMANO
a	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1945	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1944	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA_INDIVIDUAL
Turing	I-PESSOA_INDIVIDUAL
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Grande	I-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA_GRUPOMEMBRO
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Basquetebol	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1990	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA_GRUPOMEMBRO
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1984	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA_GRUPOMEMBRO
ganhou	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Futebol	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
fotógrafo	O
da	O
--SENTENCE--	--SENTENCE--
África	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
perdida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
do	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
um	O
murro	O
na	O
alma	O
,	O
um	O
livro	O
que	O
consegue	O
ainda	O
surpreender	O
os	O
nossos	O
olhos	O
tão	O
viciados	O
que	O
estão	O
na	O
catadupa	O
de	O
imagens	O
que	O
invadem	O
o	O
nosso	O
quotidiano.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
carimbo	O
que	O
autentica	O
a	O
vitalidade	O
do	O
fotojornalismo	O
de	O
referência	O
,	O
no	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
em	O
que	O
num	O
ápice	O
de	B-TEMPO_DURACAO
5	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
fotografia	O
digital	O
e	O
toda	O
ferramenta	O
que	O
permite	O
uma	O
nova	O
linguagem	O
multimédia	O
,	O
pareciam	O
condenar	O
o	O
preto-e-branco	O
como	O
a	O
última	O
sessão	O
fotográfica.	O
--SENTENCE--	--SENTENCE--
Conheci	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Fátima	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1979	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ao	O
meu	O
lado	O
apareceu	O
um	O
fotógrafo	O
estrangeiro	O
,	O
de	O
ar	O
cansado	O
e	O
que	O
começou	O
a	O
comentar	O
como	O
era	O
louco	O
um	O
velhote	O
com	O
as	O
pernas	O
entrapadas	O
que	O
teimava	O
em	O
iniciar	O
de	O
joelhos	O
mais	O
uma	O
dolorosa	O
promessa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
outro	O
fotógrafo	O
peregrino	O
,	O
reconheceu-o	O
logo	O
como	O
