--DOCSTART--	--DOCSTART--
Anconina	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
presidente	O
das	O
Filipinas	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
barragem	O
seria	O
a	O
maior	O
do	O
mundo	O
se	O
tivesse	O
sido	O
construída	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
custo	O
estimado	O
do	O
projecto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
meses	O
tem	O
numa	B-TEMPO
semana	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
agência	O
está	O
encarregada	O
de	O
centralizar	O
as	O
ofertas	O
e	O
pedidos	O
de	O
emprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
colaboradores	O
tem	O
a	O
ANPE	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
dirige	O
essa	O
agência	O
desde	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
afixo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
assassinado	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
aos	O
73	B-VALOR
anos	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
primeira	O
região	O
francesa	O
em	O
população	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
essa	O
região	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Filival	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
províncias	O
está	O
dividido	O
o	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
língua	O
é	O
falada	O
pela	O
maioria	O
da	O
população	O
afegã	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
escolas	O
havia	O
no	O
Afeganistão	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ácido	O
desoxirribonucleico	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sigla	O
se	O
usa	O
para	O
designar	O
essa	O
molécula	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
antigo	O
nome	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
condados	O
tem	O
o	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
estado	O
fica	O
a	O
norte	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
gere	O
os	O
subsídios	O
de	O
desemprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
se	O
dedica	O
especificamente	O
à	O
sobrevivência	O
dos	O
patos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
derrotou	O
Michael	B-PESSOA
Moorer	I-PESSOA
no	O
10º	B-VALOR
round	O
em	O
Las	B-LOCAL
Vegas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
árvore	O
coral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
pode	O
esta	O
árvore	O
atingir	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
pesa	O
uma	O
maçã	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
AFNOR	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
equivalente	O
da	O
AFNOR	B-ORGANIZACAO
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
outro	O
nome	O
se	O
dá	O
a	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1980	I-TEMPO
,	O
que	O
percentagem	O
da	O
população	O
tinha	O
sido	O
atingida	O
por	O
elas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
alergia	O
afecta	O
cerca	B-VALOR
de	I-VALOR
8	I-VALOR
%	I-VALOR
das	O
crianças	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	O
Claro	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
eram	O
os	O
primeiros	O
nomes	O
dos	O
dois	O
irmãos	O
Piccard	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
descobriu	O
o	O
urânio	O
235	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
profissões	O
teve	O
este	O
último	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
personagem	O
é	O
que	O
César	B-PESSOA
Romero	I-PESSOA
representava	O
na	O
famosa	O
série	O
televisiva	O
``	O
Batman	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
movimento	O
político	O
pertence	O
a	O
Arlette	B-PESSOA
Laguiller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Autor	O
Mensagem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
joseep	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Site	O
Admin	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Registo	O
:	O
12	B-TEMPO
Apr	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mensagens	O
:	O
4	B-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local/Origem	O
:	O
Lisboa	B-LOCAL
(	O
Portugal	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Colocada	O
:	O
Quarta-feira	B-TEMPO
Maio	I-TEMPO
04	I-TEMPO
,	I-TEMPO
2005	I-TEMPO
23:36	B-TEMPO
Assunto	O
:	O
Como	O
efectuar	O
um	O
Registo	O
(	O
tem	O
vantagens	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	O
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	B-ORGANIZACAO
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	B-ORGANIZACAO
--SENTENCE--	I-ORGANIZACAO
de	I-ORGANIZACAO
Acólitos	I-ORGANIZACAO
da	O
Paróquia	B-ORGANIZACAO
de	I-ORGANIZACAO
Santo	I-ORGANIZACAO
Eugénio	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	B-PESSOA
Potter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
casas	O
está	O
dividida	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
são	O
os	O
peixes-espada	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
da	O
IGFA	B-ORGANIZACAO
para	O
este	O
tipo	O
de	O
peixe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Amintore	B-PESSOA
Fanfani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
aonde	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Le	B-PESSOA
Corbusier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
seu	O
verdadeiro	O
nome	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Flaubert	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
publicou	O
«	O
Bouvard	O
e	O
Pécuchet	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Lista	O
todas	O
as	O
suas	O
obras.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
de	O
Veludo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
dos	O
Cravos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
António	B-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
Salazar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
compôs	O
a	O
canção	O
``	O
Grândola	O
,	O
Vila	O
Morena	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
fabricado	O
Bender	O
Bending	O
Rodriguez	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Philip	B-PESSOA
J	I-PESSOA
.	I-PESSOA
Fry	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Hermann	B-PESSOA
Emil	I-PESSOA
Fischer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1902	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Prémio	O
Nobel	O
da	O
Literatura	O
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bertha	B-PESSOA
von	I-PESSOA
Suttner	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Marco	B-PESSOA
Pantani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
alcunha	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Juan	B-PESSOA
Manuel	I-PESSOA
Fangio	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
obsidiana	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
``	O
macana	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
buraco	O
negro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
realidade	O
virtual	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
pasodoble	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
tarantela	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
a	O
Arca	O
de	O
Noé	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
tacógrafo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
odómetro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
kinnor	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
INTASAT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
era	O
o	O
Rainbow	O
Warrior	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
afundou	O
em	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
serve	O
um	O
draga-minas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
INTELSAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Organização	O
Não-Governamental	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Gestapo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
tinha	O
durante	O
a	O
Segunda	O
Grande	O
Guerra	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Organização	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
da	I-ORGANIZACAO
Normalização	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Mão	O
Negra	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
função	O
da	O
Organização	B-ORGANIZACAO
Meteorológica	I-ORGANIZACAO
Mundial	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
responsabilidade	O
da	O
ONUDI	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
dedica	O
a	O
Industrial	B-ORGANIZACAO
Light	I-ORGANIZACAO
and	I-ORGANIZACAO
Magic	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Çatal	B-LOCAL
Hüyük	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
mar	O
desagua	O
o	O
rio	O
Orentes	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
a	O
Muralha	B-LOCAL
de	I-LOCAL
Adriano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
trabalha	O
o	O
Homer	B-PESSOA
Simpson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Minas	B-LOCAL
Gerais	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
típica	O
a	O
ensaimada	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Natalie	B-PESSOA
Hershlag	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
prefeito	O
dessa	O
cidade	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
desenhou	O
o	O
processador	O
Zilog	O
Z80	O
?	O
--SENTENCE--	--SENTENCE--
De	O
quantos	O
bits	O
era	O
este	O
processador	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
pais	O
de	O
Luke	B-PESSOA
Skywalker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
paises	O
entraram	O
na	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
a	B-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
a	O
rainha	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
papa	O
quando	O
se	O
realizou	O
o	O
Concílio	O
de	O
Clermont	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
actor	O
faz	O
de	O
Chewbacca	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
deus	O
grego	O
da	O
Medicina	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
Nosferatu	O
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
era	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
secretário-geral	O
da	O
UGT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
o	O
atentado	O
terrorista	O
contra	O
a	O
AMIA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
nesse	O
ataque	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Federica	B-PESSOA
Montseny	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
se	O
realizou	O
o	O
assalto	O
ao	O
rancho	O
do	O
davidianos	O
em	O
Waco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
Real	O
Zaragoza	O
ganhou	O
a	O
Taça	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Taças	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
inaugurado	O
o	O
AVE	O
Madrid-Sevilha	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
o	O
Corte	B-ORGANIZACAO
Inglês	I-ORGANIZACAO
comprou	O
as	O
Galerias	B-ORGANIZACAO
Preciados	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
assassinado	O
Rajiv	B-PESSOA
Gandhi	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
deuses	O
podem	O
ser	O
representados	O
num	O
vaso	O
canopo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
produz	O
o	O
Windows	O
95	O
?	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
é	O
o	O
presidente	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
serviço	O
secreto	O
da	O
RDA	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
David	B-PESSOA
Stern	I-PESSOA
é	O
o	O
comissário	O
de	O
que	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
rádio	O
emite	O
o	O
programa	O
de	O
Howard	B-PESSOA
Stern	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escola	O
foi	O
fundada	O
por	O
Walter	B-PESSOA
Groupis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
ordem	O
pertencia	O
São	B-PESSOA
Tomás	I-PESSOA
de	I-PESSOA
Aquino	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
São	B-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
exército	O
era	O
comandado	O
por	O
Rommel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
Bibendum	O
é	O
a	O
mascote	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
barco	O
de	O
Costeau	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
leite	O
se	O
usa	O
para	O
fazer	O
mozzarella	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
espada	O
do	O
Rei	B-PESSOA
Artur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
As	O
bolotas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
planta	O
se	O
obtêm	O
a	O
juncinha	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
um	O
Moai	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
come	O
um	O
quebra-ossos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
bomba	O
atómica	O
largada	O
em	O
Nagasaqui	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
libro	O
impresso	O
por	O
Gutenberg	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
forma	O
tem	O
a	O
entrada	O
do	O
Museu	B-LOCAL
do	I-LOCAL
Louvre	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
animais	O
puxam	O
o	O
carro	O
de	O
Cíbele	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
mede	O
a	O
escala	O
de	O
Mohs	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
licor	O
se	O
faz	O
com	O
abrunheiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	O
Meninas	O
»	O
de	O
Velasques	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	O
Maine	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	B-PESSOA
Prost	I-PESSOA
foi	O
campeão	O
do	O
Mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	O
Nimitz	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	B-ACONTECIMENTO
de	O
1982	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	O
Picasso	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	O
ganhou	O
``	O
Torrente	O
:	O
El	O
brazo	O
tonto	O
de	O
la	O
ley	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	O
Nona	O
Porta	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	O
380	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO
dia	I-TEMPO
4	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	O
An-124	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	B-ORGANIZACAO
Alliance	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL
do	O
Mónaco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	O
Dia	O
da	O
Besta	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	O
de	O
Debod	O
em	O
Madrid	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	B-PESSOA
foi	O
nomeado	O
Inquisidor	O
Geral	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	O
de	O
Nebrija	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	B-PESSOA
Weisz	I-PESSOA
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	O
Família	O
de	O
Gaudí	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL
fica	O
o	O
Castelo	B-LOCAL
de	O
Loarre	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	O
do	O
Sol	O
de	O
Teotihuacan	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
