--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
--SENTENCE--	--SENTENCE--
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Aurora	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
morta	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
Miranda	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
anos	I-TEMPO
30	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
,	O
como	O
diz	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1931	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Buenos	B-LOCAL
Aires	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
pela	O
alemã	O
--SENTENCE--	--SENTENCE--
Annemarie	B-PESSOA
Heinrich	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
--SENTENCE--	--SENTENCE--
Cassino	B-LOCAL
da	O
Urca	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1939	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
o	O
produtor	O
americano	O
--SENTENCE--	--SENTENCE--
Lee	B-PESSOA
Shubert	I-PESSOA
--SENTENCE--	--SENTENCE--
viu	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Bando	O
da	O
Lua	O
--SENTENCE--	--SENTENCE--
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
--SENTENCE--	--SENTENCE--
The	O
Streets	O
of	O
Paris	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL
Marta	I-LOCAL
Traba	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	I-LOCAL
América	I-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Av.	B-LOCAL
--SENTENCE--	I-LOCAL
Auro	I-LOCAL
Soares	I-LOCAL
de	I-LOCAL
Moura	I-LOCAL
Andrade	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO
--SENTENCE--	--SENTENCE--
(	O
fecha	O
--SENTENCE--	--SENTENCE--
2.ª	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO
16/4	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
19h30	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
10h30	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
15h	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
exibição	O
do	O
documentário	O
--SENTENCE--	--SENTENCE--
Bananas	O
Is	O
My	O
Business	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
enfrentou	O
os	O
--SENTENCE--	--SENTENCE--
Reis	O
Católicos	O
--SENTENCE--	--SENTENCE--
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
--SENTENCE--	--SENTENCE--
Boabdil	B-PESSOA
--SENTENCE--	--SENTENCE--
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
Granada	B-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
--SENTENCE--	--SENTENCE--
Alhambra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
--SENTENCE--	--SENTENCE--
Península	O
--SENTENCE--	--SENTENCE--
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
--SENTENCE--	--SENTENCE--
Impérios	O
--SENTENCE--	--SENTENCE--
marítimos	O
;	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Mundo	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	O
--SENTENCE--	--SENTENCE--
ao	O
extremo	O
da	O
--SENTENCE--	--SENTENCE--
Ásia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
--SENTENCE--	--SENTENCE--
Granada	O
--SENTENCE--	--SENTENCE--
se	O
retiraram	O
para	O
lá	O
do	O
--SENTENCE--	--SENTENCE--
Estreito	O
--SENTENCE--	--SENTENCE--
,	O
de	O
onde	O
tinham	O
vindo	O
--SENTENCE--	--SENTENCE--
séculos	B-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1492	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
também	O
o	O
da	O
descoberta	O
da	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
,	O
por	O
--SENTENCE--	--SENTENCE--
Colombo	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
de	I-TEMPO
cinco	I-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
quase	B-TEMPO
quarenta	I-TEMPO
anos	I-TEMPO
depois	I-TEMPO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO
os	I-TEMPO
tempos	I-TEMPO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
--SENTENCE--	--SENTENCE--
Cruzadas	O
--SENTENCE--	--SENTENCE--
ao	O
contrário	O
,	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
contra	O
os	O
«	O
não	O
crentes	O
»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Twin	B-ACONTECIMENTO
Towers	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
metro	O
de	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
estação	O
de	O
--SENTENCE--	--SENTENCE--
Atocha	B-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Madrid	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Dinamarca	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Alá	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
o	O
--SENTENCE--	--SENTENCE--
Misericordioso	B-PESSOA
--SENTENCE--	--SENTENCE--
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Ocidente	O
--SENTENCE--	--SENTENCE--
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
,	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
tira	O
a	O
sua	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	O
--SENTENCE--	--SENTENCE--
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Jordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«	O
blasfemas	O
»	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
seguinte	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
--SENTENCE--	--SENTENCE--
Síria	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
da	O
--SENTENCE--	--SENTENCE--
Al-Qaeda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
--SENTENCE--	--SENTENCE--
Embaixadas	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
--SENTENCE--	--SENTENCE--
Corão	O
--SENTENCE--	--SENTENCE--
e	O
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
nos	O
distingue	O
do	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«	O
os	O
infiéis	O
»	O
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1939	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
--SENTENCE--	--SENTENCE--
à	O
Idade	O
Media	O
--SENTENCE--	--SENTENCE--
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
--SENTENCE--	--SENTENCE--
Comuns	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
--SENTENCE--	--SENTENCE--
ministro	B-PESSOA
Freitas	I-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«	O
diplomacia	O
»	O
não	O
tem	O
feito	O
mais	O
nada	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
25	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
--SENTENCE--	--SENTENCE--
Angola	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
com	O
a	O
notável	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Guterres	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sampaio	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
Expresso	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
:	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
e	O
Lobos	O
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	O
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia-Portugal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	O
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO
momento	I-TEMPO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO
até	O
agora	O
»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	O
Portuguesa	O
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	O
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
que	O
se	O
vê	O
um	O
«	O
gigante	O
»	O
de	O
1,84	B-VALOR
metros	I-VALOR
e	O
140	B-VALOR
kg	I-VALOR
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
foi	O
um	O
dos	O
Lobos	O
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«	O
é	O
difícil	O
ir	O
às	O
lágrimas	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas	O
»	O
,	O
explicou	O
Cordeiro	B-PESSOA
,	O
prosseguindo	O
:	O
«	O
Assim	O
como	O
a	O
Nova	O
Zelândia	O
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'A	O
Portuguesa'.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«	O
saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO
17	I-TEMPO
horas	I-TEMPO
,	O
viajava	O
para	O
Lisboa	B-LOCAL
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO
da	I-TEMPO
uma	I-TEMPO
da	I-TEMPO
madrugada	I-TEMPO
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO
4	I-TEMPO
horas	I-TEMPO
para	O
ir	O
trabalhar	O
»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
no	O
Mundial	B-ACONTECIMENTO
vai	O
ser	O
também	O
o	O
derradeiro	O
