--DOCSTART--	--DOCSTART--
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
--SENTENCE--	--SENTENCE--
Artur	O
Jorge	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Diz	B-OBRA_REPRODUZIDA_PROGRAMA
Que	I-OBRA_REPRODUZIDA_PROGRAMA
É	I-OBRA_REPRODUZIDA_PROGRAMA
Uma	I-OBRA_REPRODUZIDA_PROGRAMA
Espécie	I-OBRA_REPRODUZIDA_PROGRAMA
de	I-OBRA_REPRODUZIDA_PROGRAMA
Magazine	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
--SENTENCE--	--SENTENCE--
Marcelo	O
Rebelo	O
de	O
Sousa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
uma	O
jornalista	O
do	O
--SENTENCE--	--SENTENCE--
DN	O
--SENTENCE--	--SENTENCE--
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
pelo	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
destes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
faz	O
um	O
post	O
sobre	O
ti	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«	O
Tinha	O
razão	O
,	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Provedor	O
--SENTENCE--	--SENTENCE--
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cunhal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Pinto	O
da	O
Costa	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	O
Filipe	O
Vieira	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
--SENTENCE--	--SENTENCE--
Floribella	B-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
e	O
à	O
--SENTENCE--	--SENTENCE--
Doce	B-OBRA_REPRODUZIDA_PROGRAMA
Fugitiva	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
é	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
a	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
,	O
diz	O
que	O
,	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
não	O
representa	O
o	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
--SENTENCE--	--SENTENCE--
Nãos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
foi	O
transmitida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Araújo	O
Pereira	O
--SENTENCE--	--SENTENCE--
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
--SENTENCE--	--SENTENCE--
24	O
Horas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
--SENTENCE--	--SENTENCE--
Rodrigo	O
Moita	O
de	O
Deus	O
--SENTENCE--	--SENTENCE--
.	O
»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	O
dia	O
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
--SENTENCE--	--SENTENCE--
Marias	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO_PLANETA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
RAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
três	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
e	I-TEMPO_TEMPO_CALEND_HORA
vinte	I-TEMPO_TEMPO_CALEND_HORA
minutos	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
tarde	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1888	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
nascia	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
capital	O
portuguesa	O
,	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
--SENTENCE--	--SENTENCE--
Largo	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Carlos	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
em	O
frente	O
da	O
ópera	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
Carlos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Justiça	O
--SENTENCE--	--SENTENCE--
e	O
crítico	O
musical	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
»	O
,	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Seabra	O
Pessoa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
38	O
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
sua	O
mãe	O
--SENTENCE--	--SENTENCE--
D.	O
Maria	O
Magdalena	O
Pinheiro	O
Nogueira	O
Pessoa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
26	O
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
da	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_FISICO_ILHA
Terceira	I-LOCAL_FISICO_ILHA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Viviam	O
com	O
eles	O
a	O
--SENTENCE--	--SENTENCE--
avó	O
Dionísia	O
--SENTENCE--	--SENTENCE--
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
--SENTENCE--	--SENTENCE--
Joana	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Emília	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
baptizado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
21	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Mártires	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Chiado	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
padrinhos	O
são	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
Tia	O
Anica	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
D.	O
Ana	O
Luísa	O
Pinheiro	O
Nogueira	O
--SENTENCE--	--SENTENCE--
,	O
sua	O
tia	O
materna	O
)	O
e	O
o	O
--SENTENCE--	--SENTENCE--
General	O
Chaby	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
por	O
detrás	O
do	O
nome	O
--SENTENCE--	--SENTENCE--
Fernando	O
António	O
--SENTENCE--	--SENTENCE--
encontra-se	O
relacionada	O
com	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
--SENTENCE--	--SENTENCE--
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
--SENTENCE--	--SENTENCE--
Fernando	O
de	O
Bulhões	O
--SENTENCE--	--SENTENCE--
,	O
nome	O
de	O
baptismo	O
de	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
--SENTENCE--	--SENTENCE--
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
13	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
dia	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
cinco	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
manhã	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1893	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
seu	O
pai	O
morre	O
com	O
--SENTENCE--	--SENTENCE--
43	O
anos	O
--SENTENCE--	--SENTENCE--
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Seabra	O
Pessoa	O
--SENTENCE--	--SENTENCE--
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
--SENTENCE--	--SENTENCE--
Jorge	O
--SENTENCE--	--SENTENCE--
que	O
viria	O
a	O
falecer	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
outro	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Marçal	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
--SENTENCE--	--SENTENCE--
Chevalier	O
de	O
Pas	O
--SENTENCE--	--SENTENCE--
,	O
facto	O
relatado	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Adolfo	O
Casais	O
Monteiro	O
--SENTENCE--	--SENTENCE--
,	O
numa	O
carta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
--SENTENCE--	--SENTENCE--
À	O
Minha	O
Querida	O
Mamã	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
