--DOCSTART--	--DOCSTART--
e	I-ABSTRACCAO
Desenvolvimento	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CODEV	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
Europeu	I-OBRA
sobre	I-OBRA
Ajuda	I-OBRA
Humanitária	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-ORGANIZACAO
de	I-ORGANIZACAO
Trabalho	I-ORGANIZACAO
PROCIV	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
Europeu	I-OBRA
--SENTENCE--	--SENTENCE--
foi	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
CAGRE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
--SENTENCE--	--SENTENCE--
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
de	I-OBRA
Oslo	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
de	I-OBRA
Oslo	I-OBRA
--SENTENCE--	--SENTENCE--
são	O
um	O
documento	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«	O
último	O
recurso	O
»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
--SENTENCE--	--SENTENCE--
junto	O
da	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-PESSOA
de	I-PESSOA
Trabalho	I-PESSOA
PROCIV	I-PESSOA
--SENTENCE--	--SENTENCE--
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	B-TEMPO
28	I-TEMPO
e	O
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
--SENTENCE--	--SENTENCE--
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO
Civil	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
matéria	O
«	O
de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas	O
»	O
e	O
o	O
«	O
programa	O
de	O
solidariedade	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Europeu	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
das	I-OBRA
Infra-Estruturas	I-OBRA
Críticas	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
a	O
criação	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Rede	B-OBRA
de	I-OBRA
Alerta	I-OBRA
para	I-OBRA
as	I-OBRA
Infra-estruturas	I-OBRA
Críticas	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
apresentou	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
do	I-OBRA
Conselho	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
um	O
único	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
Alemã	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
70	I-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«	O
nuclear	O
»	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
a	O
definição	O
de	O
--SENTENCE--	--SENTENCE--
Infra-estrutura	B-ABSTRACCAO
Crítica	I-ABSTRACCAO
Europeia	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
--SENTENCE--	--SENTENCE--
Planos	B-OBRA
de	I-OBRA
Segurança	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Oficiais	B-OBRA
de	I-OBRA
Ligação	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
--SENTENCE--	--SENTENCE--
Relatório	B-OBRA
de	I-OBRA
Progresso	I-OBRA
--SENTENCE--	--SENTENCE--
adoptado	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
5/6	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA
Dias	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA
--SENTENCE--	--SENTENCE--
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
--SENTENCE--	--SENTENCE--
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA
7/2002	I-OBRA
,	O
de	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
que	O
aprova	O
o	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
à	O
Convenção	B-OBRA
Quadro	I-OBRA
das	I-OBRA
Nações	I-OBRA
Unidas	I-OBRA
sobre	I-OBRA
Alterações	I-OBRA
Climáticas	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
PNALE	B-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
sobre	O
o	O
PNALE	B-OBRA
português	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Comunicado	O
de	O
imprensa	O
da	O
COMISSÃO	B-ORGANIZACAO
-	O
``	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
:	O
a	O
Comissão	B-ORGANIZACAO
deu	O
o	O
seu	O
aval	O
a	O
mais	O
oito	O
planos	O
,	O
abrindo	O
caminho	O
para	O
o	O
início	O
do	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
na	O
data	O
prevista	O
''	O
(	O
IP/04/1250	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Plano	B-OBRA
Nacional	I-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	O
PNALE	B-OBRA
2005-2007	I-OBRA
(	O
versão	O
notificada	O
à	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PNALE	B-OBRA
2005-2007	I-OBRA
-	I-OBRA
Relatório	I-OBRA
da	I-OBRA
Consulta	I-OBRA
Pública	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Metodologia	B-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	I-OBRA
PNALE	I-OBRA
2005-2007	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
Comércio	B-OUTRO
Europeu	I-OUTRO
de	I-OUTRO
Licenças	I-OUTRO
de	I-OUTRO
Emissão	I-OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	O
2003/87/CE	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Concelho	B-ORGANIZACAO
,	O
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
,	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
e	O
que	O
altera	O
a	O
Directiva	O
96/61/CE	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto-Lei	B-OBRA
n.º	I-OBRA
233/2004	I-OBRA
,	O
de	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
alterado	O
pelo	O
Decreto-Lei	B-OBRA
n.º	I-OBRA
243-A/2004	I-OBRA
,	O
de	B-TEMPO
31	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
estabelece	O
o	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	B-OBRA
da	I-OBRA
Comissão	I-OBRA
n.º	I-OBRA
156/2004	I-OBRA
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
estabelece	O
orientações	O
para	O
a	O
monitorização	O
e	O
comunicação	O
de	O
informações	O
relativas	O
às	O
emissões	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Regulamento	O
(	O
CE	O
)	O
n.º	O
2216/2004	O
da	O
Comissão	B-ORGANIZACAO
de	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
relativo	O
a	O
um	O
sistema	O
de	O
registos	O
normalizado	O
e	O
protegido	O
em	O
conformidade	O
com	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
e	O
a	O
Decisão	B-OBRA
n.º	I-OBRA
280/2004/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
International	O
Emissions	O
Trading	O
Association	O
,	O
``	O
Guidelines	O
for	O
an	O
accredited	O
verification	O
system	O
of	O
the	O
greenhouse	O
gas	O
emissions	O
within	O
the	O
EU	O
Emissions	O
Trading	O
Scheme	O
''	O
(	O
em	O
inglês	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
2004/101/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
,	O
de	B-TEMPO
27	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
altera	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	B-TEMPO
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	B-PESSOA
Cavaco	I-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
primeiro	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO
terça-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL
de	I-LOCAL
Notícias	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
País	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
mensagem	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Natal	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
mais	O
exigente	O
do	O
que	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
--SENTENCE--	--SENTENCE--
promete	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
--SENTENCE--	--SENTENCE--
JN	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
silva	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO
1935	I-TEMPO
pelo	O
médico	O
neurologista	O
português	O
António	B-PESSOA
Egas	I-PESSOA
Moniz	I-PESSOA
(	O
1874-1955	B-TEMPO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	B-PESSOA
Lima	I-PESSOA
,	O
na	O
Universidade	B-LOCAL
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	B-OUTRO
da	I-OUTRO
Medicina	I-OUTRO
e	I-OUTRO
Fisiologia	I-OUTRO
em	B-TEMPO
1949	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	B-COISA
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	B-ABSTRACCAO
ou	O
seja	O
