--DOCSTART--	--DOCSTART--
V.N.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Gaia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
--SENTENCE--	--SENTENCE--
Twenty	B-PESSOA_GRUPOMEMBRO
Toon	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO_ORGANIZADO
ao	I-ACONTECIMENTO_ORGANIZADO
Caloiro	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
IPC	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Peste	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Sida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Asher	B-PESSOA_GRUPOMEMBRO
Lane	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
VI	I-ACONTECIMENTO_ORGANIZADO
edição	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Cantanhede	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO_ORGANIZADO
Jovem	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
C.M.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Seixal	I-LOCAL_HUMANO
)	O
com	O
--SENTENCE--	--SENTENCE--
Triplet	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO_ORGANIZADO
Club	I-ACONTECIMENTO_ORGANIZADO
Tour	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Almada	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
SK6	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humble	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Devil	B-PESSOA_GRUPOMEMBRO
in	I-PESSOA_GRUPOMEMBRO
Me	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA_GRUPOMEMBRO
Perdida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Strike	B-PESSOA_GRUPOMEMBRO
Anywhere	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO_ORGANIZADO
Xtream	I-ACONTECIMENTO_ORGANIZADO
Beach	I-ACONTECIMENTO_ORGANIZADO
Fest	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
--SENTENCE--	--SENTENCE--
EP	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
edição	O
de	O
autor	O
,	O
com	O
--SENTENCE--	--SENTENCE--
6	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
musicas	O
,	O
intitulado	O
«	O
--SENTENCE--	--SENTENCE--
Rebobina	B-ABSTRACCAO_NOME
e	I-ABSTRACCAO_NOME
Pensa	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND
nomento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
estiveram	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_DURACAO
semanas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
--SENTENCE--	--SENTENCE--
12	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Baixo/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
-	O
Índios	B-PESSOA_GRUPOMEMBRO
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
--SENTENCE--	--SENTENCE--
RONDONIA	B-LOCAL_VIRTUAL
AO	I-LOCAL_VIRTUAL
VIVO	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
24.12.2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA_GRUPOMEMBRO
do	O
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias.	O
--SENTENCE--	--SENTENCE--
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
--SENTENCE--	--SENTENCE--
Projeto	O
Registro	O
Civil	O
dos	O
Povos	B-PESSOA_GRUPOMEMBRO
Indígenas	I-PESSOA_GRUPOMEMBRO
do	O
Amazonas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
aconteceu	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Manaus	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
17	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
líderes	O
indígenas	O
estiveram	O
em	O
--SENTENCE--	--SENTENCE--
44	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
comunidades	O
no	O
--SENTENCE--	--SENTENCE--
Alto	B-LOCAL_HUMANO
Rio	I-LOCAL_HUMANO
Negro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alto	B-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Médio	I-LOCAL_HUMANO
Solimões	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vale	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Javari	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Purus	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Juruá	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manaus	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
foram	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
1,4	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
questionários	O
aplicados	O
em	O
--SENTENCE--	--SENTENCE--
325	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
comunidades	O
,	O
o	O
equivalente	O
a	O
--SENTENCE--	--SENTENCE--
43	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
etnias	O
visitadas.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6ªCCR	O
do	O
MPF	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Agora	O
já	O
pode	O
chegar	O
ao	O
seu	O
pesqueiro	O
preferido	O
do	O
modo	O
mais	O
rápido	O
possível	O
e	O
sem	O
possibilidade	O
de	O
enganos	O
no	O
caminho	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Navegação	I-COISA_CLASSE
automóvel	O
,	O
pronto	O
a	O
usar	O
,	O
com	O
indicações	O
de	O
mudança	O
de	O
direcção	O
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	B-ORGANIZACAO_EMPRESA
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	B-VALOR_QUANTIDADE
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	B-COISA_CLASSE
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL_HUMANO
,	O
Espanha	B-LOCAL_HUMANO
e	O
sul	O
de	O
França	B-LOCAL_HUMANO
incorporados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	B-COISA_CLASSE
de	O
512	B-VALOR_QUANTIDADE
Mb	I-VALOR_QUANTIDADE
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
40	I-VALOR_QUANTIDADE
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	B-VALOR_QUANTIDADE
600	I-VALOR_QUANTIDADE
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
200	B-VALOR_QUANTIDADE
endereços	O
por	O
cada	O
utilizador	O
,	O
permitindo	O
um	O
máximo	O
de	O
3	B-VALOR_QUANTIDADE
utilizadores	O
.	O
)	O
--SENTENCE--	--SENTENCE--
O	O
planeamento	O
de	O
rota	O
pode	O
ser	O
feito	O
das	O
seguintes	O
maneiras	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
caminho	O
mais	O
rápido.	O
--SENTENCE--	--SENTENCE--
-Distância	O
mais	O
curta.	O
--SENTENCE--	--SENTENCE--
-O	O
menor	O
uso	O
de	O
auto-estradas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Alimentação	O
de	O
10-18V	O
DC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fornecido	O
com	O
suporte	O
universal	O
,	O
suporte	O
com	O
ventosa	O
para	O
fixação	O
do	O
vidro	O
,	O
cabo	O
de	O
alimentação	O
exterior	O
de	O
220V	O
AC	O
,	O
cabo	O
USB	O
para	O
ligação	O
ao	O
computador	O
e	O
CD-ROM	O
com	O
manual	O
de	O
instruções	O
em	O
português.	O
--SENTENCE--	--SENTENCE--
Menus	O
e	O
indicações	O
de	O
voz	O
,	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
(	O
unidades	O
vendidas	O
agora	O
terão	O
actualização	O
grátis	O
nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
.	O
)	O
--SENTENCE--	--SENTENCE--
-Encomenda	O
sujeita	O
a	O
confirmação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
quer	O
proibir	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
182	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_INSTITUICAO
pela	I-ORGANIZACAO_INSTITUICAO
Igualdade	I-ORGANIZACAO_INSTITUICAO
Racial	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Tintin	B-OBRA_REPRODUZIDA
au	I-OBRA_REPRODUZIDA
Congo	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA_INDIVIDUAL
Remi	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
assinava	O
--SENTENCE--	--SENTENCE--
Hergé	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
no	I-OBRA_REPRODUZIDA
Tibete	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
--SENTENCE--	--SENTENCE--
Chang	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
23	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Holocausto	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luther	B-PESSOA_INDIVIDUAL
King	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
oitenta	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
--SENTENCE--	--SENTENCE--
daquele	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
-	O
como	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA_REPRODUZIDA
no	I-OBRA_REPRODUZIDA
Tibete	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
mostra	O
ao	O
leitor	O
de	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	B-PESSOA_INDIVIDUAL
Potter	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
