--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1383-1385	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
--SENTENCE--	--SENTENCE--
Conde	O
de	O
Arraiolos	O
e	O
Barcelos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1385	I-TEMPO
e	I-TEMPO
1390	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ano	B-TEMPO
da	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Condestável	O
--SENTENCE--	--SENTENCE--
teve	O
apenas	O
uma	O
filha	O
,	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
Pereira	I-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
tornou	O
mulher	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
EGS	I-PESSOA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RS	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
20/4/2007	B-TEMPO
--SENTENCE--	--SENTENCE--
15:38	B-TEMPO
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
153	B-VALOR
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
um	O
evento	O
que	O
prima	O
pela	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
--SENTENCE--	--SENTENCE--
Fórum	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
Software	I-ACONTECIMENTO
Livre	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
diversificado.	O
--SENTENCE--	--SENTENCE--
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente.	O
--SENTENCE--	--SENTENCE--
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração.	O
--SENTENCE--	--SENTENCE--
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO
,	I-ACONTECIMENTO
Tive	I-ACONTECIMENTO
Como	I-ACONTECIMENTO
!	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO
Multimídia	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
Livre	I-ACONTECIMENTO
do	O
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
de	I-LOCAL
Eventos	I-LOCAL
da	O
--SENTENCE--	--SENTENCE--
Fiergs	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
E	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
(	O
e	O
não	O
mesmo	O
!	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes.	O
--SENTENCE--	--SENTENCE--
Comandadas	O
por	O
--SENTENCE--	--SENTENCE--
Gabriel	B-PESSOA
Menotti	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Cine	B-ORGANIZACAO
Falcatrua	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia.	O
``	O
--SENTENCE--	--SENTENCE--
Ano	B-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
--SENTENCE--	--SENTENCE--
24	B-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
36	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre.	O
--SENTENCE--	--SENTENCE--
''	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura.	O
--SENTENCE--	--SENTENCE--
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
--SENTENCE--	--SENTENCE--
com	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
anterior	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
Esse	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos.	O
--SENTENCE--	--SENTENCE--
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL
do	O
Sesi	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	O
FC	O
--SENTENCE--	--SENTENCE--
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
--SENTENCE--	--SENTENCE--
DMLU	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	I-ORGANIZACAO
Limpeza	I-ORGANIZACAO
Urbana	I-ORGANIZACAO
de	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
--SENTENCE--	--SENTENCE--
Amigo	O
Punk	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
Serraria	I-PESSOA
--SENTENCE--	--SENTENCE--
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar.	O
--SENTENCE--	--SENTENCE--
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
--SENTENCE--	--SENTENCE--
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
atração	O
foi	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DJ	B-PESSOA
Dolores	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida.	O
--SENTENCE--	--SENTENCE--
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
--SENTENCE--	--SENTENCE--
Maciel	B-PESSOA
Salustiano	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
filho	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Salustiano	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
K	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ganhadores	O
do	O
--SENTENCE--	--SENTENCE--
Overmixter	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Concurso	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Remixes	I-ACONTECIMENTO
Brasil-África	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Sul	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
sul-africano	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
K	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
--SENTENCE--	--SENTENCE--
Tudo	O
Vem	O
da	O
África	O
--SENTENCE--	--SENTENCE--
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia.	O
--SENTENCE--	--SENTENCE--
Pra	O
valer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
--SENTENCE--	--SENTENCE--
Mombojó	O
--SENTENCE--	--SENTENCE--
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Felipe	B-PESSOA
S.	I-PESSOA
--SENTENCE--	--SENTENCE--
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	O
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO
,	I-ACONTECIMENTO
Tive	I-ACONTECIMENTO
Como	I-ACONTECIMENTO
!	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	B-PESSOA
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
que	I-TEMPO
vem	I-TEMPO
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO
vezes	I-TEMPO
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Alenquer	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO
viemos	O
,	O
voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Justiça	O
--SENTENCE--	--SENTENCE--
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
--SENTENCE--	--SENTENCE--
dr.	B-PESSOA
--SENTENCE--	I-PESSOA
Catanho	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
foi	O
quando	O
saímos	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL
Quitéria	I-LOCAL
--SENTENCE--	--SENTENCE--
para	O
a	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
ao	O
lado	O
do	O
--SENTENCE--	--SENTENCE--
Rádio	B-LOCAL
Clube	I-LOCAL
Português	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Kaethe	B-PESSOA
Goethe	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
--SENTENCE--	--SENTENCE--
nessa	B-TEMPO
altura	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
perto	O
da	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL
da	I-LOCAL
Alegria	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	O
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	O
--SENTENCE--	--SENTENCE--
veio	O
--SENTENCE--	--SENTENCE--
muitíssimo	B-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
