--DOCSTART--	--DOCSTART--
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA_INDIVIDUAL
Kitano	I-PESSOA_INDIVIDUAL
de	B-TEMPO_TEMPO_CALEND
1986	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA_REPRODUZIDA
Planeta	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Macacos	I-OBRA_REPRODUZIDA
»	O
que	O
estreou	O
em	B-TEMPO_TEMPO_CALEND
1968	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA_INDIVIDUAL
Blériot	I-PESSOA_INDIVIDUAL
a	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL_FISICO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO_ADMINISTRACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO_ORGANIZADO
Mediterrânicos	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA_INDIVIDUAL
Cook	I-PESSOA_INDIVIDUAL
comandou	O
de	B-TEMPO_TEMPO_CALEND
1768	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1769	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Homem-Macaco	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	O
Honorário	O
em	B-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA_INDIVIDUAL
Castafiore	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL_FISICO
dos	I-LOCAL_FISICO
Cisnes	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Nunca	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA_INDIVIDUAL
Gates	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
Bernabéu	I-LOCAL_HUMANO
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL_HUMANO
a	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1945	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1944	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA_INDIVIDUAL
Turing	I-PESSOA_INDIVIDUAL
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Grande	I-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA_GRUPOMEMBRO
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Basquetebol	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1990	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA_GRUPOMEMBRO
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1984	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA_GRUPOMEMBRO
ganhou	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Futebol	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemoveis.com	O
TV	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escolher	O
outra	O
notícia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemóveis	O
vão	O
ter	O
domínio	O
na	O
Net	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2005-07-13	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
decisão	O
vem	O
na	O
sequência	O
de	O
vários	O
pedidos	O
de	O
um	O
grupo	O
de	O
operadores	O
móveis	O
e	O
fabricantes	O
de	O
telemóveis	O
,	O
que	O
criaram	O
uma	O
joint-venture	O
»	O
para	O
estimular	O
o	O
aparecimento	O
de	O
sites	O
destinados	O
exclusivamente	O
a	O
estes	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ICANN	B-ORGANIZACAO_INSTITUICAO
assincou	O
já	O
o	O
acordo	O
nesse	O
sentido	O
com	O
a	O
mTLD	B-ORGANIZACAO_EMPRESA
Top	I-ORGANIZACAO_EMPRESA
Level	I-ORGANIZACAO_EMPRESA
Domain	I-ORGANIZACAO_EMPRESA
,	O
que	O
congrega	O
a	O
GSM	B-ORGANIZACAO_INSTITUICAO
Association	I-ORGANIZACAO_INSTITUICAO
,	O
a	O
Microsoft	B-ORGANIZACAO_EMPRESA
,	O
fabricantes	O
como	O
a	O
Nokia	B-ORGANIZACAO_EMPRESA
,	O
a	O
Samsung	B-ORGANIZACAO_EMPRESA
e	O
a	O
Ericsson	B-ORGANIZACAO_EMPRESA
e	O
operadores	O
como	O
a	O
Vodafone	B-ORGANIZACAO_EMPRESA
,	O
a	O
Telefónica	B-ORGANIZACAO_EMPRESA
Móviles	I-ORGANIZACAO_EMPRESA
,	O
a	O
Hutchison	B-ORGANIZACAO_EMPRESA
3	I-ORGANIZACAO_EMPRESA
e	O
a	O
T-Mobile	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
desta	O
iniciativa	O
é	O
fazer	O
aumentar	O
a	O
utilização	O
da	O
Internet	O
no	O
telemóvel	O
,	O
funcionalidade	O
ainda	O
pouco	O
utilizada	O
,	O
devido	O
à	O
escassez	O
de	O
sites	O
e	O
conteúdos	O
adaptados	O
aos	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
Em	O
princípio	O
,	O
o	O
sufixo	O
.mobi	O
deverá	O
ser	O
integrado	O
automaticamente	O
nos	O
endereços	O
logo	O
que	O
o	O
sistema	O
detecte	O
que	O
o	O
acesso	O
está	O
a	O
ser	O
efectuado	O
via	O
telemóvel.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pöttering	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Barroso	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
assinam	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
dos	I-OBRA_PLANO
Direitos	I-OBRA_PLANO
Fundamentais	I-OBRA_PLANO
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	B-PESSOA_CARGO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
,	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
e	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
assinaram	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
12	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
dos	I-OBRA_PLANO
Direitos	I-OBRA_PLANO
Fundamentais	I-OBRA_PLANO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
da	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	B-TEMPO_GENERICO
``	I-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
histórico	I-TEMPO_GENERICO
''	I-TEMPO_GENERICO
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	B-TEMPO_GENERICO
um	I-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA_INDIVIDUAL
PÖTTERING	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
dos	I-OBRA_PLANO
Direitos	I-OBRA_PLANO
Fundamentais	I-OBRA_PLANO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	B-TEMPO_GENERICO
este	I-TEMPO_GENERICO
momento	I-TEMPO_GENERICO
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR_QUANTIDADE
500	I-VALOR_QUANTIDADE
milhões	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO_IDEIA
Europeia	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA_INDIVIDUAL
PÖTTERING	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
--SENTENCE--	--SENTENCE--
Tratados	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
essencial	O
para	O
a	O
identidade	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO_IDEIA
Europeia	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
SÓCRATES	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
destacou	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
hoje	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Primeiro-Ministro	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
dos	I-OBRA_PLANO
Direitos	I-OBRA_PLANO
Fundamentais	I-OBRA_PLANO
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO_FREQUENCIA
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
esta	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
que	O
se	O
iniciou	O
a	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
que	O
deu	O
origem	O
à	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
é	O
durante	O
a	O
actual	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
que	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
é	O
proclamada	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Manuel	I-PESSOA_INDIVIDUAL
Durão	I-PESSOA_INDIVIDUAL
BARROSO	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
declarou	O
que	O
,	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
dos	I-OBRA_PLANO
Direitos	I-OBRA_PLANO
Fundamentais	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
