--DOCSTART--	--DOCSTART--
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	O
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	O
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	O
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Espanha	B-LOCAL_HUMANO_PAIS
e	O
sul	O
de	O
França	B-LOCAL_HUMANO_PAIS
incorporados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	O
de	O
512	O
Mb	O
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	O
de	O
40	O
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	O
600	O
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
200	O
endereços	O
por	O
cada	O
utilizador	O
,	O
permitindo	O
um	O
máximo	O
de	O
3	O
utilizadores	O
.	O
)	O
--SENTENCE--	--SENTENCE--
O	O
planeamento	O
de	O
rota	O
pode	O
ser	O
feito	O
das	O
seguintes	O
maneiras	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
caminho	O
mais	O
rápido.	O
--SENTENCE--	--SENTENCE--
-Distância	O
mais	O
curta.	O
--SENTENCE--	--SENTENCE--
-O	O
menor	O
uso	O
de	O
auto-estradas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Alimentação	O
de	O
10-18V	O
DC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fornecido	O
com	O
suporte	O
universal	O
,	O
suporte	O
com	O
ventosa	O
para	O
fixação	O
do	O
vidro	O
,	O
cabo	O
de	O
alimentação	O
exterior	O
de	O
220V	O
AC	O
,	O
cabo	O
USB	O
para	O
ligação	O
ao	O
computador	O
e	O
CD-ROM	O
com	O
manual	O
de	O
instruções	O
em	O
português.	O
--SENTENCE--	--SENTENCE--
Menus	O
e	O
indicações	O
de	O
voz	O
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
(	O
unidades	O
vendidas	O
agora	O
terão	O
actualização	O
grátis	O
nessa	B-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
.	O
)	O
--SENTENCE--	--SENTENCE--
-Encomenda	O
sujeita	O
a	O
confirmação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Michael	O
Bloomberg	O
--SENTENCE--	--SENTENCE--
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
--SENTENCE--	--SENTENCE--
Partido	O
Conservador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
--SENTENCE--	--SENTENCE--
Big	B-LOCAL_HUMANO_DIVISAO
Apple	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
``	O
:	O
--SENTENCE--	--SENTENCE--
Hillary	O
Clinton	O
--SENTENCE--	--SENTENCE--
,	O
senadora	O
pelo	O
estado	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Rudy	O
Giuliani	O
--SENTENCE--	--SENTENCE--
,	O
o	O
republicano	O
que	O
já	O
foi	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	O
--SENTENCE--	--SENTENCE--
da	O
cidade	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Michael	O
Bloomberg	O
--SENTENCE--	--SENTENCE--
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
--SENTENCE--	--SENTENCE--
Giuliani	O
--SENTENCE--	--SENTENCE--
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
--SENTENCE--	--SENTENCE--
Boston	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	I-LOCAL_HUMANO_DIVISAO
Louis	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Los	B-LOCAL_HUMANO_DIVISAO
Angeles	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
--SENTENCE--	--SENTENCE--
Sul	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
ou	O
do	O
--SENTENCE--	--SENTENCE--
Oeste	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
e	O
ser	O
oriundo	O
do	O
--SENTENCE--	--SENTENCE--
Nordeste	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
--SENTENCE--	--SENTENCE--
Dukakis	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Kerry	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_VIRTUAL_COMSOCIAL
Yorker	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nova	O
Iorque	O
--SENTENCE--	--SENTENCE--
já	O
não	O
via	O
uma	O
coisa	O
assim	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
1951	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
--SENTENCE--	--SENTENCE--
Brooklin	O
Dodgers	O
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
New	O
York	O
Giants	O
--SENTENCE--	--SENTENCE--
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
--SENTENCE--	--SENTENCE--
New	O
York	O
Yankees	O
--SENTENCE--	--SENTENCE--
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
--SENTENCE--	--SENTENCE--
World	O
Séries	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
eventual	O
candidatura	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	O
--SENTENCE--	--SENTENCE--
nem	O
sequer	O
está	O
preocupado	O
com	O
o	O
facto	O
de	O
arrancar	O
tarde	O
,	O
numas	O
eleições	O
em	O
que	O
as	O
primárias	O
servem	O
para	O
angariar	O
fundos	O
(	O
em	O
anteriores	O
eleições	O
,	O
o	O
também	O
magnata	O
dos	O
``	O
media	O
''	O
já	O
gastou	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
160	O
milhões	O
de	O
dólares	O
--SENTENCE--	--SENTENCE--
do	O
seu	O
bolso	O
,	O
e	O
tem	O
muitos	O
mais	O
para	O
gastar	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	O
--SENTENCE--	--SENTENCE--
conta	O
com	O
o	O
efeito	O
de	O
subida	O
de	O
popularidade	O
dos	O
independentes	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
estudos	O
dizem	O
que	O
--SENTENCE--	--SENTENCE--
cerca	O
de	O
40	O
%	O
--SENTENCE--	--SENTENCE--
dos	O
eleitores	O
não	O
tem	O
simpatia	O
por	O
nenhum	O
dos	O
partidos.	O
--SENTENCE--	--SENTENCE--
E	O
este	O
dado	O
torna	O
o	O
estatuto	O
de	O
independente	O
muito	O
atraente	O
--	O
um	O
fenómeno	O
semelhante	O
ao	O
verificado	O
com	O
a	O
candidatura	O
de	O
--SENTENCE--	--SENTENCE--
Manuel	O
Alegre	O
--SENTENCE--	--SENTENCE--
,	O
nas	O
últimas	O
presidenciais	O
portuguesas	O
,	O
ou	O
com	O
aquilo	O
que	O
esperam	O
conseguir	O
--SENTENCE--	--SENTENCE--
Helena	O
Roseta	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Carmona	O
Rodrigues	O
--SENTENCE--	--SENTENCE--
nas	O
próximas	O
eleições	O
intercalares	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	O
Notável	O
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	O
Bombshell	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
700	O
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	O
Notável	O
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	O
Bombshell	O
--SENTENCE--	--SENTENCE--
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hollywood	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
--SENTENCE--	--SENTENCE--
20	O
quilos	O
--SENTENCE--	--SENTENCE--
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
--SENTENCE--	--SENTENCE--
15	O
cm	O
--SENTENCE--	--SENTENCE--
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1909-1955	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
--SENTENCE--	--SENTENCE--
Ruy	O
Castro	O
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Ruy	O
Castro	O
--SENTENCE--	--SENTENCE--
a	O
fase	O
da	O
artista	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
,	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
19h30	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
Victor	I-LOCAL_HUMANO_CONSTRUCAO
Civita	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
--SENTENCE--	--SENTENCE--
há	O
mais	O
de	O
dois	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
--SENTENCE--	--SENTENCE--
Fabiano	O
Canosa	O
--SENTENCE--	--SENTENCE--
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
Canosa	O
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Museu	O
Carmen	O
Miranda	O
--SENTENCE--	--SENTENCE--
(	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1976	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
--SENTENCE--	--SENTENCE--
Alô	B-OBRA_REPRODUZIDA_FILME
,	I-OBRA_REPRODUZIDA_FILME
Alô	I-OBRA_REPRODUZIDA_FILME
Carnaval	I-OBRA_REPRODUZIDA_FILME
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
que	O
--SENTENCE--	--SENTENCE--
Carmen	O
--SENTENCE--	--SENTENCE--
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Aurora	O
--SENTENCE--	--SENTENCE--
,	O
morta	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
--SENTENCE--	--SENTENCE--
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
``	O
,	O
como	O
diz	O
--SENTENCE--	--SENTENCE--
Canosa	O
--SENTENCE--	--SENTENCE--
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1931	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Buenos	B-LOCAL_HUMANO_DIVISAO
Aires	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
pela	O
alemã	O
--SENTENCE--	--SENTENCE--
Annemarie	O
Heinrich	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
--SENTENCE--	--SENTENCE--
Cassino	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Urca	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
que	O
o	O
produtor	O
americano	O
--SENTENCE--	--SENTENCE--
Lee	O
Shubert	O
--SENTENCE--	--SENTENCE--
viu	O
--SENTENCE--	--SENTENCE--
Carmen	O
--SENTENCE--	--SENTENCE--
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	O
--SENTENCE--	--SENTENCE--
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Bando	O
da	O
Lua	O
--SENTENCE--	--SENTENCE--
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA_OUTRO
Streets	I-OBRA_REPRODUZIDA_OUTRO
of	I-OBRA_REPRODUZIDA_OUTRO
Paris	I-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
Marta	I-LOCAL_HUMANO_CONSTRUCAO
Traba	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Av.	B-LOCAL_HUMANO_RUA
--SENTENCE--	I-LOCAL_HUMANO_RUA
Auro	I-LOCAL_HUMANO_RUA
Soares	I-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
Moura	I-LOCAL_HUMANO_RUA
Andrade	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
(	O
fecha	O
--SENTENCE--	--SENTENCE--
2.ª	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND_DATA
16/4	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
19h30	B-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
10h30	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
15h	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
exibição	O
do	O
documentário	O
--SENTENCE--	--SENTENCE--
Bananas	B-OBRA_REPRODUZIDA_OUTRO
Is	I-OBRA_REPRODUZIDA_OUTRO
My	I-OBRA_REPRODUZIDA_OUTRO
Business	I-OBRA_REPRODUZIDA_OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
