--DOCSTART--	--DOCSTART--
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
organofostato	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos.	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	O
da	O
General	B-ORGANIZACAO
Motors	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	B-VALOR
0	I-VALOR
às	I-VALOR
60	I-VALOR
milhas	I-VALOR
por	I-VALOR
hora	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	O
do	O
Bósforo	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
morreram	O
na	O
colisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
do	O
Estreito	O
do	O
Bósforo	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
parte	O
da	O
Rússia	B-LOCAL
é	O
a	O
Catedral	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Sofia	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
arcipreste	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
``	O
Brilliant	B-ACONTECIMENTO
Invader	I-ACONTECIMENTO
'95	I-ACONTECIMENTO
''	O
?	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
,	O
que	O
outros	O
países	O
participaram	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Thom	B-PESSOA
Rotella	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	B-PESSOA
toque.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
KORG	B-ORGANIZACAO
onde	O
Niky	B-PESSOA
Orellana	I-PESSOA
é	O
comentador	O
de	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Kia	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
modelo	O
da	O
Kia.	O
--SENTENCE--	--SENTENCE--
Quantos	O
carros	O
é	O
que	O
a	O
Kia	B-ORGANIZACAO
produz	O
por	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zanussi	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Will	B-PESSOA
Carling	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Lester	B-PESSOA
Piggott	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
vencedores	O
do	O
British	O
Classic	O
é	O
que	O
ele	O
montou	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jonathan	B-PESSOA
Edwards	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
``	O
All	O
Blacks	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
arnica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
produz	O
Ribena	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Glaxo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zantac	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Flexoset	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lakeland	B-ACONTECIMENTO
Plastics	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Dá-me	O
informação	O
sobre	O
o	O
iate	O
``	O
Geronimo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Keith	B-PESSOA
Musto	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
HSBC	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
sir	B-PESSOA
Denys	I-PESSOA
Henderson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Nguyen	B-PESSOA
Chi	I-PESSOA
Thien	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
canção	O
``	O
Dancing	O
Queen	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
polígrafo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL
trabalhava	O
Aldrich	B-PESSOA
H	I-PESSOA
.	I-PESSOA
Ames	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	B-PESSOA
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-PESSOA
Rabin	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL
prestar	O
homenagem	O
a	O
Rabin	B-PESSOA
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	B-ORGANIZACAO
Europe	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	O
de	O
Camp	O
David	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-ORGANIZACAO
e	O
o	O
Egipto	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	B-PESSOA
Sutcliffe	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-PESSOA
Moores	I-PESSOA
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	O
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA
Balladur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	O
de	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
1968	I-TEMPO
a	I-TEMPO
1980	I-TEMPO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL
comem	O
os	O
``	O
Walkers	O
''	O
desta	O
marca	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	O
Asiático.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL
Comercial	I-LOCAL
Forestside	I-LOCAL
em	O
Belfast	B-LOCAL
por	O
50	B-VALOR
milhões	I-VALOR
de	I-VALOR
libras	I-VALOR
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	O
de	O
Pensões	O
do	O
SNS	B-ORGANIZACAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
1951	I-TEMPO
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Pai	B-PESSOA
Natal	I-PESSOA
não	O
existe	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	O
,	O
equipa	O
que	O
se	O
encontrava	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	O
Porto	O
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Federação	B-ORGANIZACAO
Iraniana	I-ORGANIZACAO
de	I-ORGANIZACAO
Futebol	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Caixa	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Depósitos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
presidir	O
ao	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santos	I-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
--SENTENCE--	--SENTENCE--
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
das	O
Finanças	O
--SENTENCE--	--SENTENCE--
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
que	O
sabe	O
da	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
dar	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
800	I-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
lucros	O
,	O
dos	O
quais	O
--SENTENCE--	--SENTENCE--
400	B-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
título	O
de	O
--SENTENCE--	--SENTENCE--
IRC	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
tiver	O
sucesso	O
no	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa-Dakar'2008	B-ACONTECIMENTO
começa	O
a	B-TEMPO
5	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PROVA	O
TERÁ	O
PERTO	B-VALOR
DE	I-VALOR
6.000	I-VALOR
QUILÓMETROS	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
30.ª	B-VALOR
edição	O
do	O
Dakar	B-ACONTECIMENTO
vai	O
partir	O
de	O
Lisboa	B-LOCAL
no	B-TEMPO
dia	I-TEMPO
5	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
com	O
a	O
chegada	O
ao	O
Senegal	B-LOCAL
marcada	O
para	B-TEMPO
20	I-TEMPO
,	O
numa	O
competição	O
que	O
terá	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
perto	B-VALOR
de	I-VALOR
6.000	I-VALOR
quilómetros	I-VALOR
de	O
provas	O
especiais.	O
--SENTENCE--	--SENTENCE--
''	O
Os	O
itinerários	O
provisórios	O
indiciam	O
uma	O
quilometragem	O
de	O
especiais	O
significante	O
mais	O
importante	O
que	O
nos	B-TEMPO
anos	I-TEMPO
anteriores	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
e	O
2007	B-TEMPO
ficámos	O
nos	O
4.000	B-VALOR
,	I-VALOR
5.000	I-VALOR
quilómetros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2008	I-TEMPO
,	O
queremos	O
mais	O
especiais	O
e	O
menos	O
ligações	O
''	O
,	O
afirmou	O
o	O
director	O
do	O
Lisboa-Dakar	B-ACONTECIMENTO
,	O
Etienne	B-PESSOA
Lavigne	I-PESSOA
,	O
durante	O
a	O
apresentação	O
da	O
prova.	O
--SENTENCE--	--SENTENCE--
A	O
partida	O
da	O
edição	O
de	B-TEMPO
2008	I-TEMPO
está	O
marcada	O
para	O
a	O
Praça	B-LOCAL
do	I-LOCAL
Império	I-LOCAL
,	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Centro	B-LOCAL
Cultural	I-LOCAL
de	O
Belém	B-LOCAL
será	O
o	O
quartel-general	O
para	O
os	O
carros	O
,	O
motos	O
e	O
camiões.	O
--SENTENCE--	--SENTENCE--
De	O
fora	O
do	O
percurso	O
ficou	O
o	O
Mali	B-LOCAL
,	O
depois	O
dos	O
problemas	O
de	O
segurança	O
ocorridos	O
na	O
prova	O
deste	B-TEMPO
ano	I-TEMPO
,	O
o	O
que	O
levou	O
ao	O
cancelamento	O
de	O
uma	O
etapa.	O
--SENTENCE--	--SENTENCE--
''	O
Existe	O
muita	O
instabilidade	O
neste	B-TEMPO
momento	I-TEMPO
em	O
alguns	O
países	O
africanos.	O
--SENTENCE--	--SENTENCE--
São	O
zonas	O
de	O
risco	O
onde	O
não	O
poderíamos	O
a	O
100	O
por	O
cento	O
garantir	O
a	O
segurança	O
,	O
não	O
só	O
dos	O
pilotos	O
,	O
mas	O
de	O
todo	O
o	O
staff	O
que	O
está	O
envolvido	O
na	O
prova	O
''	O
,	O
justificou	O
Etienne	B-PESSOA
Lavigne	I-PESSOA
,	O
revelando	O
que	O
o	O
Plano	O
de	O
Segurança	O
Rodoviária	O
que	O
tinha	O
sido	O
criado	O
para	O
a	O
última	O
edição	O
foi	O
reformulado.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
e	O
Portimão	B-LOCAL
deverão	O
receber	O
as	O
primeiras	O
especiais	O
,	O
estando	O
ainda	O
em	O
estudo	O
os	O
percursos	O
exactos	O
para	O
as	O
duas	O
etapas	O
iniciais.	O
--SENTENCE--	--SENTENCE--
''	O
Estamos	O
muito	O
perto	O
dos	O
desenhos	O
finais	O
dos	O
percursos.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
tornar	O
público	O
,	O
mas	O
temos	O
trabalhado	O
intensamente	O
nesse	O
sentido.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
muito	O
para	O
mud	O
ar.	O
--SENTENCE--	--SENTENCE--
Os	O
padrões	O
estão	O
de	O
tal	O
maneira	O
elevados	O
que	O
é	O
difícil	O
fazer	O
melhor	O
''	O
,	O
afirmou	O
João	B-PESSOA
Lagos	I-PESSOA
,	O
empresário	O
