--DOCSTART--	--DOCSTART--
da	O
sessão	O
anterior.	O
--SENTENCE--	--SENTENCE--
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reserva	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
números	O
do	O
--SENTENCE--	--SENTENCE--
Fundo	B-ORGANIZACAO_INSTITUICAO
Monetário	I-ORGANIZACAO_INSTITUICAO
Internacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
divulgados	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
--SENTENCE--	--SENTENCE--
26,4	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	B-TEMPO_TEMPO_CALEND
terceiro	I-TEMPO_TEMPO_CALEND
trimestre	I-TEMPO_TEMPO_CALEND
,	O
mais	O
do	O
que	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
trimestre	I-TEMPO_TEMPO_CALEND
anterior	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
a	O
comparar	O
com	O
--SENTENCE--	--SENTENCE--
24,4	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO_INSTITUICAO
Central	I-ORGANIZACAO_INSTITUICAO
Europeu	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
--SENTENCE--	--SENTENCE--
1,4692	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
um	O
valor	O
que	O
corresponde	O
a	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
17	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
face	O
ao	O
câmbio	O
média	O
calculado	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
--SENTENCE--	--SENTENCE--
1,2556	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
segundo	O
dados	O
do	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
para	O
a	O
média	O
anual.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_IDEIA
Protestante	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
--SENTENCE--	--SENTENCE--
nos	O
finais	O
da	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
acentuado	O
pela	O
``	O
--SENTENCE--	--SENTENCE--
Cativeiro	O
Babilónica	O
da	O
igreja	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-ACONTECIMENTO_EFEMERIDE
Cisma	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVI	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA_INDIVIDUAL
Gutenberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
95	B-OBRA_REPRODUZIDA
Teses	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA_INDIVIDUAL
Lutero	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA_INDIVIDUAL
Lutero	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
os	O
--SENTENCE--	--SENTENCE--
Jesuítas	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Inquisição	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
a	O
censura	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
Católica	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Itália	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
--SENTENCE--	--SENTENCE--
Reforma	B-ACONTECIMENTO_EFEMERIDE
Protestante	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
VIII	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
O	O
curso	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
foi	O
diferente	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
já	O
tido	O
o	O
movimento	O
--SENTENCE--	--SENTENCE--
Lollard	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
que	O
inspirou	O
os	O
--SENTENCE--	--SENTENCE--
Hussitas	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Boémia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
cerca	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1520	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
entanto	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Lollards	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_IDEIA
Inglesa	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
deve-se	O
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
VIII	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA_INDIVIDUAL
de	O
Aragão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
estando	O
apaixonado	O
por	O
--SENTENCE--	--SENTENCE--
Ana	B-PESSOA_INDIVIDUAL
Bolena	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
solicita	O
ao	O
--SENTENCE--	--SENTENCE--
Papa	B-PESSOA_INDIVIDUAL
Clemente	I-PESSOA_INDIVIDUAL
VII	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
--SENTENCE--	--SENTENCE--
Papado	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
faz-se	O
proclamar	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1531	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
protector	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
inglesa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
--SENTENCE--	--SENTENCE--
Ato	B-OBRA_PLANO
de	I-OBRA_PLANO
Supremacia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
,	O
votado	O
no	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1534	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
colocou	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA_PLANO
dos	I-OBRA_PLANO
Seis	I-OBRA_PLANO
Artigos	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1539	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND
1540	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1553	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
sob	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA_INDIVIDUAL
Cromwell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_DISCIPLINA
de	O
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
tais	O
como	O
--SENTENCE--	--SENTENCE--
Thomas	B-PESSOA_INDIVIDUAL
More	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Bispo	B-PESSOA_INDIVIDUAL
John	I-PESSOA_INDIVIDUAL
Fischer	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
--SENTENCE--	--SENTENCE--
Protestantes	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
sucedido	O
pelo	O
seu	O
filho	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA_INDIVIDUAL
VI	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1547	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA_PLANO
dos	I-OBRA_PLANO
Seis	I-OBRA_PLANO
Artigos	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1552	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
é	O
redigido	O
o	O
novo	O
``	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA_PLANO
de	I-OBRA_PLANO
Orações	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
e	O
promulgada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA_PLANO
de	I-OBRA_PLANO
Fé	I-OBRA_PLANO
em	I-OBRA_PLANO
Quarenta	I-OBRA_PLANO
e	I-OBRA_PLANO
Dois	I-OBRA_PLANO
Artigos	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	B-ABSTRACCAO_DISCIPLINA
de	O
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
--SENTENCE--	--SENTENCE--
durante	O
o	O
reinado	O
de	O
Maria	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1553-1558	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
procura	O
a	O
reconciliação	O
com	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
consagrada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1554	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
quando	O
o	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
de	O
Espanha	B-LOCAL_HUMANO
|	O
Filipe	O
II	O
de	O
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1559	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Ato	B-OBRA_PLANO
de	I-OBRA_PLANO
Supremacia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
e	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA_PLANO
de	I-OBRA_PLANO
Orações	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
de	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA_INDIVIDUAL
VI	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	B-OBRA_PLANO
dos	I-OBRA_PLANO
Trinta	I-OBRA_PLANO
e	I-OBRA_PLANO
Nove	I-OBRA_PLANO
Artigos	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1563	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_DISCIPLINA
Protestante	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
polarizou	O
a	O
--SENTENCE--	--SENTENCE--
era	B-TEMPO_GENERICO
Elizabetana	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
apesar	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
não	O
ter	O
tido	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
1640	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
procurou	O
preservar	O
o	O
máximo	O
da	O
--SENTENCE--	--SENTENCE--
Tradição	B-ABSTRACCAO_IDEIA
Católica	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
da	O
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
cristã	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
e	O
não	O
derivação	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO_INSTITUICAO
de	O
Roma	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
do	O
movimento	O
reformista	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVI	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	B-ABSTRACCAO_DISCIPLINA
Alta	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
