--DOCSTART--	--DOCSTART--
Escola	B-ORGANIZACAO_INSTITUICAO
Fortec	I-ORGANIZACAO_INSTITUICAO
,	O
reuniu	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
2000	I-VALOR_QUANTIDADE
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	B-ABSTRACCAO_DISCIPLINA
básicas	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Histórias	I-ABSTRACCAO_DISCIPLINA
em	I-ABSTRACCAO_DISCIPLINA
Quadrinhos	I-ABSTRACCAO_DISCIPLINA
,	O
da	O
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Artistas	I-ORGANIZACAO_INSTITUICAO
-	I-ORGANIZACAO_INSTITUICAO
Música	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Arte	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	B-OBRA_REPRODUZIDA
Expotec	I-OBRA_REPRODUZIDA
2003	I-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
Meio	I-OBRA_REPRODUZIDA
Ambiente	I-OBRA_REPRODUZIDA
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA_INDIVIDUAL
Tatsubô	I-PESSOA_INDIVIDUAL
com	O
a	O
monitoria	O
de	O
André	B-PESSOA_INDIVIDUAL
Prata	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	B-LOCAL_VIRTUAL
Nacional	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO_EMPRESA
Rocco	I-ORGANIZACAO_EMPRESA
lança	O
Mulheres	B-OBRA_REPRODUZIDA
Alteradas	I-OBRA_REPRODUZIDA
5	I-OBRA_REPRODUZIDA
(	O
09/06/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	B-OBRA_REPRODUZIDA
Basket	I-OBRA_REPRODUZIDA
no	O
Anima	B-ACONTECIMENTO_ORGANIZADO
Weekend	I-ACONTECIMENTO_ORGANIZADO
(	O
07/04/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Mônica	I-PESSOA_GRUPOMEMBRO
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
de	O
Velta	B-PESSOA_INDIVIDUAL
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	B-PESSOA_GRUPOMEMBRO
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	B-LOCAL_VIRTUAL
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA_INDIVIDUAL
CYPRIANO	I-PESSOA_INDIVIDUAL
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	B-PESSOA_GRUPOMEMBRO
LOCAL	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
na	O
galeria	O
Vermelho	B-LOCAL_HUMANO
:	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-ABSTRACCAO_DISCIPLINA
Beer	I-ABSTRACCAO_DISCIPLINA
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Reuter	I-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
Jakob	B-PESSOA_INDIVIDUAL
Fenger	I-PESSOA_INDIVIDUAL
e	O
Rasmus	B-PESSOA_INDIVIDUAL
Nielsen	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
com	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Agricultores	I-ORGANIZACAO_INSTITUICAO
da	O
Região	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Maués	I-LOCAL_HUMANO
,	O
na	O
Amazônia	B-LOCAL_HUMANO
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL_HUMANO
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
surgiu	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Copenhague	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	B-ABSTRACCAO_IDEIA
Beer	I-ABSTRACCAO_IDEIA
tem	O
sido	O
comparada	O
ao	O
Linux	B-ABSTRACCAO_IDEIA
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	B-ABSTRACCAO_IDEIA
''	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
Já	O
há	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
sendo	O
produzida	O
na	O
Inglaterra	B-LOCAL_HUMANO
,	O
nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
,	O
na	O
Dinamarca	B-LOCAL_HUMANO
e	O
até	O
na	O
República	B-LOCAL_HUMANO
Tcheca	I-LOCAL_HUMANO
''	O
,	O
afirma	O
Fenger	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL_HUMANO
,	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
está	O
sendo	O
produzida	O
pela	O
Cervejaria	B-ORGANIZACAO_EMPRESA
Germânia	I-ORGANIZACAO_EMPRESA
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	B-ORGANIZACAO_INSTITUICAO
Commons	I-ORGANIZACAO_INSTITUICAO
''	O
,	O
diz	O
Christiansen	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
Vermelho	B-LOCAL_HUMANO
,	O
o	O
Superflex	B-PESSOA_GRUPOMEMBRO
apresenta	O
o	O
``	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
Kit	I-COISA_CLASSE
''	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
``	O
O	B-ACONTECIMENTO_EVENTO
Mundo	I-ACONTECIMENTO_EVENTO
da	I-ACONTECIMENTO_EVENTO
Cerveja	I-ACONTECIMENTO_EVENTO
''	O
,	O
com	O
os	O
especialistas	O
Cilene	B-PESSOA_INDIVIDUAL
Saorin	I-PESSOA_INDIVIDUAL
e	O
Arnaldo	B-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
,	O
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
,	O
às	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
h	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
``	O
Counter-Game	B-COISA_CLASSE
Strategies	I-COISA_CLASSE
''	O
(	O
estratégias	O
de	O
contra-jogos	O
)	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria.	O
--SENTENCE--	--SENTENCE--
''	O
Mark	B-PESSOA_INDIVIDUAL
Getty	I-PESSOA_INDIVIDUAL
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	B-TEMPO_GENERICO
século	I-TEMPO_GENERICO
21	I-TEMPO_GENERICO
'	O
''	O
,	O
conta	O
Christiansen	B-PESSOA_INDIVIDUAL
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
,	O
às	B-TEMPO_TEMPO_CALEND
16h	I-TEMPO_TEMPO_CALEND
,	O
Ronaldo	B-PESSOA_INDIVIDUAL
Lemos	I-PESSOA_INDIVIDUAL
,	O
diretor	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Creative	I-PESSOA_CARGO
Commons	I-PESSOA_CARGO
no	O
Brasil	B-LOCAL_HUMANO
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
na	O
Vermelho	B-LOCAL_HUMANO
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	B-ABSTRACCAO_NOME
Beer	I-ABSTRACCAO_NOME
Pub	I-ABSTRACCAO_NOME
Quiz	I-ABSTRACCAO_NOME
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
protege	O
--SENTENCE--	--SENTENCE--
Briosa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONIMBRICENSES	O
VENCEU	O
NA	O
--SENTENCE--	--SENTENCE--
FIGUEIRA	B-LOCAL_HUMANO
DA	I-LOCAL_HUMANO
FOZ	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
NAS	O
DUAS	O
ÚLTIMAS	O
ÉPOCAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Naval	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Académica	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
não	O
podem	O
deixar	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	O
olhar	O
para	O
a	O
tradição.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Briosa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
venceu	O
sempre	O
na	O
--SENTENCE--	--SENTENCE--
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2005/06	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
1-0	B-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
2006/07	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
1-0	B-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
)	O
mas	O
,	O
por	O
outro	O
lado	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Naval	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
também	O
costuma	O
brilhar	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
2005/06	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
2-2	B-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
2006/07	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
2-1	B-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
)	O
e	O
,	O
--SENTENCE--	--SENTENCE--
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
até	O
está	O
mais	O
bem	O
posicionada	O
na	O
--SENTENCE--	--SENTENCE--
Liga	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joeano	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
marcou	O
o	O
golo	O
do	O
triunfo	O
na	O
--SENTENCE--	--SENTENCE--
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
mas	O
--SENTENCE--	--SENTENCE--
Domingos	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
desvaloriza	O
tudo	O
isso.	O
--SENTENCE--	--SENTENCE--
«	O
A	O
história	O
nem	O
sempre	O
se	O
repete	O
e	O
não	O
há	O
jogos	O
iguais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Naval	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
fez	O
uma	O
boa	O
recuperação	O
e	O
vamos	O
encontrar	O
um	O
adversário	O
forte.	O
»	O
Para	O
facilitar	O
os	O
índices	O
de	O
motivação	O
,	O
o	O
técnico	O
pede	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
«	O
mais	O
adeptos	O
da	O
--SENTENCE--	--SENTENCE--
Académica	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
do	O
que	O
da	O
--SENTENCE--	--SENTENCE--
Naval	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	B-PESSOA_INDIVIDUAL
Cavaco	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Jornal	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Notícias	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
País	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mensagem	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
Natal	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
2008	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
mais	O
exigente	O
do	O
que	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
promete	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
longo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
--SENTENCE--	--SENTENCE--
JN	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
silva	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Hari	B-PESSOA_INDIVIDUAL
Kunzru	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA_INDIVIDUAL
Mills	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Stooges	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
MC5	B-PESSOA_GRUPOMEMBRO
