--DOCSTART--	--DOCSTART--
''	O
--SENTENCE--	--SENTENCE--
Os	O
produtores	O
estão	O
familiarizados	O
com	O
seu	O
kit	O
de	O
estúdio	O
e	O
o	O
imaginário	O
de	O
cabine	O
de	O
vôos	O
,	O
painéis	O
de	O
controle	O
e	O
instrumentação	O
(	O
``	O
e	O
agora	O
...	O
Eu	O
aperto	O
esse	O
switch	O
''	O
)	O
,	O
que	O
tem	O
desde	O
sempre	O
temperado	O
samplers	O
e	O
títulos	O
de	O
canções	O
,	O
sinalizando	O
sua	O
afinidade	O
com	O
tecnicistas	O
de	O
outros	O
tipos.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
lugar	O
imaginário	O
onde	O
uma	O
velha	O
geração	O
de	O
máquinas	O
industriais	O
está	O
dando	O
lugar	O
a	O
máquinas	O
de	O
informação	O
,	O
fluxos	O
se	O
acelerando	O
e	O
desmaterializando	O
,	O
é	O
onde	O
relações	O
humanas	O
com	O
a	O
tecnologia	O
estão	O
sendo	O
reconfiguradas.	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA
Mills	I-PESSOA
--SENTENCE--	--SENTENCE--
sai	O
para	O
o	O
cinema	O
e	O
deixa	O
as	O
máquinas	O
evoluirem	O
sua	O
sequência	O
no	O
estúdio	O
,	O
e	O
ao	O
fazê-lo	O
assim	O
faz	O
o	O
comentário	O
talvez	O
mais	O
eloquente	O
que	O
nós	O
temos	O
de	O
uma	O
mudança	O
cultural	O
em	O
todos	O
os	O
tipos	O
de	O
produção	O
,	O
artística	O
e	O
de	O
outro	O
tipo.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tensão	O
que	O
tem	O
sido	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
sentida	O
na	O
música	O
pop	O
,	O
bem	O
expressa	O
no	O
slogan	O
mal	O
intensionado	O
de	O
camiseta	O
de	O
garotada	O
indie	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
alguns	I-TEMPO
anos	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
:	O
'os	O
escrotos	O
sem	O
cara	O
do	O
tecno	O
.	O
'	O
--SENTENCE--	--SENTENCE--
(	O
Por	O
todo	O
lugar	O
outras	O
camisetas	O
respondiam	O
``	O
foda-se	O
o	O
--SENTENCE--	--SENTENCE--
Britpop	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nestes	B-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
ídolo	O
de	O
rock	O
,	O
--SENTENCE--	--SENTENCE--
Liam	B-PESSOA
Oásis	I-PESSOA
da	I-PESSOA
Vida	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
em	O
cada	O
polegada	O
o	O
artista	O
tradicional	O
,	O
solitário	O
e	O
romanticamente	O
sofrendo	O
no	O
palco	O
,	O
está	O
em	O
combate	O
mortal	O
com	O
alguma	O
coisa	O
distribuída	O
,	O
cambiante	O
(	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
x102	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Axis	O
--SENTENCE--	--SENTENCE--
...	O
)	O
e	O
não	O
de	O
todo	O
humana.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
auto	O
denomina	O
'	O
--SENTENCE--	--SENTENCE--
Criador	O
--SENTENCE--	--SENTENCE--
de	O
propósitos	O
'	O
e	O
o	O
ouvinte	O
encontra	O
a	O
seguinte	O
afirmação	O
(	O
não-assinada	O
)	O
numa	O
capa	O
:	O
``	O
só	O
a	O
consciência	O
de	O
um	O
propósito	O
que	O
é	O
maior	O
que	O
qualquer	O
homem	O
pode	O
semear	O
e	O
fortificar	O
as	O
almas	O
dos	O
homens	O
.	O
''	O
--SENTENCE--	--SENTENCE--
É	O
muito	O
fácil	O
identificar	O
o	O
criador	O
de	O
propósitos	O
como	O
o	O
artista	O
e	O
o	O
poder	O
como	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
o	O
poder	O
que	O
é	O
maior	O
que	O
o	O
homem	O
,	O
que	O
está	O
semeando	O
e	O
fertilizando	O
sua	O
alma	O
,	O
é	O
inorgânico	O
,	O
sem	O
nome	O
,	O
baseado	O
em	O
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
três	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
--SENTENCE--	--SENTENCE--
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	O
da	O
República	O
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	O
,	O
de	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	O
dos	O
Cursos	O
de	O
Formação	O
Especializada	O
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO
Autónoma	I-ORGANIZACAO
de	I-ORGANIZACAO
Ciências	I-ORGANIZACAO
da	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Planeamento	I-ORGANIZACAO
e	I-ORGANIZACAO
Gestão	I-ORGANIZACAO
do	O
Senado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	O
,	O
Isabel	B-PESSOA
P	I-PESSOA
.	I-PESSOA
Martins	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
--SENTENCE--	--SENTENCE--
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
Alemã	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
cabido	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
e	I-ORGANIZACAO
Assuntos	I-ORGANIZACAO
Internos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
ficar	O
dotado	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
--SENTENCE--	--SENTENCE--
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
reconhecida	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
diversas	O
ocasiões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
adoptou	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Programa	O
de	O
Acção	O
para	O
Tsunamis	O
--SENTENCE--	--SENTENCE--
e	O
afirmou	O
que	O
«	O
A	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Atlântico	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
--SENTENCE--	--SENTENCE--
ANPC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
realizou	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
15	I-TEMPO
a	I-TEMPO
18	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Albufeira	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
seminário	O
sobre	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
reuniu	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
120	I-VALOR
--SENTENCE--	--SENTENCE--
especialistas	O
da	O
maior	O
parte	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
--SENTENCE--	--SENTENCE--
Plano	O
de	O
Acção	O
--SENTENCE--	--SENTENCE--
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
--SENTENCE--	--SENTENCE--
Conclusões	O
do	O
Conselho	O
--SENTENCE--	--SENTENCE--
adoptados	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
5/6	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
e	O
estabelecimento	O
de	O
sistemas	O
de	O
alerta	O
precoce	O
na	O
UE	O
--SENTENCE--	--SENTENCE--
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
de	O
um	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
no	O
Atlântico	O
Nordeste	O
e	O
no	O
Mediterrâneo	O
--SENTENCE--	--SENTENCE--
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
Sul	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
--SENTENCE--	--SENTENCE--
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
--SENTENCE--	--SENTENCE--
Euro-Mediterrânica	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
já	O
interveio	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
diversas	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
--SENTENCE--	--SENTENCE--
Argélia	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
e	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
Sul	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	O
Sul	O
--SENTENCE--	--SENTENCE--
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directores-Gerais	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
