--DOCSTART--	--DOCSTART--
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	B-ABSTRACCAO
Profane	I-ABSTRACCAO
,	O
Oedipa	B-ABSTRACCAO
e	O
Mucho	B-ABSTRACCAO
Maas	I-ABSTRACCAO
,	O
Pierce	B-ABSTRACCAO
Inverarity	I-ABSTRACCAO
,	O
Fausto	B-ABSTRACCAO
Magistral	I-ABSTRACCAO
,	O
Tyrone	B-ABSTRACCAO
Slothrop	I-ABSTRACCAO
,	O
General	B-ABSTRACCAO
Pudding	I-ABSTRACCAO
,	O
Pig	B-ABSTRACCAO
Bodine	I-ABSTRACCAO
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-COISA
é	O
Kurt	B-PESSOA
Vonnegut	I-PESSOA
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-OBRA
5	I-OBRA
e	O
no	O
experimental	O
Timequake	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
até	I-TEMPO
os	I-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
:	O
Procura-se	O
candidato	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PAULINHO	B-PESSOA
--SENTENCE--	--SENTENCE--
EM	O
PROVA	O
DESFALCADA	O
DE	O
VEDETAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pelo	O
segundo	O
ano	O
consecutivo	O
e	O
após	B-TEMPO
a	I-TEMPO
era	I-TEMPO
de	O
Lance	B-PESSOA
Armstrong	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Tour	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
desfalcado	O
de	O
grandes	O
candidatos	O
à	O
vitória.	O
--SENTENCE--	--SENTENCE--
Sem	O
a	O
presença	O
do	O
norte-americano	O
,	O
do	O
alemão	O
--SENTENCE--	--SENTENCE--
Jan	B-PESSOA
Ullrich	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
do	O
italiano	O
--SENTENCE--	--SENTENCE--
Ivan	B-PESSOA
Basso	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
até	O
de	O
outro	O
transalpino	O
,	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA
Petacchi	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
--SENTENCE--	--SENTENCE--
Grand	B-ACONTECIMENTO
Boucle	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
inicia-se	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
sem	O
grandes	O
expectativas.	O
--SENTENCE--	--SENTENCE--
Procura-se	O
candidato	O
,	O
é	O
este	O
o	O
ponto	O
fulcral	O
da	O
prova	O
,	O
que	O
também	O
não	O
terá	O
o	O
dorsal	O
n.º	O
1	B-OUTRO
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
está	O
por	O
definir	O
quem	O
será	O
declarado	O
vencedor	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
depois	O
do	O
caso	O
de	O
doping	O
de	O
--SENTENCE--	--SENTENCE--
Floyd	B-PESSOA
Landis	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Daí	O
a	O
organização	O
ter	O
decidido	O
suspender	O
os	O
dorsais	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
1	B-OUTRO
e	O
o	O
1	B-OUTRO
--SENTENCE--	--SENTENCE--
,	O
começando	O
o	O
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
11	B-OUTRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Face	O
então	O
às	O
ausências	O
de	O
vulto	O
acima	O
referidas	O
,	O
todas	O
devido	O
a	O
ligações	O
ao	O
doping	O
--	O
à	O
excepção	O
naturalmente	O
de	O
--SENTENCE--	--SENTENCE--
Armstrong	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
retirou	O
após	O
a	O
sétima	O
vitória	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--	O
,	O
três	O
ou	O
quatro	O
nomes	O
surgem	O
ainda	O
assim	O
mais	O
destacados	O
na	O
corrida	O
pela	O
vitória.	O
--SENTENCE--	--SENTENCE--
São	O
eles	O
o	O
cazaque	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA
Vinokourov	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Astana	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
os	O
espanhóis	O
--SENTENCE--	--SENTENCE--
Alberto	B-PESSOA
Contador	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Discovery	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Alejandro	B-PESSOA
Valverde	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Caisse	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
o	O
norte-americano	O
--SENTENCE--	--SENTENCE--
Levy	B-PESSOA
Leipheimer	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Discovery	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA
Paulinho	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
5	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
ocasião	O
da	O
passagem	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-PESSOA
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
capital	O
inglesa	O
e	O
em	O
--SENTENCE--	--SENTENCE--
Glasgow	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
há	O
ainda	O
o	O
--SENTENCE--	--SENTENCE--
Torneio	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ténis	I-ACONTECIMENTO
de	O
Wimbledon	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO
de	I-ACONTECIMENTO
F1	I-ACONTECIMENTO
de	O
Silverstone	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO
lamenta	O
exemplo	O
de	O
presidente	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
(	O
CPPT	B-ORGANIZACAO
)	O
considerou	O
hoje	B-TEMPO
«	O
um	O
exemplo	O
lamentável	O
»	O
o	O
facto	O
de	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA
Nunes	I-PESSOA
,	O
presidente	B-PESSOA
da	I-PESSOA
Autoridade	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Alimentar	I-PESSOA
e	I-PESSOA
Económica	I-PESSOA
(	O
ASAE	B-ORGANIZACAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	B-PESSOA
de	I-PESSOA
Notícias	I-PESSOA
(	O
DN	B-PESSOA
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL
do	O
Estoril	B-LOCAL
às	B-TEMPO
02.30	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO
,	O
António	B-PESSOA
Nunes	I-PESSOA
considerou	O
que	O
a	O
nova	O
lei	O
«	O
não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos	O
»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO
teve	O
acesso	O
sexta-feira	B-TEMPO
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«	O
sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei	O
»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«	O
serem	O
locais	O
de	O
trabalho	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave	O
»	O
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Rebelo	I-PESSOA
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA
Nunes	I-PESSOA
a	O
«	O
um	O
automatismo	O
»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
legislação	O
«	O
é	O
clara	O
»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«	O
Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização	O
»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO
primeiros	I-TEMPO
dias	I-TEMPO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«	O
uma	O
óptima	O
»	O
aplicação	O
com	O
«	O
a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição	O
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	B-OBRA
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO
00:00	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO
tentou	O
contactar	O
o	O
porta-voz	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
três	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
vinte	I-TEMPO
minutos	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1888	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
nascia	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
capital	O
portuguesa	O
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
--SENTENCE--	--SENTENCE--
Largo	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Carlos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
frente	O
da	O
ópera	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Carlos	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
crítico	O
musical	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Diário	B-ORGANIZACAO
de	I-ORGANIZACAO
Notícias	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
»	O
,	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Seabra	I-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
38	B-VALOR
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
sua	O
mãe	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Maria	I-PESSOA
Magdalena	I-PESSOA
Pinheiro	I-PESSOA
Nogueira	I-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
26	B-VALOR
--SENTENCE--	--SENTENCE--
)	O
,	O
natural	O
da	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL
Terceira	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Viviam	O
com	O
eles	O
a	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Emília	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
baptizado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
dos	I-LOCAL
Mártires	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Chiado	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
padrinhos	O
são	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
Tia	B-PESSOA
Anica	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Ana	I-PESSOA
Luísa	I-PESSOA
Pinheiro	I-PESSOA
Nogueira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sua	O
tia	O
materna	O
)	O
e	O
o	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA
Chaby	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
por	O
detrás	O
do	O
nome	O
--SENTENCE--	--SENTENCE--
Fernando	B-ABSTRACCAO
António	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
encontra-se	O
relacionada	O
com	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nome	O
de	O
baptismo	O
de	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
13	B-TEMPO
de	I-TEMPO
Junho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dia	B-TEMPO
em	O
que	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
cinco	I-TEMPO
horas	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1893	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
seu	O
pai	O
morre	O
com	O
--SENTENCE--	--SENTENCE--
43	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL
de	I-LOCAL
Notícias	I-LOCAL
--SENTENCE--	--SENTENCE--
do	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Seabra	I-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
viria	O
a	O
falecer	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
outro	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Marçal	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO
período	I-TEMPO
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
--SENTENCE--	--SENTENCE--
Chevalier	B-PESSOA
de	I-PESSOA
Pas	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
facto	O
relatado	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Adolfo	B-PESSOA
Casais	I-PESSOA
Monteiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
numa	O
carta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
--SENTENCE--	--SENTENCE--
À	B-OUTRO
Minha	I-OUTRO
Querida	I-OUTRO
Mamã	I-OUTRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1895	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
procuração	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Mamede	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Comandante	B-PESSOA
João	I-PESSOA
Miguel	I-PESSOA
Rosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
cônsul	B-PESSOA
de	I-PESSOA
Portugal	I-PESSOA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
o	O
qual	O
havia	O
conhecido	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO
ano	I-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA
Gualdino	I-PESSOA
da	I-PESSOA
Cunha	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
para	O
