--DOCSTART--	--DOCSTART--
fotógrafo	O
que	O
ainda	O
atravessa	O
--SENTENCE--	--SENTENCE--
da	O
película	O
para	O
o	O
digital	O
,	O
que	O
permanece	O
um	O
artesão	O
,	O
e	O
que	O
está	O
angustiado	O
porque	O
duvida	O
conseguir	O
no	O
mercado	O
a	O
tempo	O
película	O
a	O
preto	O
e	O
branco	O
para	O
poder	O
acabar	O
o	O
seu	O
novo	O
projecto.	O
--SENTENCE--	--SENTENCE--
Com	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
regressamos	O
ao	O
tempo	O
perdido	O
e	O
com	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
revivemos	O
o	O
melhor	O
que	O
há	O
na	O
essência	O
do	O
fotojornalismo	O
documental.	O
--SENTENCE--	--SENTENCE--
Luiz	O
Carvalho	O
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
--SENTENCE--	--SENTENCE--
Plano	O
Tecnológico	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
perdeu	O
dinâmica	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
--SENTENCE--	--SENTENCE--
Novas	O
Oportunidades	O
--SENTENCE--	--SENTENCE--
»	O
foram	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
seu	I-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	O
Mendes	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	O
Just	O
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
anterior	I-TEMPO_TEMPO_CALEND_DATA
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	O
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	O
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	O
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	O
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	O
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	O
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	O
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	O
das	O
Nações	O
Unidas	O
sobre	O
as	O
Alterações	O
Climáticas	O
,	O
em	O
Bali	B-LOCAL_HUMANO_DIVISAO
,	O
o	O
Público	O
teve	O
uma	O
secção	O
designada	O
``	O
Eu	O
contribuo	O
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	O
Marinho	O
,	O
uma	O
estudante	O
universitária	O
de	O
25	O
anos	O
,	O
de	O
Vila	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Conde	I-LOCAL_HUMANO_DIVISAO
:	O
«	O
Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Também	O
Vítor	O
Pereira	O
,	O
um	O
recém-licenciado	O
em	O
Medicina	O
,	O
28	O
anos	O
,	O
de	O
Matosinhos	B-LOCAL_HUMANO_DIVISAO
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	O
Jorge	O
pela	O
dica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Cruz	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
foi	O
fundada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1131	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
D.	O
Telo	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
São	O
Teotónio	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
11	O
--SENTENCE--	--SENTENCE--
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
--SENTENCE--	--SENTENCE--
reis	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
--SENTENCE--	--SENTENCE--
Portugal	O
medieval	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
Pública	I-LOCAL_HUMANO_CONSTRUCAO
Municipal	I-LOCAL_HUMANO_CONSTRUCAO
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
de	O
D.	O
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	O
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	O
Sancho	O
I	O
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	O
Martins	O
de	O
Bulhões	O
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	O
António	O
de	O
Pádua	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1220	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	O
do	O
Marrocos	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVI	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	O
D.	O
Manuel	O
I	O
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	O
Henriques	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	O
I	O
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1530	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1577	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	O
de	O
Camões	O
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	O
Bento	O
de	O
Camões	O
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemoveis.com	O
TV	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escolher	O
outra	O
notícia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemóveis	O
vão	O
ter	O
domínio	O
na	O
Net	B-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2005-07-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
decisão	O
vem	O
na	O
sequência	O
de	O
vários	O
pedidos	O
de	O
um	O
grupo	O
de	O
operadores	O
móveis	O
e	O
fabricantes	O
de	O
telemóveis	O
,	O
que	O
criaram	O
uma	O
joint-venture	O
»	O
para	O
estimular	O
o	O
aparecimento	O
de	O
sites	O
destinados	O
exclusivamente	O
a	O
estes	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ICANN	O
assincou	O
já	O
o	O
acordo	O
nesse	O
sentido	O
com	O
a	O
mTLD	O
Top	O
Level	O
Domain	O
,	O
que	O
congrega	O
a	O
GSM	O
Association	O
,	O
a	O
Microsoft	O
,	O
fabricantes	O
como	O
a	O
Nokia	O
,	O
a	O
Samsung	O
e	O
a	O
Ericsson	O
e	O
operadores	O
como	O
a	O
Vodafone	O
,	O
a	O
Telefónica	O
Móviles	O
,	O
a	O
Hutchison	O
3	O
e	O
a	O
T-Mobile.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
desta	O
iniciativa	O
é	O
fazer	O
aumentar	O
a	O
utilização	O
da	O
Internet	O
no	O
telemóvel	O
,	O
funcionalidade	O
ainda	O
pouco	O
utilizada	O
,	O
devido	O
à	O
escassez	O
de	O
sites	O
e	O
conteúdos	O
adaptados	O
aos	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
Em	O
princípio	O
,	O
o	O
sufixo	O
.mobi	O
deverá	O
ser	O
integrado	O
automaticamente	O
nos	O
endereços	O
logo	O
que	O
o	O
sistema	O
detecte	O
que	O
o	O
acesso	O
está	O
a	O
ser	O
efectuado	O
via	O
telemóvel.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL_HUMANO_DIVISAO
Santo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1991	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	O
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	O
Full-Lenght	O
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	O
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	O
Records	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	O
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	O
Médio	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
