--DOCSTART--	--DOCSTART--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	B-VALOR_QUANTIDADE
a	I-VALOR_QUANTIDADE
15	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
ou	O
Fevereiro	B-TEMPO_TEMPO_CALEND
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Industriais	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Panificação	I-ORGANIZACAO_INSTITUICAO
,	I-ORGANIZACAO_INSTITUICAO
Pastelaria	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Similares	I-ORGANIZACAO_INSTITUICAO
do	O
Norte	B-LOCAL_HUMANO
(	O
AIPAN	B-ORGANIZACAO_INSTITUICAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
declarações	O
à	O
agência	O
Lusa	B-ORGANIZACAO_EMPRESA
,	O
António	B-PESSOA_INDIVIDUAL
Fontes	I-PESSOA_INDIVIDUAL
,	O
da	O
AIPAN	B-ORGANIZACAO_INSTITUICAO
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
registada	O
ao	B-TEMPO_TEMPO_CALEND
longo	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
o	O
da	O
energia	O
25	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
o	O
do	O
gás	O
32	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
o	O
do	O
gasóleo	O
70	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
e	O
os	O
custos	O
com	O
pessoal	O
14	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL_HUMANO
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL_HUMANO
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Industriais	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Arroz	I-ORGANIZACAO_INSTITUICAO
(	O
ANIA	B-ORGANIZACAO_INSTITUICAO
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL_HUMANO
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	B-VALOR_MOEDA
a	I-VALOR_MOEDA
230	I-VALOR_MOEDA
euros	I-VALOR_MOEDA
em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
para	O
280	B-VALOR_MOEDA
a	I-VALOR_MOEDA
290	I-VALOR_MOEDA
euros	I-VALOR_MOEDA
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	B-VALOR_MOEDA
cêntimos	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
decidiu	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
que	O
o	O
Imposto	O
sobre	O
o	O
Tabaco	O
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
até	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
e	O
,	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR_MOEDA
cêntimos	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO_EMPRESA
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Regulador	I-ORGANIZACAO_INSTITUICAO
das	I-ORGANIZACAO_INSTITUICAO
Águas	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Resíduos	I-ORGANIZACAO_INSTITUICAO
(	O
IRAR	B-ORGANIZACAO_INSTITUICAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	O
Mínimo	O
Nacional	O
vai	O
aumentar	O
,	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
1	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
,	O
5,7	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
para	O
426	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR_QUANTIDADE
euros	I-VALOR_QUANTIDADE
em	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
e	O
os	O
500	B-VALOR_QUANTIDADE
euros	I-VALOR_QUANTIDADE
em	B-TEMPO_TEMPO_CALEND
2011	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	O
de	O
Apoios	O
Sociais	O
(	O
IAS	O
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR_MOEDA
IAS	I-VALOR_MOEDA
(	O
611,10	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
as	O
pensões	O
entre	B-VALOR_MOEDA
1,5	I-VALOR_MOEDA
IAS	I-VALOR_MOEDA
e	I-VALOR_MOEDA
6	I-VALOR_MOEDA
IAS	I-VALOR_MOEDA
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR_MOEDA
IAS	I-VALOR_MOEDA
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA_INDIVIDUAL
Presley	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	B-OBRA_ARTE
da	I-OBRA_ARTE
Liberdade	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	B-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL_HUMANO
Navona	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL_HUMANO
a	O
Villa	B-OBRA_ARTE
Medici	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO_EMPRESA
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO_EMPRESA
pela	O
Rover	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO_EMPRESA
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
Estados	I-PESSOA_CARGO
Unidos	I-PESSOA_CARGO
é	O
que	O
Francisco	B-PESSOA_INDIVIDUAL
Durán	I-PESSOA_INDIVIDUAL
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
EUA	I-PESSOA_CARGO
foi	O
eleito	O
governador	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Texas	I-PESSOA_CARGO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
foi	O
nomeado	O
``	O
A	B-OBRA_REPRODUZIDA
Lista	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Schindler	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	O
de	O
Melhor	O
Actor	O
por	O
«	O
Forrest	B-OBRA_REPRODUZIDA
Gump	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Julieta	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL_HUMANO
State	I-LOCAL_HUMANO
Building	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Microsoft	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA_INDIVIDUAL
F	I-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Kennedy	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA_INDIVIDUAL
Miller	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Alemanha	I-PESSOA_CARGO
antes	O
de	O
Helmut	B-PESSOA_INDIVIDUAL
Kohl	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL_HUMANO
de	O
Berlim	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL_HUMANO
Rouge	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA_INDIVIDUAL
Kafka	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	B-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	B-OBRA_REPRODUZIDA
sem	I-OBRA_REPRODUZIDA
Amor	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO_EMPRESA
AG	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Obélix	I-OBRA_REPRODUZIDA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA_INDIVIDUAL
Einstein	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA_INDIVIDUAL
of	I-PESSOA_INDIVIDUAL
Soul	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA_INDIVIDUAL
Isabel	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA_INDIVIDUAL
Schneider	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA_INDIVIDUAL
Huxley	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA_INDIVIDUAL
Graf	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO_ORGANIZADO
Garros	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA_INDIVIDUAL
fundou	O
a	O
Sociedade	B-ORGANIZACAO_INSTITUICAO
das	I-ORGANIZACAO_INSTITUICAO
Sextas	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	B-TEMPO_TEMPO_CALEND
1992	I-TEMPO_TEMPO_CALEND
na	O
categoria	O
de	O
Melhor	O
Filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
«	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA_INDIVIDUAL
Mercury	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO_EVENTO
da	O
Opera	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Viena	I-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
que	O
começou	O
a	B-TEMPO_TEMPO_CALEND
26	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA_INDIVIDUAL
Giuliani	I-PESSOA_INDIVIDUAL
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	B-OBRA_REPRODUZIDA
Fantasma	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Ópera	I-OBRA_REPRODUZIDA
»	O
de	O
Andrew	B-PESSOA_INDIVIDUAL
Lloyd	I-PESSOA_INDIVIDUAL
Webber	I-PESSOA_INDIVIDUAL
em	O
Basileia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	B-PESSOA_INDIVIDUAL
num	O
leilão	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
de	O
Andrew	B-PESSOA_INDIVIDUAL
Llyod	I-PESSOA_INDIVIDUAL
Webber	I-PESSOA_INDIVIDUAL
foi	O
interpretado	O
em	O
Essen	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	B-PESSOA_INDIVIDUAL
von	I-PESSOA_INDIVIDUAL
Holst	I-PESSOA_INDIVIDUAL
em	O
Gdansk	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	B-PESSOA_INDIVIDUAL
Herzog	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Fama	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	B-ACONTECIMENTO_ORGANIZADO
de	O
Albertville	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	B-PESSOA_INDIVIDUAL
Capone	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
