--DOCSTART--	--DOCSTART--
Pessoa	I-OBRA_REPRODUZIDA_LIVRO
Portadora	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Deficiência	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
``	O
Primeiro	B-OBRA_REPRODUZIDA_LIVRO
Congresso	I-OBRA_REPRODUZIDA_LIVRO
Brasileiro	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Advocacia	I-OBRA_REPRODUZIDA_LIVRO
Pública	I-OBRA_REPRODUZIDA_LIVRO
''	O
e	O
``	O
Temas	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direito	I-OBRA_REPRODUZIDA_LIVRO
Ambiental	I-OBRA_REPRODUZIDA_LIVRO
e	I-OBRA_REPRODUZIDA_LIVRO
Urbanístico	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
todos	O
pela	O
Editora	O
Max	O
Limonad	O
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direito	I-OBRA_REPRODUZIDA_LIVRO
Constitucional	I-OBRA_REPRODUZIDA_LIVRO
-	I-OBRA_REPRODUZIDA_LIVRO
Estudos	I-OBRA_REPRODUZIDA_LIVRO
em	I-OBRA_REPRODUZIDA_LIVRO
Homenagem	I-OBRA_REPRODUZIDA_LIVRO
ao	I-OBRA_REPRODUZIDA_LIVRO
Advogado	I-OBRA_REPRODUZIDA_LIVRO
Público	I-OBRA_REPRODUZIDA_LIVRO
André	I-OBRA_REPRODUZIDA_LIVRO
Franco	I-OBRA_REPRODUZIDA_LIVRO
Montoro	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
pela	O
Editora	O
Esplanada	O
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	O
também	O
publica	O
trimestralmente	O
a	O
Revista	B-OBRA_REPRODUZIDA_LIVRO
Advocacia	I-OBRA_REPRODUZIDA_LIVRO
Pública	I-OBRA_REPRODUZIDA_LIVRO
que	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
estará	O
sendo	O
lançada	O
a	O
Revista	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direitos	I-OBRA_REPRODUZIDA_LIVRO
Difusos	I-OBRA_REPRODUZIDA_LIVRO
,	O
com	O
mais	O
de	O
100	O
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
também	O
publicou	O
a	O
Série	O
Advocacia	O
Pública	O
em	O
Debate	O
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	O
Editorial.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	O
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	O
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	O
,	O
Seminários	O
e	O
Coongressos	O
já	O
realizados	O
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	O
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	O
Cursos	O
,	O
Semiinários	O
e	O
Congressos	O
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
São	I-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	O
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
na	O
cidade	O
de	O
Campos	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Jordão	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
II	O
Congresso	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
em	O
São	B-LOCAL_HUMANO_DIVISAO
Lourenço	I-LOCAL_HUMANO_DIVISAO
/	O
MG	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
III	O
Congresso	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
/	O
BA	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
será	O
realizado	O
em	B-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Teresópolis	B-LOCAL_HUMANO_DIVISAO
,	O
no	O
Estado	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Rio	I-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL_HUMANO_DIVISAO
Federados	I-LOCAL_HUMANO_DIVISAO
são	O
organizadas	O
pelos	O
Coordenadores	O
Regionais.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	O
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
estatutários	O
,	O
o	O
IBAP	O
sempre	O
haverá	O
de	O
manifestar-se	O
publicamente	O
em	O
prol	O
de	O
um	O
modelo	O
de	O
sociedade	O
no	O
qual	O
prevaleça	O
a	O
valorização	O
do	O
ser	O
humano	O
e	O
o	O
repúdio	O
a	O
todas	O
as	O
formas	O
de	O
opressão	O
ou	O
aviltamento	O
da	O
dignidade	O
humana	O
;	O
na	O
defesa	O
da	O
manutenção	O
da	O
ordem	O
constitucional	O
dentro	O
de	O
um	O
Estado	O
Democrático	O
de	O
Direito	O
cuja	O
ordem	O
social	O
tenha	O
como	O
base	O
o	O
primado	O
do	O
trabalho	O
e	O
como	O
objetivo	O
o	O
bem	O
estar	O
e	O
a	O
justiça	O
sociais	O
;	O
na	O
defesa	O
intransigente	O
dos	O
princípios	O
da	O
moralidade	O
,	O
da	O
impessoalidade	O
,	O
da	O
publicidade	O
,	O
da	O
indisponibilidade	O
do	O
interesse	O
público	O
e	O
da	O
legalidade	O
no	O
âmbito	O
da	O
Administração	O
Pública.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
atua	O
concretamente	O
,	O
através	O
de	O
propostas	O
ou	O
denúncias	O
,	O
na	O
defesa	O
da	O
consolidação	O
democrática	O
do	O
Brasil	O
e	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Advogado	O
Público.	O
--SENTENCE--	--SENTENCE--
8.2.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
é	O
associado	O
a	O
alguma	O
entidade	O
internacional	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não	O
,	O
a	O
despeito	O
de	O
atuar	O
em	O
harmonia	O
com	O
as	O
diretrizes	O
de	O
determinadas	O
Organizações	O
Internacionais	O
,	O
como	O
a	O
Anistia	O
Internacional	O
,	O
o	O
IBAP	O
não	O
mantém	O
nenhum	O
vínculo	O
com	O
entidades	O
internacionais.	O
--SENTENCE--	--SENTENCE--
8.3.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
o	O
IBAP	O
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	O
dos	O
Órgãos	O
de	O
Advocacia	O
Pública	O
''	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	O
,	O
o	O
Primeiro	O
Seminário	O
Estadual	O
``	O
Advocacia	O
Pública	O
e	O
Sociedade	O
''	O
,	O
realizado	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Auditório	B-LOCAL_HUMANO_CONSTRUCAO
Pedroso	I-LOCAL_HUMANO_CONSTRUCAO
Horta	I-LOCAL_HUMANO_CONSTRUCAO
,	O
da	O
Câmara	B-LOCAL_HUMANO_CONSTRUCAO
Municipal	I-LOCAL_HUMANO_CONSTRUCAO
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
aproximadamente	O
150	O
operadores	O
do	O
Direito	O
assistiram	O
as	O
palestras	O
de	O
Cláudia	O
Aparecida	O
de	O
Souza	O
Trindade	O
(	O
Procuradoria	O
da	O
Fazenda	O
Nacional	O
)	O
,	O
Márcio	O
Cammarosano	O
(	O
Procuradoria	O
do	O
Município	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Santo	I-LOCAL_HUMANO_DIVISAO
André	I-LOCAL_HUMANO_DIVISAO
)	O
,	O
Paulo	O
Francisco	O
Von	O
Bruck	O
Lacerda	O
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	O
Lopes	O
Ribeiro	O
da	O
Silva	O
(	O
Professora	O
da	O
Faculdade	O
de	O
Direito	O
da	O
USP	O
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	O
Walkure	O
Lopes	O
Ribeiro	O
da	O
Silva	O
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	O
Pública	O
em	O
Debate	O
''	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
,	O
por	O
ocasião	O
do	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
,	O
realizado	O
em	O
Campos	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Jordão	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	O
José	O
Purvin	O
de	O
Figueiredo	O
(	O
PGE/	O
SP	B-LOCAL_HUMANO_DIVISAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	O
Pública	O
:	O
Tendências	O
e	O
Desafios	O
''	O
e	O
o	O
Deputado	O
Estadual	O
José	O
Eduardo	O
Ferreira	O
Neto	O
,	O
sobre	O
o	O
tema	O
``	O
Independência	O
das	O
Procuradorias	O
dos	O
Estados	O
e	O
Municípios	O
frente	O
ao	O
Poder	O
Público	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	O
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	O
Público	O
Federal	O
,	O
na	O
Justiça	B-LOCAL_VIRTUAL_OUTRO
Federal	I-LOCAL_VIRTUAL_OUTRO
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	O
da	O
Fazenda	O
Nacional.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	O
Portadora	O
de	O
Deficiência.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	B-OBRA_REPRODUZIDA_LIVRO
da	I-OBRA_REPRODUZIDA_LIVRO
Pessoa	I-OBRA_REPRODUZIDA_LIVRO
Portadora	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Deficiência	I-OBRA_REPRODUZIDA_LIVRO
''	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	O
Constitucional	O
e	O
os	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
,	O
o	O
IBAP	O
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
defesa	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
apresentou	O
balanço	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
seis	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
UE	O
:	O
Durão	O
Barroso	O
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Comissão	O
Europeia	O
elogiou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
José	O
Sócrates	O
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
no	B-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
Parlamento	O
Europeu	O
,	O
durante	O
a	O
qual	O
José	O
Sócrates	O
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	O
mostrou	O
que	O
a	O
Europa	O
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
Estados-membros	O
,	O
o	O
que	O
foi	O
já	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
feito	O
pela	O
Hungria	O
,	O
o	O
primeiro	O
dos	O
27	O
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
minutos	B-TEMPO_TEMPO_CALEND_HORA
antes	I-TEMPO_TEMPO_CALEND_HORA
por	O
José	O
Sócrates	O
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
Tratado	O
de	O
Lisboa	O
,	O
novo	O
relacionamento	O
com	O
o	O
Brasil	O
e	O
a	O
cimeira	O
com	O
África	O
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
Sócrates	O
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
Instituto	O
Europeu	O
de	O
Tecnologia	O
e	O
o	O
lançamento	O
de	O
uma	O
Política	O
Marítima	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
UE	O
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
presidente	O
da	O
Comissão	O
Europeia	O
destacou	O
a	O
necessidade	O
de	O
os	O
27	O
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
Kosovo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
Europa	O
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	O
de	O
Albuquerque	O
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	O
Afonso	O
V.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND_DATA
1480	I-TEMPO_TEMPO_CALEND_DATA
em	O
socorro	O
do	O
rei	O
D.	O
Fernando	O
de	O
Nápoles	B-LOCAL_HUMANO_DIVISAO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND_DATA
1489	I-TEMPO_TEMPO_CALEND_DATA
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL_HUMANO_CONSTRUCAO
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL_FISICO_AGUACURSO
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	O
D.	O
João	O
II	O
,	O
a	O
quem	O
em	B-TEMPO_TEMPO_CALEND_DATA
1476	I-TEMPO_TEMPO_CALEND_DATA
acompanhou	O
nas	O
guerras	O
com	O
Castela.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL_HUMANO_DIVISAO
e	O
Larache	B-LOCAL_HUMANO_DIVISAO
(	O
Marrocos	B-LOCAL_HUMANO_PAIS
)	O
em	B-TEMPO_TEMPO_CALEND_DATA
1489	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1490	I-TEMPO_TEMPO_CALEND_DATA
faz	O
parte	O
da	O
guarda	O
de	O
D.	O
João	O
II	O
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1495	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
6	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1503	I-TEMPO_TEMPO_CALEND_DATA
partiu	O
para	O
a	O
Índia	B-LOCAL_HUMANO_PAIS
com	O
o	O
primo	O
Francisco	O
de	O
Albuquerque	O
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL_HUMANO_DIVISAO
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	O
Manuel	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
1506	I-TEMPO_TEMPO_CALEND_DATA
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL_HUMANO_DIVISAO
em	O
companhia	O
de	O
Tristão	O
da	O
Cunha	O
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL_HUMANO_PAIS
na	O
sucessão	O
do	O
vice-Rei	O
D.	O
Francisco	O
de	O
Almeida.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL_HUMANO_PAIS
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1510	I-TEMPO_TEMPO_CALEND_DATA
toma	O
Goa	B-LOCAL_HUMANO_DIVISAO
ao	O
turco	O
Hidalcão	O
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1511	I-TEMPO_TEMPO_CALEND_DATA
toma	O
Malaca	B-LOCAL_HUMANO_DIVISAO
