--DOCSTART--	--DOCSTART--
Deus	I-OBRA_REPRODUZIDA_FILME
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	O
anos	O
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	O
real	O
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	O
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	O
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	O
José	O
Padilha	O
diz	O
à	O
Folha	O
de	O
S.	O
Paulo	O
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	O
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Deus	I-OBRA_REPRODUZIDA_FILME
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	O
Unido	O
--SENTENCE--	--SENTENCE--
quer	O
proibir	O
--SENTENCE--	--SENTENCE--
Tintim	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
182	O
--SENTENCE--	--SENTENCE--
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Comissão	O
pela	O
Igualdade	O
Racial	O
--SENTENCE--	--SENTENCE--
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Tintin	O
au	O
Congo	O
--SENTENCE--	--SENTENCE--
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
--SENTENCE--	--SENTENCE--
Georges	O
Remi	O
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
assinava	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
--SENTENCE--	--SENTENCE--
Tintim	O
no	O
Tibete	O
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
--SENTENCE--	--SENTENCE--
Chang	O
--SENTENCE--	--SENTENCE--
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
23	O
--SENTENCE--	--SENTENCE--
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Holocausto	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luther	O
King	O
--SENTENCE--	--SENTENCE--
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND_DATA
oitenta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
--SENTENCE--	--SENTENCE--
daquele	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
-	O
como	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tintim	O
no	O
Tibete	O
--SENTENCE--	--SENTENCE--
mostra	O
ao	O
leitor	O
de	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sócrates	O
:	O
cimeira	O
``	O
União	O
Europeia-África	O
não	O
deve	O
ser	O
uma	O
cimeira	O
«	O
sobre	O
Mugabe	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	O
Europeia-África	O
,	O
prevista	O
para	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
e	O
9	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	O
do	O
Zimbabwe	B-LOCAL_HUMANO_PAIS
,	O
Robert	O
Mugabe	O
,	O
defendeu	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
José	O
Sócrates	O
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
(	O
UE	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	O
Europeia	O
e	O
África	O
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	O
Robert	O
Mugabe	O
»	O
,	O
declarou	O
Sócrates	O
em	O
Singapura	B-LOCAL_HUMANO_PAIS
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	O
e	O
os	O
países	O
do	O
Sudeste	B-LOCAL_HUMANO_REGIAO
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	O
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	O
Unido	O
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	O
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«	O
Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	O
sete	O
anos	O
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	O
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
e	O
da	O
União	B-LOCAL_HUMANO_PAIS
Africana	I-LOCAL_HUMANO_PAIS
»	O
,	O
salientou	O
Sócrates.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	O
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	O
para	O
a	O
África	O
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	O
de	O
Chagas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	O
Chagas	O
:	O
A	O
doença	O
de	O
Chagas	O
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	O
Justiniano	O
Ribeiro	O
das	O
Chagas	O
-	O
Carlos	O
Chagas	O
-	O
em	B-TEMPO_TEMPO_CALEND_DATA
1909	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	O
Chagas	O
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Ferro	I-LOCAL_HUMANO_CONSTRUCAO
Central	I-LOCAL_HUMANO_CONSTRUCAO
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	O
Chagas	O
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	O
de	O
Chagas	O
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
até	O
a	O
Argentina	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	O
,	O
ordem	O
Hemiptera	O
,	O
família	O
Reduviidae	O
e	O
subfamília	O
Triatominae.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	O
um	O
a	O
dois	O
anos	O
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
,	O
desde	O
os	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
até	O
o	O
sul	O
do	O
Chile	B-LOCAL_HUMANO_PAIS
e	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	O
espécies	O
conhecidas	O
,	O
105	O
são	O
do	O
Novo	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	O
cruzi	O
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
:	O
Triatoma	O
infestans	O
,	O
T.	O
brasiliensis	O
,	O
T.	O
dimidiata	O
,	O
T.	O
sordida	O
,	O
P.	O
megistus	O
e	O
Rhodnius	O
prolixus.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	O
infestans	O
,	O
encontrado	O
na	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
Bolívia	B-LOCAL_HUMANO_PAIS
,	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
Chile	B-LOCAL_HUMANO_PAIS
,	O
Paraguai	B-LOCAL_HUMANO_PAIS
,	O
Peru	B-LOCAL_HUMANO_PAIS
e	O
Uruguai	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
(	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
)	O
,	O
sul	O
do	O
Peru	B-LOCAL_HUMANO_PAIS
,	O
Bolívia	B-LOCAL_HUMANO_PAIS
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
T.	O
infestans	O
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	O
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	O
arthurneivai	O
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
nos	O
estados	O
da	O
Bahia	B-LOCAL_HUMANO_DIVISAO
,	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
e	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO_TEMPO_CALEND_DATA
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
no	O
estado	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
,	O
no	O
Uruguai	B-LOCAL_HUMANO_PAIS
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL_HUMANO_PAIS
encontra-se	O
outra	O
espécie	O
T.	O
rubrovaria	O
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO_TEMPO_CALEND_DATA
verão	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL_HUMANO_PAIS
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	O
eratyrusiformis	O
e	O
T.	O
patagonica	O
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
T.	O
brasiliensis	O
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	O
cruzi	O
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	O
megistus	O
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
