--DOCSTART--	--DOCSTART--
Levy	B-PESSOA
Leipheimer	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Discovery	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA
Paulinho	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
5	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
ocasião	O
da	O
passagem	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-PESSOA
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
capital	O
inglesa	O
e	O
em	O
--SENTENCE--	--SENTENCE--
Glasgow	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
há	O
ainda	O
o	O
--SENTENCE--	--SENTENCE--
Torneio	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ténis	I-ACONTECIMENTO
de	O
Wimbledon	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO
de	I-ACONTECIMENTO
F1	I-ACONTECIMENTO
de	O
Silverstone	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	B-COISA
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA
RMZ	I-COISA
450	I-COISA
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	B-OUTRO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA
,	O
botas	O
Oxtar	B-COISA
e	O
equipamento	O
Shift	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	B-OUTRO
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Reforma	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA
Representante	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Política	I-PESSOA
Exterior	I-PESSOA
e	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Comum	I-PESSOA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
2014	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA
alemã	O
do	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
o	I-TEMPO
primeiro	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
--SENTENCE--	--SENTENCE--
Tratado	O
constitucional	O
--SENTENCE--	--SENTENCE--
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
--SENTENCE--	--SENTENCE--
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA
da	I-OBRA
União	I-OBRA
Europeia	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
o	O
Tratado	B-OBRA
da	I-OBRA
Comunidade	I-OBRA
Europeia	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
que	O
passaria	O
a	O
chamar-se	O
--SENTENCE--	--SENTENCE--
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
o	I-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
--SENTENCE--	--SENTENCE--
CIG	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
dias	I-TEMPO
23	I-TEMPO
e	O
24	B-TEMPO
de	I-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
--SENTENCE--	--SENTENCE--
ministros	B-PESSOA
dos	I-PESSOA
Negócios	I-PESSOA
Estrangeiros	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
--SENTENCE--	--SENTENCE--
foi	O
apresentado	O
na	O
cimeira	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
13	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2009	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA
Tecnológico	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
perdeu	O
dinâmica	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
último	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
--SENTENCE--	--SENTENCE--
Novas	B-OBRA
Oportunidades	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
foram	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
seu	I-TEMPO
início	I-TEMPO
--SENTENCE--	--SENTENCE--
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	B-PESSOA
Just	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO
dia	I-TEMPO
anterior	I-TEMPO
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
